ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
150,1787995241.75,19.002147,72.914158,46.7,14.05,3.0
151,1787995241.85,19.002148,72.914159,46.6,13.96,3.0
152,1787995241.95,19.002149,72.914160,46.6,14.02,3.0
153,1787995242.05,19.002150,72.914161,46.6,14.07,3.0
154,1787995242.15,19.002151,72.914162,46.5,14.09,3.0
155,1787995242.25,19.002152,72.914163,46.6,14.01,3.0
156,1787995242.35,19.002152,72.914164,46.7,14.05,3.0
157,1787995242.45,19.002153,72.914166,46.6,14.09,3.0
158,1787995242.55,19.002154,72.914167,46.6,13.96,3.0
159,1787995242.65,19.002155,72.914168,46.7,13.91,3.0
160,1787995242.75,19.002156,72.914169,46.8,14.10,3.0
161,1787995242.85,19.002157,72.914170,46.8,13.95,3.0
162,1787995242.95,19.002158,72.914171,46.8,13.94,3.0
163,1787995243.05,19.002159,72.914172,46.9,13.96,3.0
164,1787995243.15,19.002160,72.914173,47.0,13.94,3.0
165,1787995243.25,19.002161,72.914174,47.1,14.09,3.0
166,1787995243.35,19.002162,72.914175,47.2,13.98,3.0
167,1787995243.45,19.002163,72.914176,47.1,13.98,3.0
168,1787995243.55,19.002164,72.914177,47.1,14.04,3.0
169,1787995243.65,19.002165,72.914178,47.0,13.93,3.0
170,1787995243.75,19.002166,72.914179,46.9,14.05,3.0
171,1787995243.85,19.002167,72.914181,46.9,14.03,3.0
172,1787995243.95,19.002168,72.914182,46.9,14.01,3.0
173,1787995244.05,19.002169,72.914183,46.9,13.94,3.0
174,1787995244.15,19.002170,72.914184,47.0,14.08,3.0
175,1787995244.25,19.002170,72.914185,47.1,13.90,3.0
176,1787995244.35,19.002171,72.914186,47.1,14.06,3.0
177,1787995244.45,19.002172,72.914187,47.1,14.04,3.0
178,1787995244.55,19.002173,72.914188,47.0,14.08,3.0
179,1787995244.65,19.002174,72.914189,47.0,14.09,3.0
180,1787995244.75,19.002175,72.914190,46.9,13.96,3.0
181,1787995244.85,19.002176,72.914191,47.0,14.04,3.0
182,1787995244.95,19.002177,72.914192,46.9,14.04,3.0
183,1787995245.05,19.002178,72.914193,46.9,13.92,3.0
184,1787995245.15,19.002179,72.914195,46.8,13.95,3.0
185,1787995245.25,19.002180,72.914196,46.9,13.92,3.0
186,1787995245.35,19.002181,72.914197,46.8,14.08,3.0
187,1787995245.45,19.002182,72.914198,46.9,14.06,3.0
188,1787995245.55,19.002183,72.914199,46.8,13.99,3.0
189,1787995245.65,19.002184,72.914200,46.9,14.07,3.0
190,1787995245.75,19.002185,72.914201,47.0,14.10,3.0
191,1787995245.85,19.002186,72.914202,46.9,14.05,3.0
192,1787995245.95,19.002187,72.914203,46.9,14.07,3.0
193,1787995246.05,19.002188,72.914204,46.8,14.03,3.0
194,1787995246.15,19.002188,72.914205,46.8,14.04,3.0
195,1787995246.25,19.002189,72.914206,46.8,13.98,3.0
196,1787995246.35,19.002190,72.914207,47.0,14.08,3.0
197,1787995246.45,19.002191,72.914208,47.1,14.03,3.0
198,1787995246.55,19.002192,72.914210,47.0,14.02,3.0
199,1787995246.65,19.002193,72.914211,46.9,13.90,3.0
200,1787995246.75,19.002194,72.914212,47.0,14.05,3.0
201,1787995246.85,19.002195,72.914213,47.0,14.09,3.0
202,1787995246.95,19.002196,72.914214,47.1,13.92,3.0
203,1787995247.05,19.002197,72.914215,47.1,13.95,3.0
204,1787995247.15,19.002198,72.914216,47.0,13.96,3.0
205,1787995247.25,19.002199,72.914217,47.1,13.99,3.0
206,1787995247.35,19.002200,72.914218,47.0,14.06,3.0
207,1787995247.45,19.002201,72.914219,46.9,13.96,3.0
208,1787995247.55,19.002202,72.914220,47.0,13.99,3.0
209,1787995247.65,19.002203,72.914221,46.9,13.93,3.0
210,1787995247.75,19.002204,72.914222,47.0,13.98,3.0
211,1787995247.85,19.002205,72.914223,47.0,13.92,3.0
212,1787995247.95,19.002206,72.914225,47.0,14.06,3.0
213,1787995248.05,19.002206,72.914226,46.9,14.07,3.0
214,1787995248.15,19.002207,72.914227,47.0,14.05,3.0
215,1787995248.25,19.002208,72.914228,46.9,14.09,3.0
216,1787995248.35,19.002209,72.914229,47.0,14.05,3.0
217,1787995248.45,19.002210,72.914230,47.0,13.93,3.0
218,1787995248.55,19.002211,72.914231,47.1,13.99,3.0
219,1787995248.65,19.002212,72.914232,47.2,14.01,3.0
220,1787995248.75,19.002213,72.914233,47.3,13.99,3.0
221,1787995248.85,19.002214,72.914234,47.3,14.08,3.0
222,1787995248.95,19.002215,72.914235,47.3,13.94,3.0
223,1787995249.05,19.002216,72.914236,47.4,13.93,3.0
224,1787995249.15,19.002217,72.914237,47.4,14.02,3.0
225,1787995249.25,19.002218,72.914239,47.4,13.90,3.0
226,1787995249.35,19.002219,72.914240,47.4,13.98,3.0
227,1787995249.45,19.002220,72.914241,47.3,14.06,3.0
228,1787995249.55,19.002221,72.914242,47.2,13.96,3.0
229,1787995249.65,19.002222,72.914243,47.1,14.09,3.0
230,1787995249.75,19.002222,72.914244,47.0,14.01,3.0
231,1787995249.85,19.002223,72.914245,47.1,13.96,3.0
232,1787995249.95,19.002224,72.914246,47.2,14.08,3.0
233,1787995250.05,19.002225,72.914247,47.1,14.08,3.0
234,1787995250.15,19.002226,72.914248,47.2,14.10,3.0
235,1787995250.25,19.002227,72.914249,47.1,13.92,3.0
236,1787995250.35,19.002228,72.914250,47.1,13.98,3.0
237,1787995250.45,19.002229,72.914251,47.1,13.97,3.0
238,1787995250.55,19.002230,72.914253,47.0,13.97,3.0
239,1787995250.65,19.002231,72.914254,47.1,13.92,3.0
240,1787995250.75,19.002232,72.914255,47.0,14.07,3.0
241,1787995250.85,19.002233,72.914256,46.9,13.99,3.0
242,1787995250.95,19.002234,72.914257,47.0,14.05,3.0
243,1787995251.05,19.002235,72.914258,47.1,14.06,3.0
244,1787995251.15,19.002236,72.914259,47.2,14.07,3.0
245,1787995251.25,19.002237,72.914260,47.3,13.91,3.0
246,1787995251.35,19.002238,72.914261,47.3,13.93,3.0
247,1787995251.45,19.002239,72.914262,47.3,13.95,3.0
248,1787995251.55,19.002239,72.914263,47.4,14.00,3.0
249,1787995251.65,19.002240,72.914264,47.3,13.94,3.0
250,1787995251.75,19.002241,72.914265,47.5,14.02,3.0
251,1787995251.85,19.002242,72.914267,47.4,14.00,3.0
252,1787995251.95,19.002243,72.914268,47.5,14.03,3.0
253,1787995252.05,19.002244,72.914269,47.6,13.97,3.0
254,1787995252.15,19.002245,72.914270,47.7,13.95,3.0
255,1787995252.25,19.002246,72.914271,47.6,13.91,3.0
256,1787995252.35,19.002247,72.914272,47.5,13.91,3.0
257,1787995252.45,19.002248,72.914273,47.6,13.91,3.0
258,1787995252.55,19.002249,72.914274,47.6,13.93,3.0
259,1787995252.65,19.002250,72.914275,47.6,13.91,3.0
260,1787995252.75,19.002251,72.914276,47.4,14.06,3.0
261,1787995252.85,19.002252,72.914277,47.6,14.03,3.0
262,1787995252.95,19.002253,72.914278,47.4,13.93,3.0
263,1787995253.05,19.002254,72.914280,47.6,14.10,3.0
264,1787995253.15,19.002254,72.914281,47.7,13.99,3.0
265,1787995253.25,19.002255,72.914282,47.8,13.96,3.0
266,1787995253.35,19.002256,72.914283,47.9,13.91,3.0
267,1787995253.45,19.002257,72.914284,47.9,14.05,3.0
268,1787995253.55,19.002258,72.914285,48.0,13.93,3.0
269,1787995253.65,19.002259,72.914286,48.0,13.95,3.0
270,1787995253.75,19.002260,72.914287,48.0,14.05,3.0
271,1787995253.85,19.002261,72.914288,48.1,13.97,3.0
272,1787995253.95,19.002262,72.914289,48.1,14.06,3.0
273,1787995254.05,19.002263,72.914290,48.2,14.00,3.0
274,1787995254.15,19.002264,72.914291,48.2,14.06,3.0
275,1787995254.25,19.002265,72.914293,48.1,13.91,3.0
276,1787995254.35,19.002266,72.914294,48.2,13.91,3.0
277,1787995254.45,19.002267,72.914295,48.2,13.93,3.0
278,1787995254.55,19.002267,72.914296,48.1,14.05,3.0
279,1787995254.65,19.002268,72.914297,47.9,14.00,3.0
280,1787995254.75,19.002269,72.914298,48.0,14.05,3.0
281,1787995254.85,19.002270,72.914299,48.0,14.08,3.0
282,1787995254.95,19.002271,72.914300,47.9,14.07,3.0
283,1787995255.05,19.002272,72.914301,48.0,14.10,3.0
284,1787995255.15,19.002273,72.914302,48.2,13.94,3.0
285,1787995255.25,19.002274,72.914304,48.1,13.92,3.0
286,1787995255.35,19.002275,72.914305,48.0,13.93,3.0
287,1787995255.45,19.002276,72.914306,48.1,14.05,3.0
288,1787995255.55,19.002277,72.914307,48.1,14.09,3.0
289,1787995255.65,19.002278,72.914308,48.2,14.02,3.0
290,1787995255.75,19.002279,72.914309,48.2,14.10,3.0
291,1787995255.85,19.002280,72.914310,48.3,14.05,3.0
292,1787995255.95,19.002280,72.914311,48.3,13.99,3.0
293,1787995256.05,19.002281,72.914312,48.2,13.94,3.0
294,1787995256.15,19.002282,72.914313,48.2,14.04,3.0
295,1787995256.25,19.002283,72.914314,48.1,14.07,3.0
296,1787995256.35,19.002284,72.914316,48.0,13.95,3.0
297,1787995256.45,19.002285,72.914317,48.0,14.04,3.0
298,1787995256.55,19.002286,72.914318,47.9,14.08,3.0
299,1787995256.65,19.002287,72.914319,47.9,14.01,3.0
300,1787995256.75,19.002288,72.914320,47.9,14.00,3.0
301,1787995256.85,19.002289,72.914321,48.1,13.93,3.0
302,1787995256.95,19.002290,72.914322,48.1,14.04,3.0
303,1787995257.05,19.002291,72.914323,48.2,13.95,3.0
304,1787995257.15,19.002292,72.914324,48.3,13.90,3.0
305,1787995257.25,19.002292,72.914325,48.4,13.97,3.0
306,1787995257.35,19.002293,72.914326,48.3,13.91,3.0
307,1787995257.45,19.002294,72.914328,48.3,13.91,3.0
308,1787995257.55,19.002295,72.914329,48.2,14.08,3.0
309,1787995257.65,19.002296,72.914330,48.0,14.09,3.0
310,1787995257.75,19.002297,72.914331,47.9,13.97,3.0
311,1787995257.85,19.002298,72.914332,47.9,14.02,3.0
312,1787995257.95,19.002299,72.914333,48.0,13.95,3.0
313,1787995258.05,19.002300,72.914334,48.0,14.05,3.0
314,1787995258.15,19.002301,72.914335,47.9,14.08,3.0
315,1787995258.25,19.002302,72.914336,48.0,13.97,3.0
316,1787995258.35,19.002303,72.914337,47.8,13.94,3.0
317,1787995258.45,19.002304,72.914338,47.8,13.90,3.0
318,1787995258.55,19.002305,72.914340,47.8,14.03,3.0
319,1787995258.65,19.002305,72.914341,47.8,14.10,3.0
320,1787995258.75,19.002306,72.914342,47.9,13.97,3.0
321,1787995258.85,19.002307,72.914343,47.8,14.05,3.0
322,1787995258.95,19.002308,72.914344,47.8,13.94,3.0
323,1787995259.05,19.002309,72.914345,47.8,14.09,3.0
324,1787995259.15,19.002310,72.914346,47.7,14.10,3.0
325,1787995259.25,19.002311,72.914347,47.7,14.06,3.0
326,1787995259.35,19.002312,72.914348,47.6,14.00,3.0
327,1787995259.45,19.002313,72.914349,47.4,14.09,3.0
328,1787995259.55,19.002314,72.914350,47.5,13.99,3.0
329,1787995259.65,19.002315,72.914351,47.5,13.94,3.0
330,1787995259.75,19.002316,72.914353,47.6,14.09,3.0
331,1787995259.85,19.002317,72.914354,47.5,14.00,3.0
332,1787995259.95,19.002318,72.914355,47.4,14.09,3.0
333,1787995260.05,19.002319,72.914356,47.3,14.00,3.0
334,1787995260.15,19.002320,72.914357,47.4,14.03,3.0
335,1787995260.25,19.002320,72.914358,47.4,13.93,3.0
336,1787995260.35,19.002321,72.914359,47.5,14.06,3.0
337,1787995260.45,19.002322,72.914360,47.4,14.09,3.0
338,1787995260.55,19.002323,72.914361,47.5,13.95,3.0
339,1787995260.65,19.002324,72.914362,47.7,14.01,3.0
340,1787995260.75,19.002325,72.914363,47.8,13.96,3.0
341,1787995260.85,19.002326,72.914364,47.9,14.00,3.0
342,1787995260.95,19.002327,72.914366,47.9,14.09,3.0
343,1787995261.05,19.002328,72.914367,48.0,14.06,3.0
344,1787995261.15,19.002329,72.914368,47.9,13.96,3.0
345,1787995261.25,19.002330,72.914369,47.8,13.99,3.0
346,1787995261.35,19.002331,72.914370,47.7,14.02,3.0
347,1787995261.45,19.002332,72.914371,47.6,14.09,3.0
348,1787995261.55,19.002333,72.914372,47.4,13.93,3.0
349,1787995261.65,19.002334,72.914373,47.4,14.01,3.0
350,1787995261.75,19.002334,72.914374,47.5,14.05,3.0
351,1787995261.85,19.002335,72.914375,47.4,13.93,3.0
352,1787995261.95,19.002336,72.914376,47.5,13.92,3.0
353,1787995262.05,19.002337,72.914377,47.5,13.98,3.0
354,1787995262.15,19.002338,72.914379,47.6,13.92,3.0
355,1787995262.25,19.002339,72.914380,47.5,14.02,3.0
356,1787995262.35,19.002340,72.914381,47.4,14.05,3.0
357,1787995262.45,19.002341,72.914382,47.3,14.06,3.0
358,1787995262.55,19.002342,72.914383,47.4,13.93,3.0
359,1787995262.65,19.002343,72.914384,47.3,13.96,3.0
360,1787995262.75,19.002344,72.914385,47.2,14.07,3.0
361,1787995262.85,19.002345,72.914386,47.1,14.05,3.0
362,1787995262.95,19.002346,72.914387,47.2,13.95,3.0
363,1787995263.05,19.002347,72.914388,47.1,13.97,3.0
364,1787995263.15,19.002348,72.914389,47.2,14.01,3.0
365,1787995263.25,19.002349,72.914390,47.2,14.01,3.0
366,1787995263.35,19.002350,72.914391,47.1,14.08,3.0
367,1787995263.45,19.002350,72.914393,47.0,13.99,3.0
368,1787995263.55,19.002351,72.914394,47.1,13.93,3.0
369,1787995263.65,19.002352,72.914395,47.2,14.10,3.0
370,1787995263.75,19.002353,72.914396,47.3,13.96,3.0
371,1787995263.85,19.002354,72.914397,47.4,14.03,3.0
372,1787995263.95,19.002355,72.914398,47.4,14.03,3.0
373,1787995264.05,19.002356,72.914399,47.5,14.08,3.0
374,1787995264.15,19.002357,72.914400,47.6,13.96,3.0
375,1787995264.25,19.002358,72.914401,47.5,13.92,3.0
376,1787995264.35,19.002359,72.914402,47.5,14.00,3.0
377,1787995264.45,19.002360,72.914403,47.6,13.92,3.0
378,1787995264.55,19.002361,72.914404,47.5,14.07,3.0
379,1787995264.65,19.002362,72.914406,47.6,13.96,3.0
380,1787995264.75,19.002363,72.914407,47.6,14.00,3.0
381,1787995264.85,19.002364,72.914408,47.6,14.08,3.0
382,1787995264.95,19.002365,72.914409,47.6,13.99,3.0
383,1787995265.05,19.002365,72.914410,47.8,14.07,3.0
384,1787995265.15,19.002366,72.914411,47.8,13.94,3.0
385,1787995265.25,19.002367,72.914412,47.9,14.00,3.0
386,1787995265.35,19.002368,72.914413,47.9,13.98,3.0
387,1787995265.45,19.002369,72.914414,47.9,14.07,3.0
388,1787995265.55,19.002370,72.914415,47.7,13.90,3.0
389,1787995265.65,19.002371,72.914416,47.7,13.92,3.0
390,1787995265.75,19.002372,72.914417,47.7,14.02,3.0
391,1787995265.85,19.002373,72.914419,47.5,14.09,3.0
392,1787995265.95,19.002374,72.914420,47.5,13.91,3.0
393,1787995266.05,19.002375,72.914421,47.4,13.93,3.0
394,1787995266.15,19.002376,72.914422,47.5,13.98,3.0
395,1787995266.25,19.002377,72.914423,47.4,14.06,3.0
396,1787995266.35,19.002378,72.914424,47.5,14.05,3.0
397,1787995266.45,19.002379,72.914425,47.4,14.06,3.0
398,1787995266.55,19.002379,72.914426,47.5,13.92,3.0
399,1787995266.65,19.002380,72.914427,47.5,14.03,3.0
400,1787995266.75,19.002381,72.914428,47.4,14.04,3.0
401,1787995266.85,19.002382,72.914429,47.3,13.90,3.0
402,1787995266.95,19.002383,72.914430,47.3,13.99,3.0
403,1787995267.05,19.002384,72.914432,47.3,14.10,3.0
404,1787995267.15,19.002385,72.914433,47.5,13.95,3.0
405,1787995267.25,19.002386,72.914434,47.5,13.96,3.0
406,1787995267.35,19.002387,72.914435,47.6,13.93,3.0
407,1787995267.45,19.002388,72.914436,47.5,13.91,3.0
408,1787995267.55,19.002389,72.914437,47.5,13.97,3.0
409,1787995267.65,19.002390,72.914438,47.4,14.02,3.0
410,1787995267.75,19.002391,72.914439,47.5,13.99,3.0
411,1787995267.85,19.002392,72.914440,47.5,13.91,3.0
412,1787995267.95,19.002393,72.914441,47.4,14.00,3.0
413,1787995268.05,19.002394,72.914442,47.5,14.06,3.0
414,1787995268.15,19.002395,72.914443,47.6,14.05,3.0
415,1787995268.25,19.002395,72.914444,47.7,13.98,3.0
416,1787995268.35,19.002396,72.914446,47.7,14.05,3.0
417,1787995268.45,19.002397,72.914447,47.7,13.92,3.0
418,1787995268.55,19.002398,72.914448,47.7,13.98,3.0
419,1787995268.65,19.002399,72.914449,47.7,13.94,3.0
420,1787995268.75,19.002400,72.914450,47.7,13.92,3.0
421,1787995268.85,19.002401,72.914451,47.7,13.99,3.0
422,1787995268.95,19.002402,72.914452,47.8,13.99,3.0
423,1787995269.05,19.002403,72.914453,47.9,14.00,3.0
424,1787995269.15,19.002404,72.914454,47.8,14.01,3.0
425,1787995269.25,19.002405,72.914455,47.8,14.10,3.0
426,1787995269.35,19.002406,72.914456,47.8,14.03,3.0
427,1787995269.45,19.002407,72.914458,47.9,14.07,3.0
428,1787995269.55,19.002408,72.914459,48.1,14.01,3.0
429,1787995269.65,19.002408,72.914460,48.1,13.92,3.0
430,1787995269.75,19.002409,72.914461,48.1,13.96,3.0
431,1787995269.85,19.002410,72.914462,48.2,14.04,3.0
432,1787995269.95,19.002411,72.914463,48.3,14.02,3.0
433,1787995270.05,19.002412,72.914464,48.3,14.04,3.0
434,1787995270.15,19.002413,72.914465,48.2,14.05,3.0
435,1787995270.25,19.002414,72.914466,48.2,13.90,3.0
436,1787995270.35,19.002415,72.914467,48.3,13.99,3.0
437,1787995270.45,19.002416,72.914468,48.2,13.93,3.0
438,1787995270.55,19.002417,72.914470,48.1,14.06,3.0
439,1787995270.65,19.002418,72.914471,48.0,13.96,3.0
440,1787995270.75,19.002419,72.914472,48.0,13.95,3.0
441,1787995270.85,19.002420,72.914473,48.1,13.90,3.0
442,1787995270.95,19.002421,72.914474,48.0,14.04,3.0
443,1787995271.05,19.002421,72.914475,48.1,14.00,3.0
444,1787995271.15,19.002422,72.914476,48.2,14.02,3.0
445,1787995271.25,19.002423,72.914477,48.1,14.06,3.0
446,1787995271.35,19.002424,72.914478,48.1,13.91,3.0
447,1787995271.45,19.002425,72.914479,48.2,13.99,3.0
448,1787995271.55,19.002426,72.914480,48.3,13.99,3.0
