ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
250,1787995251.06,18.952245,72.864262,45.2,11.58,3.0
251,1787995251.16,18.952246,72.864263,45.2,11.56,3.0
252,1787995251.26,18.952247,72.864264,45.2,11.52,3.0
253,1787995251.36,18.952248,72.864265,45.1,11.50,3.0
254,1787995251.46,18.952249,72.864266,45.1,11.47,3.0
255,1787995251.56,18.952250,72.864267,45.0,11.40,3.0
256,1787995251.66,18.952251,72.864268,45.0,11.50,3.0
257,1787995251.76,18.952252,72.864269,45.0,11.59,3.0
258,1787995251.86,18.952253,72.864270,44.9,11.52,3.0
259,1787995251.96,18.952254,72.864271,45.0,11.52,3.0
260,1787995252.06,18.952255,72.864272,45.1,11.55,3.0
261,1787995252.16,18.952256,72.864273,45.0,11.55,3.0
262,1787995252.26,18.952257,72.864274,44.9,11.60,3.0
263,1787995252.36,18.952258,72.864275,44.9,11.47,3.0
264,1787995252.46,18.952259,72.864276,45.0,11.45,3.0
265,1787995252.56,18.952260,72.864277,45.0,11.57,3.0
266,1787995252.66,18.952261,72.864278,45.2,11.49,3.0
267,1787995252.76,18.952262,72.864279,45.3,11.50,3.0
268,1787995252.86,18.952263,72.864280,45.4,11.45,3.0
269,1787995252.96,18.952264,72.864281,45.3,11.58,3.0
270,1787995253.06,18.952265,72.864282,45.3,11.44,3.0
271,1787995253.16,18.952266,72.864283,45.4,11.52,3.0
272,1787995253.26,18.952267,72.864284,45.2,11.45,3.0
273,1787995253.36,18.952268,72.864285,45.3,11.42,3.0
274,1787995253.46,18.952269,72.864286,45.4,11.49,3.0
275,1787995253.56,18.952270,72.864288,45.4,11.45,3.0
276,1787995253.66,18.952271,72.864289,45.4,11.56,3.0
277,1787995253.76,18.952272,72.864290,45.5,11.56,3.0
278,1787995253.86,18.952272,72.864291,45.4,11.60,3.0
279,1787995253.96,18.952273,72.864292,45.5,11.47,3.0
280,1787995254.06,18.952274,72.864293,45.4,11.41,3.0
281,1787995254.16,18.952275,72.864294,45.4,11.43,3.0
282,1787995254.26,18.952276,72.864295,45.6,11.45,3.0
283,1787995254.36,18.952277,72.864296,45.5,11.49,3.0
284,1787995254.46,18.952278,72.864297,45.5,11.46,3.0
285,1787995254.56,18.952279,72.864298,45.5,11.43,3.0
286,1787995254.66,18.952280,72.864299,45.7,11.47,3.0
287,1787995254.76,18.952281,72.864300,45.7,11.43,3.0
288,1787995254.86,18.952282,72.864301,45.8,11.60,3.0
289,1787995254.96,18.952283,72.864302,45.7,11.60,3.0
290,1787995255.06,18.952284,72.864303,45.7,11.57,3.0
291,1787995255.16,18.952285,72.864304,45.7,11.42,3.0
292,1787995255.26,18.952286,72.864305,45.8,11.55,3.0
293,1787995255.36,18.952287,72.864306,45.7,11.42,3.0
294,1787995255.46,18.952288,72.864307,45.7,11.60,3.0
295,1787995255.56,18.952289,72.864308,45.8,11.57,3.0
296,1787995255.66,18.952290,72.864310,45.9,11.47,3.0
297,1787995255.76,18.952291,72.864311,45.9,11.51,3.0
298,1787995255.86,18.952292,72.864312,45.9,11.41,3.0
299,1787995255.96,18.952293,72.864313,46.0,11.44,3.0
300,1787995256.06,18.952294,72.864314,46.0,11.56,3.0
301,1787995256.16,18.952295,72.864315,45.9,11.41,3.0
302,1787995256.26,18.952296,72.864316,45.9,11.55,3.0
303,1787995256.36,18.952297,72.864317,45.8,11.40,3.0
304,1787995256.46,18.952298,72.864318,45.8,11.53,3.0
305,1787995256.56,18.952299,72.864319,45.7,11.53,3.0
306,1787995256.66,18.952300,72.864320,45.6,11.59,3.0
307,1787995256.76,18.952301,72.864321,45.7,11.43,3.0
308,1787995256.86,18.952302,72.864322,45.8,11.59,3.0
309,1787995256.96,18.952303,72.864323,45.9,11.53,3.0
310,1787995257.06,18.952303,72.864324,45.9,11.41,3.0
311,1787995257.16,18.952304,72.864325,46.0,11.53,3.0
312,1787995257.26,18.952305,72.864326,46.1,11.43,3.0
313,1787995257.36,18.952306,72.864327,46.1,11.58,3.0
314,1787995257.46,18.952307,72.864329,46.2,11.43,3.0
315,1787995257.56,18.952308,72.864330,46.3,11.42,3.0
316,1787995257.66,18.952309,72.864331,46.3,11.58,3.0
317,1787995257.76,18.952310,72.864332,46.3,11.44,3.0
318,1787995257.86,18.952311,72.864333,46.1,11.43,3.0
319,1787995257.96,18.952312,72.864334,46.1,11.59,3.0
320,1787995258.06,18.952313,72.864335,46.2,11.47,3.0
321,1787995258.16,18.952314,72.864336,46.1,11.44,3.0
322,1787995258.26,18.952315,72.864337,46.0,11.54,3.0
323,1787995258.36,18.952316,72.864338,46.1,11.60,3.0
324,1787995258.46,18.952317,72.864339,46.0,11.55,3.0
325,1787995258.56,18.952318,72.864340,45.9,11.58,3.0
326,1787995258.66,18.952319,72.864341,45.9,11.45,3.0
327,1787995258.76,18.952320,72.864342,46.0,11.53,3.0
328,1787995258.86,18.952321,72.864343,45.9,11.49,3.0
329,1787995258.96,18.952322,72.864344,46.0,11.52,3.0
330,1787995259.06,18.952323,72.864345,46.0,11.41,3.0
331,1787995259.16,18.952324,72.864346,45.9,11.51,3.0
332,1787995259.26,18.952325,72.864348,45.9,11.43,3.0
333,1787995259.36,18.952326,72.864349,46.0,11.49,3.0
334,1787995259.46,18.952327,72.864350,45.8,11.58,3.0
335,1787995259.56,18.952328,72.864351,46.0,11.51,3.0
336,1787995259.66,18.952329,72.864352,45.9,11.53,3.0
337,1787995259.76,18.952329,72.864353,46.1,11.42,3.0
338,1787995259.86,18.952330,72.864354,45.9,11.47,3.0
339,1787995259.96,18.952331,72.864355,45.9,11.51,3.0
340,1787995260.06,18.952332,72.864356,45.8,11.54,3.0
341,1787995260.16,18.952333,72.864357,45.9,11.57,3.0
342,1787995260.26,18.952334,72.864358,45.9,11.49,3.0
343,1787995260.36,18.952335,72.864359,45.8,11.49,3.0
344,1787995260.46,18.952336,72.864360,45.7,11.45,3.0
345,1787995260.56,18.952337,72.864361,45.7,11.55,3.0
346,1787995260.66,18.952338,72.864362,45.8,11.41,3.0
347,1787995260.76,18.952339,72.864363,45.9,11.57,3.0
348,1787995260.86,18.952340,72.864364,45.8,11.59,3.0
349,1787995260.96,18.952341,72.864365,45.9,11.40,3.0
350,1787995261.06,18.952342,72.864366,45.8,11.53,3.0
351,1787995261.16,18.952343,72.864368,45.8,11.59,3.0
352,1787995261.26,18.952344,72.864369,45.9,11.54,3.0
353,1787995261.36,18.952345,72.864370,46.0,11.40,3.0
354,1787995261.46,18.952346,72.864371,46.1,11.43,3.0
355,1787995261.56,18.952347,72.864372,46.0,11.60,3.0
356,1787995261.66,18.952348,72.864373,45.9,11.47,3.0
357,1787995261.76,18.952349,72.864374,46.0,11.51,3.0
358,1787995261.86,18.952350,72.864375,46.0,11.50,3.0
359,1787995261.96,18.952351,72.864376,46.0,11.50,3.0
360,1787995262.06,18.952352,72.864377,46.1,11.58,3.0
361,1787995262.16,18.952353,72.864378,46.0,11.41,3.0
362,1787995262.26,18.952354,72.864379,46.1,11.42,3.0
363,1787995262.36,18.952355,72.864380,46.1,11.48,3.0
364,1787995262.46,18.952356,72.864381,46.0,11.43,3.0
365,1787995262.56,18.952356,72.864382,46.1,11.58,3.0
366,1787995262.66,18.952357,72.864383,46.2,11.52,3.0
367,1787995262.76,18.952358,72.864384,46.2,11.51,3.0
368,1787995262.86,18.952359,72.864385,46.3,11.58,3.0
369,1787995262.96,18.952360,72.864387,46.2,11.60,3.0
370,1787995263.06,18.952361,72.864388,46.3,11.54,3.0
371,1787995263.16,18.952362,72.864389,46.3,11.41,3.0
372,1787995263.26,18.952363,72.864390,46.4,11.52,3.0
373,1787995263.36,18.952364,72.864391,46.5,11.57,3.0
374,1787995263.46,18.952365,72.864392,46.4,11.60,3.0
375,1787995263.56,18.952366,72.864393,46.5,11.55,3.0
376,1787995263.66,18.952367,72.864394,46.5,11.43,3.0
377,1787995263.76,18.952368,72.864395,46.5,11.52,3.0
378,1787995263.86,18.952369,72.864396,46.4,11.56,3.0
379,1787995263.96,18.952370,72.864397,46.5,11.47,3.0
380,1787995264.06,18.952371,72.864398,46.7,11.54,3.0
381,1787995264.16,18.952372,72.864399,46.8,11.42,3.0
382,1787995264.26,18.952373,72.864400,46.7,11.48,3.0
383,1787995264.36,18.952374,72.864401,46.8,11.55,3.0
384,1787995264.46,18.952375,72.864403,46.8,11.58,3.0
385,1787995264.56,18.952376,72.864404,46.8,11.49,3.0
386,1787995264.66,18.952377,72.864405,46.9,11.55,3.0
387,1787995264.76,18.952377,72.864406,47.0,11.52,3.0
388,1787995264.86,18.952378,72.864407,47.1,11.51,3.0
389,1787995264.96,18.952379,72.864408,47.1,11.46,3.0
390,1787995265.06,18.952380,72.864409,46.9,11.51,3.0
391,1787995265.16,18.952381,72.864410,46.8,11.59,3.0
392,1787995265.26,18.952382,72.864411,46.9,11.58,3.0
393,1787995265.36,18.952383,72.864412,47.0,11.44,3.0
394,1787995265.46,18.952384,72.864413,47.0,11.42,3.0
395,1787995265.56,18.952385,72.864414,46.9,11.51,3.0
396,1787995265.66,18.952386,72.864415,46.8,11.52,3.0
397,1787995265.76,18.952387,72.864416,46.7,11.54,3.0
398,1787995265.86,18.952388,72.864418,46.7,11.46,3.0
399,1787995265.96,18.952389,72.864419,46.7,11.40,3.0
400,1787995266.06,18.952390,72.864420,46.9,11.57,3.0
401,1787995266.16,18.952391,72.864421,46.9,11.49,3.0
402,1787995266.26,18.952392,72.864422,46.8,11.42,3.0
403,1787995266.36,18.952393,72.864423,46.9,11.56,3.0
404,1787995266.46,18.952394,72.864424,46.7,11.43,3.0
405,1787995266.56,18.952395,72.864425,46.7,11.55,3.0
406,1787995266.66,18.952396,72.864426,46.6,11.50,3.0
407,1787995266.76,18.952396,72.864427,46.7,11.47,3.0
408,1787995266.86,18.952397,72.864428,46.5,11.47,3.0
409,1787995266.96,18.952398,72.864429,46.4,11.60,3.0
410,1787995267.06,18.952399,72.864430,46.4,11.53,3.0
411,1787995267.16,18.952400,72.864431,46.4,11.58,3.0
412,1787995267.26,18.952401,72.864432,46.3,11.53,3.0
413,1787995267.36,18.952402,72.864433,46.4,11.42,3.0
414,1787995267.46,18.952403,72.864435,46.5,11.59,3.0
415,1787995267.56,18.952404,72.864436,46.6,11.60,3.0
416,1787995267.66,18.952405,72.864437,46.6,11.51,3.0
417,1787995267.76,18.952406,72.864438,46.4,11.47,3.0
418,1787995267.86,18.952407,72.864439,46.3,11.59,3.0
419,1787995267.96,18.952408,72.864440,46.4,11.56,3.0
420,1787995268.06,18.952409,72.864441,46.4,11.40,3.0
421,1787995268.16,18.952410,72.864442,46.3,11.51,3.0
422,1787995268.26,18.952411,72.864443,46.1,11.56,3.0
423,1787995268.36,18.952412,72.864444,46.2,11.53,3.0
424,1787995268.46,18.952413,72.864445,46.0,11.48,3.0
425,1787995268.56,18.952414,72.864446,46.1,11.52,3.0
426,1787995268.66,18.952415,72.864447,46.2,11.50,3.0
427,1787995268.76,18.952416,72.864448,46.2,11.42,3.0
428,1787995268.86,18.952417,72.864449,46.3,11.59,3.0
429,1787995268.96,18.952418,72.864450,46.4,11.56,3.0
430,1787995269.06,18.952419,72.864452,46.3,11.57,3.0
431,1787995269.16,18.952419,72.864453,46.3,11.47,3.0
432,1787995269.26,18.952420,72.864454,46.3,11.47,3.0
433,1787995269.36,18.952421,72.864455,46.3,11.50,3.0
434,1787995269.46,18.952422,72.864456,46.4,11.57,3.0
435,1787995269.56,18.952423,72.864457,46.3,11.47,3.0
436,1787995269.66,18.952424,72.864458,46.3,11.51,3.0
437,1787995269.76,18.952425,72.864459,46.4,11.41,3.0
438,1787995269.86,18.952426,72.864460,46.5,11.45,3.0
439,1787995269.96,18.952427,72.864461,46.4,11.45,3.0
440,1787995270.06,18.952428,72.864462,46.5,11.50,3.0
441,1787995270.16,18.952429,72.864463,46.5,11.53,3.0
442,1787995270.26,18.952430,72.864464,46.5,11.50,3.0
443,1787995270.36,18.952431,72.864465,46.5,11.43,3.0
444,1787995270.46,18.952432,72.864466,46.5,11.49,3.0
445,1787995270.56,18.952433,72.864467,46.6,11.53,3.0
446,1787995270.66,18.952434,72.864469,46.8,11.45,3.0
447,1787995270.76,18.952435,72.864470,46.8,11.52,3.0
448,1787995270.86,18.952436,72.864471,46.8,11.40,3.0
