ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
112,1787995237.12,18.942113,72.854115,43.4,10.96,3.0
113,1787995237.22,18.942114,72.854116,43.4,10.92,3.0
114,1787995237.32,18.942115,72.854117,43.5,10.91,3.0
115,1787995237.42,18.942116,72.854118,43.5,11.10,3.0
116,1787995237.52,18.942117,72.854119,43.6,10.98,3.0
117,1787995237.62,18.942118,72.854120,43.6,11.06,3.0
118,1787995237.72,18.942119,72.854121,43.6,10.93,3.0
119,1787995237.82,18.942120,72.854122,43.6,10.97,3.0
120,1787995237.92,18.942121,72.854123,43.6,11.08,3.0
121,1787995238.02,18.942122,72.854124,43.7,11.10,3.0
122,1787995238.12,18.942123,72.854125,43.7,10.99,3.0
123,1787995238.22,18.942124,72.854126,43.8,11.06,3.0
124,1787995238.32,18.942125,72.854127,43.8,10.98,3.0
125,1787995238.42,18.942126,72.854128,44.0,11.07,3.0
126,1787995238.52,18.942127,72.854129,44.0,10.92,3.0
127,1787995238.62,18.942128,72.854130,43.9,10.97,3.0
128,1787995238.72,18.942129,72.854131,43.9,11.05,3.0
129,1787995238.82,18.942130,72.854132,44.0,10.94,3.0
130,1787995238.92,18.942131,72.854133,43.9,10.97,3.0
131,1787995239.02,18.942132,72.854134,44.0,10.94,3.0
132,1787995239.12,18.942133,72.854135,44.1,10.91,3.0
133,1787995239.22,18.942134,72.854136,44.2,11.01,3.0
134,1787995239.32,18.942135,72.854137,44.3,11.06,3.0
135,1787995239.42,18.942136,72.854138,44.3,10.91,3.0
136,1787995239.52,18.942137,72.854139,44.4,11.02,3.0
137,1787995239.62,18.942138,72.854140,44.3,11.06,3.0
138,1787995239.72,18.942139,72.854141,44.2,10.94,3.0
139,1787995239.82,18.942140,72.854142,44.1,10.95,3.0
140,1787995239.92,18.942141,72.854144,44.0,11.02,3.0
141,1787995240.02,18.942142,72.854145,43.9,11.05,3.0
142,1787995240.12,18.942143,72.854146,44.0,10.96,3.0
143,1787995240.22,18.942144,72.854147,44.0,10.99,3.0
144,1787995240.32,18.942145,72.854148,44.0,11.10,3.0
145,1787995240.42,18.942146,72.854149,44.0,10.94,3.0
146,1787995240.52,18.942147,72.854150,43.9,11.00,3.0
147,1787995240.62,18.942148,72.854151,43.8,11.01,3.0
148,1787995240.72,18.942149,72.854152,43.8,10.92,3.0
149,1787995240.82,18.942150,72.854153,43.8,10.91,3.0
150,1787995240.92,18.942151,72.854154,43.9,11.01,3.0
151,1787995241.02,18.942152,72.854155,43.8,10.98,3.0
152,1787995241.12,18.942153,72.854156,43.7,11.01,3.0
153,1787995241.22,18.942154,72.854157,43.6,10.94,3.0
154,1787995241.32,18.942155,72.854158,43.5,11.03,3.0
155,1787995241.42,18.942156,72.854159,43.6,11.04,3.0
156,1787995241.52,18.942157,72.854160,43.5,11.06,3.0
157,1787995241.62,18.942158,72.854161,43.4,10.92,3.0
158,1787995241.72,18.942159,72.854162,43.5,10.98,3.0
159,1787995241.82,18.942160,72.854163,43.6,10.98,3.0
160,1787995241.92,18.942161,72.854164,43.5,10.99,3.0
161,1787995242.02,18.942162,72.854165,43.4,10.94,3.0
162,1787995242.12,18.942163,72.854166,43.4,11.05,3.0
163,1787995242.22,18.942164,72.854167,43.4,11.06,3.0
164,1787995242.32,18.942165,72.854168,43.5,11.08,3.0
165,1787995242.42,18.942166,72.854169,43.6,10.91,3.0
166,1787995242.52,18.942167,72.854170,43.6,11.01,3.0
167,1787995242.62,18.942168,72.854171,43.7,11.09,3.0
168,1787995242.72,18.942169,72.854172,43.6,11.10,3.0
169,1787995242.82,18.942170,72.854173,43.7,11.10,3.0
170,1787995242.92,18.942171,72.854174,43.7,11.02,3.0
171,1787995243.02,18.942172,72.854175,43.7,11.03,3.0
172,1787995243.12,18.942173,72.854176,43.7,10.99,3.0
173,1787995243.22,18.942174,72.854177,43.7,11.08,3.0
174,1787995243.32,18.942175,72.854178,43.8,10.99,3.0
175,1787995243.42,18.942176,72.854179,43.8,11.02,3.0
176,1787995243.52,18.942177,72.854180,43.7,10.91,3.0
177,1787995243.62,18.942178,72.854181,43.7,10.93,3.0
178,1787995243.72,18.942179,72.854182,43.6,10.98,3.0
179,1787995243.82,18.942180,72.854183,43.7,10.95,3.0
180,1787995243.92,18.942181,72.854184,43.8,10.92,3.0
181,1787995244.02,18.942182,72.854185,44.0,11.03,3.0
182,1787995244.12,18.942183,72.854186,44.0,10.94,3.0
183,1787995244.22,18.942184,72.854187,44.0,10.97,3.0
184,1787995244.32,18.942185,72.854188,44.1,10.93,3.0
185,1787995244.42,18.942186,72.854189,44.0,10.99,3.0
186,1787995244.52,18.942187,72.854190,43.9,11.02,3.0
187,1787995244.62,18.942188,72.854191,43.8,10.99,3.0
188,1787995244.72,18.942189,72.854192,43.9,11.05,3.0
189,1787995244.82,18.942190,72.854193,43.8,10.92,3.0
190,1787995244.92,18.942191,72.854194,43.9,11.06,3.0
191,1787995245.02,18.942192,72.854195,44.0,10.95,3.0
192,1787995245.12,18.942193,72.854196,44.2,10.99,3.0
193,1787995245.22,18.942194,72.854197,44.2,11.02,3.0
194,1787995245.32,18.942195,72.854198,44.3,10.96,3.0
195,1787995245.42,18.942196,72.854199,44.3,11.00,3.0
196,1787995245.52,18.942197,72.854200,44.4,11.01,3.0
197,1787995245.62,18.942198,72.854201,44.5,11.00,3.0
198,1787995245.72,18.942199,72.854202,44.6,11.01,3.0
199,1787995245.82,18.942200,72.854203,44.4,10.90,3.0
200,1787995245.92,18.942201,72.854204,44.4,10.95,3.0
201,1787995246.02,18.942202,72.854205,44.4,10.98,3.0
202,1787995246.12,18.942203,72.854207,44.5,11.02,3.0
203,1787995246.22,18.942204,72.854208,44.7,11.04,3.0
204,1787995246.32,18.942205,72.854209,44.7,11.00,3.0
205,1787995246.42,18.942206,72.854210,44.7,11.02,3.0
206,1787995246.52,18.942207,72.854211,44.8,10.90,3.0
207,1787995246.62,18.942208,72.854212,44.8,11.10,3.0
208,1787995246.72,18.942209,72.854213,44.6,11.07,3.0
209,1787995246.82,18.942210,72.854214,44.5,11.09,3.0
210,1787995246.92,18.942211,72.854215,44.6,10.92,3.0
211,1787995247.02,18.942212,72.854216,44.7,11.03,3.0
212,1787995247.12,18.942213,72.854217,44.5,10.96,3.0
213,1787995247.22,18.942214,72.854218,44.4,11.05,3.0
214,1787995247.32,18.942215,72.854219,44.5,10.99,3.0
215,1787995247.42,18.942216,72.854220,44.5,10.93,3.0
216,1787995247.52,18.942217,72.854221,44.6,11.03,3.0
217,1787995247.62,18.942218,72.854222,44.6,11.01,3.0
218,1787995247.72,18.942219,72.854223,44.5,10.97,3.0
219,1787995247.82,18.942220,72.854224,44.4,11.09,3.0
220,1787995247.92,18.942221,72.854225,44.2,10.95,3.0
221,1787995248.02,18.942222,72.854226,44.3,10.90,3.0
222,1787995248.12,18.942223,72.854227,44.3,10.95,3.0
223,1787995248.22,18.942224,72.854228,44.5,11.10,3.0
224,1787995248.32,18.942225,72.854229,44.3,11.05,3.0
225,1787995248.42,18.942226,72.854230,44.2,11.06,3.0
226,1787995248.52,18.942227,72.854231,44.2,10.99,3.0
227,1787995248.62,18.942228,72.854232,44.1,11.03,3.0
228,1787995248.72,18.942229,72.854233,44.2,10.90,3.0
229,1787995248.82,18.942230,72.854234,44.0,10.99,3.0
230,1787995248.92,18.942231,72.854235,43.9,10.98,3.0
231,1787995249.02,18.942232,72.854236,43.8,10.96,3.0
232,1787995249.12,18.942233,72.854237,43.7,10.94,3.0
233,1787995249.22,18.942234,72.854238,43.6,10.91,3.0
234,1787995249.32,18.942235,72.854239,43.7,10.90,3.0
235,1787995249.42,18.942236,72.854240,43.8,11.08,3.0
236,1787995249.52,18.942237,72.854241,43.6,11.03,3.0
237,1787995249.62,18.942238,72.854242,43.7,11.10,3.0
238,1787995249.72,18.942239,72.854243,43.8,11.00,3.0
239,1787995249.82,18.942240,72.854244,43.8,11.00,3.0
240,1787995249.92,18.942241,72.854245,43.7,10.96,3.0
241,1787995250.02,18.942242,72.854246,43.6,11.06,3.0
242,1787995250.12,18.942243,72.854247,43.6,10.98,3.0
243,1787995250.22,18.942244,72.854248,43.5,11.10,3.0
244,1787995250.32,18.942245,72.854249,43.5,10.99,3.0
245,1787995250.42,18.942246,72.854250,43.4,10.91,3.0
246,1787995250.52,18.942247,72.854251,43.5,11.06,3.0
247,1787995250.62,18.942248,72.854252,43.6,11.01,3.0
248,1787995250.72,18.942249,72.854253,43.5,11.02,3.0
249,1787995250.82,18.942250,72.854254,43.4,10.92,3.0
250,1787995250.92,18.942251,72.854256,43.5,11.09,3.0
251,1787995251.02,18.942252,72.854257,43.5,10.93,3.0
252,1787995251.12,18.942253,72.854258,43.4,10.97,3.0
253,1787995251.22,18.942254,72.854259,43.4,11.08,3.0
254,1787995251.32,18.942255,72.854260,43.3,11.01,3.0
255,1787995251.42,18.942256,72.854261,43.4,10.99,3.0
256,1787995251.52,18.942257,72.854262,43.5,10.96,3.0
257,1787995251.62,18.942258,72.854263,43.4,10.98,3.0
258,1787995251.72,18.942259,72.854264,43.3,10.99,3.0
259,1787995251.82,18.942260,72.854265,43.3,11.04,3.0
260,1787995251.92,18.942261,72.854266,43.3,10.96,3.0
261,1787995252.02,18.942262,72.854267,43.3,10.93,3.0
262,1787995252.12,18.942263,72.854268,43.3,10.91,3.0
263,1787995252.22,18.942264,72.854269,43.4,10.99,3.0
264,1787995252.32,18.942265,72.854270,43.4,10.95,3.0
265,1787995252.42,18.942266,72.854271,43.4,10.92,3.0
266,1787995252.52,18.942267,72.854272,43.4,11.01,3.0
267,1787995252.62,18.942268,72.854273,43.5,11.00,3.0
268,1787995252.72,18.942269,72.854274,43.4,11.07,3.0
269,1787995252.82,18.942270,72.854275,43.4,10.99,3.0
270,1787995252.92,18.942271,72.854276,43.3,11.00,3.0
271,1787995253.02,18.942272,72.854277,43.3,10.96,3.0
272,1787995253.12,18.942273,72.854278,43.4,10.95,3.0
273,1787995253.22,18.942274,72.854279,43.4,11.10,3.0
274,1787995253.32,18.942275,72.854280,43.4,11.02,3.0
275,1787995253.42,18.942276,72.854281,43.5,11.03,3.0
276,1787995253.52,18.942277,72.854282,43.6,10.98,3.0
277,1787995253.62,18.942278,72.854283,43.6,11.02,3.0
278,1787995253.72,18.942279,72.854284,43.5,11.07,3.0
279,1787995253.82,18.942280,72.854285,43.6,10.93,3.0
280,1787995253.92,18.942281,72.854286,43.7,10.93,3.0
281,1787995254.02,18.942282,72.854287,43.8,10.96,3.0
282,1787995254.12,18.942283,72.854288,43.7,10.96,3.0
283,1787995254.22,18.942284,72.854289,43.6,10.96,3.0
284,1787995254.32,18.942285,72.854290,43.7,11.05,3.0
285,1787995254.42,18.942286,72.854291,43.8,11.08,3.0
286,1787995254.52,18.942287,72.854292,43.6,10.95,3.0
287,1787995254.62,18.942288,72.854293,43.7,11.06,3.0
288,1787995254.72,18.942289,72.854294,43.7,11.07,3.0
289,1787995254.82,18.942290,72.854295,43.7,10.96,3.0
290,1787995254.92,18.942291,72.854296,43.6,10.95,3.0
291,1787995255.02,18.942292,72.854297,43.6,11.00,3.0
292,1787995255.12,18.942293,72.854298,43.7,10.96,3.0
293,1787995255.22,18.942294,72.854299,43.7,11.08,3.0
294,1787995255.32,18.942295,72.854300,43.8,11.10,3.0
295,1787995255.42,18.942296,72.854301,43.9,10.93,3.0
296,1787995255.52,18.942297,72.854302,44.0,11.01,3.0
297,1787995255.62,18.942298,72.854303,44.2,11.10,3.0
298,1787995255.72,18.942299,72.854304,44.2,11.02,3.0
299,1787995255.82,18.942300,72.854305,44.3,10.94,3.0
300,1787995255.92,18.942301,72.854306,44.4,10.96,3.0
301,1787995256.02,18.942302,72.854307,44.2,10.99,3.0
302,1787995256.12,18.942303,72.854308,44.3,10.99,3.0
303,1787995256.22,18.942304,72.854309,44.2,11.05,3.0
304,1787995256.32,18.942305,72.854310,44.3,10.99,3.0
305,1787995256.42,18.942306,72.854311,44.2,10.91,3.0
306,1787995256.52,18.942307,72.854312,44.2,10.98,3.0
307,1787995256.62,18.942308,72.854313,44.2,11.01,3.0
308,1787995256.72,18.942309,72.854314,44.2,10.95,3.0
309,1787995256.82,18.942310,72.854315,44.1,10.91,3.0
310,1787995256.92,18.942311,72.854316,44.2,10.96,3.0
311,1787995257.02,18.942312,72.854317,44.1,11.02,3.0
312,1787995257.12,18.942313,72.854318,44.1,11.00,3.0
313,1787995257.22,18.942314,72.854319,44.0,10.99,3.0
314,1787995257.32,18.942315,72.854320,44.0,10.99,3.0
315,1787995257.42,18.942316,72.854321,44.0,10.96,3.0
316,1787995257.52,18.942317,72.854322,44.1,11.00,3.0
317,1787995257.62,18.942318,72.854323,44.0,11.00,3.0
318,1787995257.72,18.942319,72.854324,43.9,11.09,3.0
319,1787995257.82,18.942320,72.854325,44.0,11.00,3.0
320,1787995257.92,18.942321,72.854326,43.9,11.00,3.0
321,1787995258.02,18.942322,72.854328,44.1,10.99,3.0
322,1787995258.12,18.942323,72.854329,43.9,11.03,3.0
323,1787995258.22,18.942324,72.854330,44.0,10.91,3.0
324,1787995258.32,18.942325,72.854331,43.9,10.95,3.0
325,1787995258.42,18.942326,72.854332,43.9,10.98,3.0
326,1787995258.52,18.942327,72.854333,43.9,10.94,3.0
327,1787995258.62,18.942328,72.854334,43.7,10.96,3.0
328,1787995258.72,18.942329,72.854335,43.8,10.99,3.0
329,1787995258.82,18.942330,72.854336,43.8,10.93,3.0
330,1787995258.92,18.942331,72.854337,44.0,10.94,3.0
331,1787995259.02,18.942332,72.854338,44.0,11.08,3.0
332,1787995259.12,18.942333,72.854339,43.9,11.10,3.0
333,1787995259.22,18.942334,72.854340,43.8,10.92,3.0
334,1787995259.32,18.942335,72.854341,43.8,11.03,3.0
335,1787995259.42,18.942336,72.854342,43.8,10.95,3.0
336,1787995259.52,18.942337,72.854343,43.8,11.03,3.0
337,1787995259.62,18.942338,72.854344,43.8,11.05,3.0
338,1787995259.72,18.942339,72.854345,43.7,10.97,3.0
339,1787995259.82,18.942340,72.854346,43.6,10.94,3.0
340,1787995259.92,18.942341,72.854347,43.6,10.98,3.0
341,1787995260.02,18.942342,72.854348,43.5,10.99,3.0
342,1787995260.12,18.942343,72.854349,43.5,11.00,3.0
343,1787995260.22,18.942344,72.854350,43.4,11.09,3.0
344,1787995260.32,18.942345,72.854351,43.3,11.01,3.0
345,1787995260.42,18.942346,72.854352,43.3,11.06,3.0
346,1787995260.52,18.942347,72.854353,43.3,10.97,3.0
347,1787995260.62,18.942348,72.854354,43.4,11.04,3.0
348,1787995260.72,18.942349,72.854355,43.4,10.94,3.0
349,1787995260.82,18.942350,72.854356,43.5,10.97,3.0
350,1787995260.92,18.942351,72.854357,43.5,11.00,3.0
351,1787995261.02,18.942352,72.854358,43.4,11.03,3.0
352,1787995261.12,18.942353,72.854359,43.4,10.99,3.0
353,1787995261.22,18.942354,72.854360,43.4,10.92,3.0
354,1787995261.32,18.942355,72.854361,43.3,11.04,3.0
355,1787995261.42,18.942356,72.854362,43.2,10.95,3.0
356,1787995261.52,18.942357,72.854363,43.2,10.96,3.0
357,1787995261.62,18.942358,72.854364,43.3,10.92,3.0
358,1787995261.72,18.942359,72.854365,43.2,11.02,3.0
359,1787995261.82,18.942360,72.854366,43.3,11.09,3.0
360,1787995261.92,18.942361,72.854367,43.3,11.03,3.0
361,1787995262.02,18.942362,72.854368,43.3,10.93,3.0
362,1787995262.12,18.942363,72.854369,43.2,10.99,3.0
363,1787995262.22,18.942364,72.854370,43.2,10.96,3.0
364,1787995262.32,18.942365,72.854371,43.2,11.10,3.0
365,1787995262.42,18.942366,72.854372,43.2,11.05,3.0
366,1787995262.52,18.942367,72.854373,43.1,11.08,3.0
367,1787995262.62,18.942368,72.854374,43.0,10.90,3.0
368,1787995262.72,18.942369,72.854375,43.0,10.96,3.0
369,1787995262.82,18.942370,72.854376,43.2,10.94,3.0
370,1787995262.92,18.942371,72.854377,43.1,11.00,3.0
371,1787995263.02,18.942372,72.854378,43.0,11.01,3.0
372,1787995263.12,18.942373,72.854379,42.9,10.93,3.0
373,1787995263.22,18.942374,72.854380,43.0,10.92,3.0
374,1787995263.32,18.942375,72.854381,42.9,11.04,3.0
375,1787995263.42,18.942376,72.854382,42.9,10.97,3.0
376,1787995263.52,18.942377,72.854383,43.0,10.91,3.0
377,1787995263.62,18.942378,72.854384,43.0,11.09,3.0
378,1787995263.72,18.942379,72.854385,43.0,10.98,3.0
379,1787995263.82,18.942380,72.854386,42.9,10.94,3.0
380,1787995263.92,18.942381,72.854387,42.9,11.02,3.0
381,1787995264.02,18.942382,72.854388,42.8,10.95,3.0
382,1787995264.12,18.942383,72.854389,42.7,10.98,3.0
383,1787995264.22,18.942384,72.854390,42.6,11.07,3.0
384,1787995264.32,18.942385,72.854391,42.7,11.02,3.0
385,1787995264.42,18.942386,72.854392,42.8,11.10,3.0
386,1787995264.52,18.942387,72.854393,42.8,10.91,3.0
387,1787995264.62,18.942388,72.854394,42.8,10.96,3.0
388,1787995264.72,18.942389,72.854395,42.9,11.03,3.0
389,1787995264.82,18.942391,72.854396,42.8,11.04,3.0
390,1787995264.92,18.942392,72.854397,42.8,10.95,3.0
391,1787995265.02,18.942393,72.854398,42.8,11.01,3.0
392,1787995265.12,18.942394,72.854399,42.8,11.01,3.0
393,1787995265.22,18.942395,72.854400,42.7,11.02,3.0
394,1787995265.32,18.942396,72.854401,42.8,11.05,3.0
395,1787995265.42,18.942397,72.854402,42.8,10.95,3.0
396,1787995265.52,18.942398,72.854403,42.7,11.00,3.0
397,1787995265.62,18.942399,72.854404,42.7,10.97,3.0
398,1787995265.72,18.942400,72.854405,42.6,10.90,3.0
399,1787995265.82,18.942401,72.854406,42.7,10.94,3.0
400,1787995265.92,18.942402,72.854407,42.8,11.06,3.0
401,1787995266.02,18.942403,72.854408,42.7,10.99,3.0
402,1787995266.12,18.942404,72.854409,42.7,10.91,3.0
403,1787995266.22,18.942405,72.854410,42.7,11.03,3.0
404,1787995266.32,18.942406,72.854411,42.8,11.04,3.0
405,1787995266.42,18.942407,72.854412,42.8,11.08,3.0
406,1787995266.52,18.942408,72.854413,42.9,10.98,3.0
407,1787995266.62,18.942409,72.854414,42.8,11.10,3.0
408,1787995266.72,18.942410,72.854415,43.0,10.92,3.0
409,1787995266.82,18.942411,72.854416,42.9,10.98,3.0
410,1787995266.92,18.942412,72.854417,43.0,11.02,3.0
411,1787995267.02,18.942413,72.854418,43.0,10.95,3.0
412,1787995267.12,18.942414,72.854419,42.9,11.05,3.0
413,1787995267.22,18.942415,72.854420,43.0,10.93,3.0
414,1787995267.32,18.942416,72.854421,43.2,10.91,3.0
415,1787995267.42,18.942417,72.854422,43.2,11.06,3.0
416,1787995267.52,18.942418,72.854423,43.3,11.02,3.0
417,1787995267.62,18.942419,72.854424,43.3,10.93,3.0
418,1787995267.72,18.942420,72.854425,43.3,10.93,3.0
419,1787995267.82,18.942421,72.854426,43.2,11.01,3.0
420,1787995267.92,18.942422,72.854427,43.1,10.95,3.0
421,1787995268.02,18.942423,72.854428,43.0,11.05,3.0
422,1787995268.12,18.942424,72.854429,43.0,10.95,3.0
423,1787995268.22,18.942425,72.854430,42.9,11.06,3.0
424,1787995268.32,18.942426,72.854431,42.9,11.06,3.0
425,1787995268.42,18.942427,72.854432,42.8,10.93,3.0
426,1787995268.52,18.942428,72.854433,42.9,11.01,3.0
427,1787995268.62,18.942429,72.854434,43.0,10.96,3.0
428,1787995268.72,18.942430,72.854435,43.0,11.04,3.0
429,1787995268.82,18.942431,72.854436,43.0,10.96,3.0
430,1787995268.92,18.942432,72.854437,43.1,10.98,3.0
431,1787995269.02,18.942433,72.854438,43.2,10.93,3.0
432,1787995269.12,18.942434,72.854439,43.3,10.96,3.0
433,1787995269.22,18.942435,72.854440,43.4,10.97,3.0
434,1787995269.32,18.942436,72.854441,43.4,10.97,3.0
435,1787995269.42,18.942437,72.854442,43.4,11.02,3.0
436,1787995269.52,18.942438,72.854443,43.5,11.00,3.0
437,1787995269.62,18.942439,72.854444,43.6,11.10,3.0
438,1787995269.72,18.942440,72.854445,43.6,10.90,3.0
439,1787995269.82,18.942441,72.854446,43.5,10.93,3.0
440,1787995269.92,18.942442,72.854447,43.6,10.97,3.0
441,1787995270.02,18.942443,72.854448,43.6,11.05,3.0
442,1787995270.12,18.942444,72.854449,43.6,11.09,3.0
443,1787995270.22,18.942445,72.854450,43.6,10.94,3.0
444,1787995270.32,18.942446,72.854451,43.7,11.01,3.0
445,1787995270.42,18.942447,72.854452,43.6,10.98,3.0
446,1787995270.52,18.942448,72.854453,43.8,10.90,3.0
447,1787995270.62,18.942449,72.854454,43.7,11.08,3.0
448,1787995270.72,18.942450,72.854455,43.9,10.90,3.0
