ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
47,1787995231.74,19.022047,72.934050,45.1,14.92,3.0
48,1787995231.84,19.022048,72.934051,45.1,14.96,3.0
49,1787995231.94,19.022049,72.934052,45.0,14.90,3.0
50,1787995232.04,19.022050,72.934053,44.9,14.98,3.0
51,1787995232.14,19.022051,72.934054,44.9,15.08,3.0
52,1787995232.24,19.022052,72.934055,44.9,14.97,3.0
53,1787995232.34,19.022053,72.934056,44.8,15.02,3.0
54,1787995232.44,19.022054,72.934057,44.8,15.00,3.0
55,1787995232.54,19.022055,72.934058,44.7,15.03,3.0
56,1787995232.64,19.022056,72.934059,44.6,14.99,3.0
57,1787995232.74,19.022057,72.934060,44.6,15.06,3.0
58,1787995232.84,19.022058,72.934061,44.4,15.06,3.0
59,1787995232.94,19.022059,72.934063,44.6,15.02,3.0
60,1787995233.04,19.022060,72.934064,44.7,14.92,3.0
61,1787995233.14,19.022061,72.934065,44.6,14.92,3.0
62,1787995233.24,19.022062,72.934066,44.7,15.02,3.0
63,1787995233.34,19.022063,72.934067,44.6,14.92,3.0
64,1787995233.44,19.022064,72.934068,44.7,15.03,3.0
65,1787995233.54,19.022065,72.934069,44.8,14.99,3.0
66,1787995233.64,19.022066,72.934070,44.9,15.07,3.0
67,1787995233.74,19.022067,72.934071,44.8,15.07,3.0
68,1787995233.84,19.022067,72.934072,44.8,15.04,3.0
69,1787995233.94,19.022068,72.934073,44.6,14.99,3.0
70,1787995234.04,19.022069,72.934074,44.7,14.95,3.0
71,1787995234.14,19.022070,72.934075,44.8,14.95,3.0
72,1787995234.24,19.022071,72.934076,44.9,15.06,3.0
73,1787995234.34,19.022072,72.934077,44.9,14.95,3.0
74,1787995234.44,19.022073,72.934078,44.9,15.08,3.0
75,1787995234.54,19.022074,72.934079,44.8,15.01,3.0
76,1787995234.64,19.022075,72.934080,44.7,15.05,3.0
77,1787995234.74,19.022076,72.934081,44.8,15.07,3.0
78,1787995234.84,19.022077,72.934082,44.7,14.98,3.0
79,1787995234.94,19.022078,72.934083,44.7,14.94,3.0
80,1787995235.04,19.022079,72.934084,44.8,15.06,3.0
81,1787995235.14,19.022080,72.934085,44.8,14.98,3.0
82,1787995235.24,19.022081,72.934086,44.7,15.08,3.0
83,1787995235.34,19.022082,72.934087,44.6,15.04,3.0
84,1787995235.44,19.022083,72.934088,44.5,15.05,3.0
85,1787995235.54,19.022084,72.934089,44.4,15.08,3.0
86,1787995235.64,19.022085,72.934090,44.5,15.08,3.0
87,1787995235.74,19.022086,72.934091,44.6,14.91,3.0
88,1787995235.84,19.022087,72.934092,44.5,15.03,3.0
89,1787995235.94,19.022088,72.934093,44.5,14.90,3.0
90,1787995236.04,19.022089,72.934095,44.4,14.92,3.0
91,1787995236.14,19.022090,72.934096,44.3,14.96,3.0
92,1787995236.24,19.022091,72.934097,44.3,14.90,3.0
93,1787995236.34,19.022092,72.934098,44.2,14.94,3.0
94,1787995236.44,19.022093,72.934099,44.1,15.02,3.0
95,1787995236.54,19.022094,72.934100,44.1,14.98,3.0
96,1787995236.64,19.022095,72.934101,44.1,14.94,3.0
97,1787995236.74,19.022096,72.934102,44.3,14.92,3.0
98,1787995236.84,19.022097,72.934103,44.4,15.10,3.0
99,1787995236.94,19.022098,72.934104,44.5,14.92,3.0
100,1787995237.04,19.022099,72.934105,44.6,14.98,3.0
101,1787995237.14,19.022100,72.934106,44.6,15.06,3.0
102,1787995237.24,19.022101,72.934107,44.4,15.10,3.0
103,1787995237.34,19.022102,72.934108,44.6,15.09,3.0
104,1787995237.44,19.022103,72.934109,44.4,15.04,3.0
105,1787995237.54,19.022104,72.934110,44.5,14.97,3.0
106,1787995237.64,19.022105,72.934111,44.3,14.99,3.0
107,1787995237.74,19.022106,72.934112,44.3,15.02,3.0
108,1787995237.84,19.022107,72.934113,44.2,15.07,3.0
109,1787995237.94,19.022108,72.934114,44.1,15.04,3.0
110,1787995238.04,19.022109,72.934115,44.2,14.90,3.0
111,1787995238.14,19.022110,72.934116,44.3,15.08,3.0
112,1787995238.24,19.022111,72.934117,44.2,14.92,3.0
113,1787995238.34,19.022112,72.934118,44.2,14.94,3.0
114,1787995238.44,19.022113,72.934119,44.2,14.96,3.0
115,1787995238.54,19.022114,72.934120,44.1,15.04,3.0
116,1787995238.64,19.022115,72.934121,44.2,15.07,3.0
117,1787995238.74,19.022116,72.934122,44.3,15.03,3.0
118,1787995238.84,19.022117,72.934123,44.4,15.05,3.0
119,1787995238.94,19.022118,72.934124,44.4,15.03,3.0
120,1787995239.04,19.022119,72.934125,44.5,15.01,3.0
121,1787995239.14,19.022120,72.934126,44.5,15.00,3.0
122,1787995239.24,19.022121,72.934127,44.4,15.08,3.0
123,1787995239.34,19.022122,72.934128,44.4,14.98,3.0
124,1787995239.44,19.022123,72.934129,44.5,15.03,3.0
125,1787995239.54,19.022124,72.934130,44.5,14.98,3.0
126,1787995239.64,19.022125,72.934131,44.5,14.97,3.0
127,1787995239.74,19.022126,72.934132,44.5,14.91,3.0
128,1787995239.84,19.022127,72.934133,44.4,14.98,3.0
129,1787995239.94,19.022128,72.934135,44.3,14.92,3.0
130,1787995240.04,19.022129,72.934136,44.2,15.01,3.0
131,1787995240.14,19.022130,72.934137,44.2,15.10,3.0
132,1787995240.24,19.022131,72.934138,44.3,15.07,3.0
133,1787995240.34,19.022132,72.934139,44.2,15.05,3.0
134,1787995240.44,19.022133,72.934140,44.1,15.10,3.0
135,1787995240.54,19.022134,72.934141,44.2,15.09,3.0
136,1787995240.64,19.022135,72.934142,44.3,14.93,3.0
137,1787995240.74,19.022136,72.934143,44.3,14.90,3.0
138,1787995240.84,19.022137,72.934144,44.3,14.90,3.0
139,1787995240.94,19.022138,72.934145,44.2,15.09,3.0
140,1787995241.04,19.022139,72.934146,44.2,15.02,3.0
141,1787995241.14,19.022140,72.934147,44.1,15.07,3.0
142,1787995241.24,19.022141,72.934148,44.0,15.04,3.0
143,1787995241.34,19.022142,72.934149,44.1,15.01,3.0
144,1787995241.44,19.022143,72.934150,44.2,14.93,3.0
145,1787995241.54,19.022144,72.934151,44.3,14.97,3.0
146,1787995241.64,19.022145,72.934152,44.3,14.98,3.0
147,1787995241.74,19.022146,72.934153,44.3,15.10,3.0
148,1787995241.84,19.022147,72.934154,44.2,14.94,3.0
149,1787995241.94,19.022148,72.934155,44.3,15.01,3.0
150,1787995242.04,19.022149,72.934156,44.2,15.08,3.0
151,1787995242.14,19.022150,72.934157,44.3,15.06,3.0
152,1787995242.24,19.022151,72.934158,44.4,15.08,3.0
153,1787995242.34,19.022152,72.934159,44.4,14.99,3.0
154,1787995242.44,19.022153,72.934160,44.3,14.95,3.0
155,1787995242.54,19.022154,72.934161,44.5,15.01,3.0
156,1787995242.64,19.022155,72.934162,44.6,14.95,3.0
157,1787995242.74,19.022156,72.934163,44.7,14.94,3.0
158,1787995242.84,19.022157,72.934164,44.8,15.04,3.0
159,1787995242.94,19.022158,72.934165,44.9,15.04,3.0
160,1787995243.04,19.022159,72.934166,44.8,14.90,3.0
161,1787995243.14,19.022160,72.934167,44.8,15.02,3.0
162,1787995243.24,19.022161,72.934168,44.7,15.00,3.0
163,1787995243.34,19.022162,72.934169,44.7,14.99,3.0
164,1787995243.44,19.022163,72.934170,44.6,15.05,3.0
165,1787995243.54,19.022164,72.934171,44.6,15.05,3.0
166,1787995243.64,19.022165,72.934172,44.5,14.91,3.0
167,1787995243.74,19.022166,72.934174,44.4,14.97,3.0
168,1787995243.84,19.022167,72.934175,44.4,15.04,3.0
169,1787995243.94,19.022168,72.934176,44.3,14.97,3.0
170,1787995244.04,19.022169,72.934177,44.4,15.03,3.0
171,1787995244.14,19.022170,72.934178,44.5,15.07,3.0
172,1787995244.24,19.022171,72.934179,44.4,15.02,3.0
173,1787995244.34,19.022172,72.934180,44.4,15.05,3.0
174,1787995244.44,19.022173,72.934181,44.2,15.02,3.0
175,1787995244.54,19.022174,72.934182,44.1,15.01,3.0
176,1787995244.64,19.022174,72.934183,44.3,15.02,3.0
177,1787995244.74,19.022175,72.934184,44.4,15.01,3.0
178,1787995244.84,19.022176,72.934185,44.3,14.97,3.0
179,1787995244.94,19.022177,72.934186,44.2,14.99,3.0
180,1787995245.04,19.022178,72.934187,44.1,14.92,3.0
181,1787995245.14,19.022179,72.934188,44.0,15.07,3.0
182,1787995245.24,19.022180,72.934189,44.0,14.95,3.0
183,1787995245.34,19.022181,72.934190,44.0,15.04,3.0
184,1787995245.44,19.022182,72.934191,43.9,15.04,3.0
185,1787995245.54,19.022183,72.934192,43.8,14.92,3.0
186,1787995245.64,19.022184,72.934193,43.6,14.92,3.0
187,1787995245.74,19.022185,72.934194,43.5,15.10,3.0
188,1787995245.84,19.022186,72.934195,43.6,14.93,3.0
189,1787995245.94,19.022187,72.934196,43.5,14.94,3.0
190,1787995246.04,19.022188,72.934197,43.5,15.06,3.0
191,1787995246.14,19.022189,72.934198,43.5,15.02,3.0
192,1787995246.24,19.022191,72.934199,43.4,15.10,3.0
193,1787995246.34,19.022192,72.934200,43.3,15.04,3.0
194,1787995246.44,19.022193,72.934201,43.4,15.06,3.0
195,1787995246.54,19.022194,72.934202,43.4,14.96,3.0
196,1787995246.64,19.022195,72.934203,43.4,14.91,3.0
197,1787995246.74,19.022196,72.934204,43.5,15.09,3.0
198,1787995246.84,19.022197,72.934205,43.7,15.07,3.0
199,1787995246.94,19.022198,72.934206,43.6,14.98,3.0
200,1787995247.04,19.022199,72.934207,43.6,14.98,3.0
201,1787995247.14,19.022200,72.934208,43.7,14.96,3.0
202,1787995247.24,19.022201,72.934209,43.6,14.98,3.0
203,1787995247.34,19.022202,72.934210,43.4,15.06,3.0
204,1787995247.44,19.022203,72.934211,43.3,14.93,3.0
205,1787995247.54,19.022204,72.934212,43.5,15.01,3.0
206,1787995247.64,19.022205,72.934213,43.4,15.02,3.0
207,1787995247.74,19.022206,72.934214,43.5,14.90,3.0
208,1787995247.84,19.022207,72.934215,43.4,14.98,3.0
209,1787995247.94,19.022208,72.934216,43.4,14.97,3.0
210,1787995248.04,19.022209,72.934217,43.3,15.00,3.0
211,1787995248.14,19.022210,72.934218,43.2,15.04,3.0
212,1787995248.24,19.022211,72.934219,43.1,15.08,3.0
213,1787995248.34,19.022212,72.934220,43.1,15.07,3.0
214,1787995248.44,19.022213,72.934221,43.1,15.09,3.0
215,1787995248.54,19.022214,72.934222,42.9,15.06,3.0
216,1787995248.64,19.022215,72.934223,43.1,15.01,3.0
217,1787995248.74,19.022216,72.934224,42.9,15.09,3.0
218,1787995248.84,19.022217,72.934225,42.8,15.01,3.0
219,1787995248.94,19.022218,72.934226,42.9,14.98,3.0
220,1787995249.04,19.022219,72.934227,43.1,14.98,3.0
221,1787995249.14,19.022220,72.934228,43.2,14.98,3.0
222,1787995249.24,19.022221,72.934229,43.1,14.92,3.0
223,1787995249.34,19.022222,72.934230,43.0,14.97,3.0
224,1787995249.44,19.022223,72.934231,42.9,15.00,3.0
225,1787995249.54,19.022224,72.934232,43.0,14.96,3.0
226,1787995249.64,19.022225,72.934233,42.9,15.04,3.0
227,1787995249.74,19.022226,72.934234,42.9,14.91,3.0
228,1787995249.84,19.022227,72.934235,42.9,14.96,3.0
229,1787995249.94,19.022228,72.934236,42.7,15.03,3.0
230,1787995250.04,19.022229,72.934237,42.6,14.95,3.0
231,1787995250.14,19.022230,72.934238,42.7,15.02,3.0
232,1787995250.24,19.022231,72.934239,42.5,15.08,3.0
233,1787995250.34,19.022232,72.934240,42.6,14.98,3.0
234,1787995250.44,19.022233,72.934241,42.7,15.05,3.0
235,1787995250.54,19.022234,72.934242,42.6,14.97,3.0
236,1787995250.64,19.022235,72.934243,42.6,15.00,3.0
237,1787995250.74,19.022236,72.934244,42.7,15.09,3.0
238,1787995250.84,19.022237,72.934245,42.6,14.93,3.0
239,1787995250.94,19.022238,72.934246,42.6,15.07,3.0
240,1787995251.04,19.022239,72.934247,42.6,14.94,3.0
241,1787995251.14,19.022240,72.934248,42.6,15.01,3.0
242,1787995251.24,19.022241,72.934249,42.7,14.95,3.0
243,1787995251.34,19.022242,72.934250,42.7,14.95,3.0
244,1787995251.44,19.022243,72.934251,42.8,15.01,3.0
245,1787995251.54,19.022244,72.934252,42.9,15.07,3.0
246,1787995251.64,19.022245,72.934253,42.8,15.07,3.0
247,1787995251.74,19.022246,72.934254,42.8,15.06,3.0
248,1787995251.84,19.022247,72.934255,42.9,15.09,3.0
249,1787995251.94,19.022248,72.934256,42.8,15.01,3.0
250,1787995252.04,19.022249,72.934257,42.8,15.09,3.0
251,1787995252.14,19.022250,72.934258,43.0,14.91,3.0
252,1787995252.24,19.022251,72.934259,43.0,14.92,3.0
253,1787995252.34,19.022252,72.934260,43.0,15.07,3.0
254,1787995252.44,19.022253,72.934261,43.0,14.94,3.0
255,1787995252.54,19.022254,72.934262,43.1,15.06,3.0
256,1787995252.64,19.022255,72.934263,43.1,14.92,3.0
257,1787995252.74,19.022256,72.934264,43.1,15.08,3.0
258,1787995252.84,19.022257,72.934265,43.0,15.06,3.0
259,1787995252.94,19.022258,72.934266,42.9,14.96,3.0
260,1787995253.04,19.022259,72.934267,43.1,14.93,3.0
261,1787995253.14,19.022260,72.934268,43.1,14.98,3.0
262,1787995253.24,19.022261,72.934269,43.2,15.02,3.0
263,1787995253.34,19.022263,72.934270,43.2,14.95,3.0
264,1787995253.44,19.022264,72.934271,43.2,14.93,3.0
265,1787995253.54,19.022265,72.934272,43.1,15.10,3.0
266,1787995253.64,19.022266,72.934273,43.1,14.93,3.0
267,1787995253.74,19.022267,72.934274,43.1,15.06,3.0
268,1787995253.84,19.022268,72.934275,43.1,15.03,3.0
269,1787995253.94,19.022269,72.934276,43.2,14.95,3.0
270,1787995254.04,19.022270,72.934277,43.1,15.03,3.0
271,1787995254.14,19.022271,72.934278,43.2,14.95,3.0
272,1787995254.24,19.022272,72.934279,43.3,14.92,3.0
273,1787995254.34,19.022273,72.934280,43.4,14.91,3.0
274,1787995254.44,19.022274,72.934281,43.4,14.96,3.0
275,1787995254.54,19.022275,72.934282,43.5,15.06,3.0
276,1787995254.64,19.022276,72.934283,43.6,14.91,3.0
277,1787995254.74,19.022277,72.934284,43.5,15.07,3.0
278,1787995254.84,19.022278,72.934285,43.5,14.91,3.0
279,1787995254.94,19.022279,72.934286,43.7,15.02,3.0
280,1787995255.04,19.022280,72.934287,43.6,14.92,3.0
281,1787995255.14,19.022281,72.934288,43.6,14.99,3.0
282,1787995255.24,19.022282,72.934289,43.5,14.94,3.0
283,1787995255.34,19.022283,72.934290,43.5,15.06,3.0
284,1787995255.44,19.022284,72.934291,43.4,15.01,3.0
285,1787995255.54,19.022285,72.934292,43.5,14.97,3.0
286,1787995255.64,19.022286,72.934293,43.6,14.94,3.0
287,1787995255.74,19.022287,72.934294,43.4,14.93,3.0
288,1787995255.84,19.022288,72.934295,43.6,15.00,3.0
289,1787995255.94,19.022289,72.934296,43.5,15.08,3.0
290,1787995256.04,19.022290,72.934297,43.3,15.03,3.0
291,1787995256.14,19.022291,72.934298,43.3,15.06,3.0
292,1787995256.24,19.022292,72.934299,43.4,14.95,3.0
293,1787995256.34,19.022293,72.934300,43.3,14.93,3.0
294,1787995256.44,19.022294,72.934301,43.4,14.92,3.0
295,1787995256.54,19.022295,72.934302,43.3,14.97,3.0
296,1787995256.64,19.022296,72.934303,43.4,14.90,3.0
297,1787995256.74,19.022297,72.934304,43.4,14.98,3.0
298,1787995256.84,19.022298,72.934305,43.5,15.05,3.0
299,1787995256.94,19.022299,72.934306,43.7,14.95,3.0
300,1787995257.04,19.022300,72.934307,43.7,14.98,3.0
301,1787995257.14,19.022301,72.934308,43.7,15.09,3.0
302,1787995257.24,19.022302,72.934309,43.9,14.94,3.0
303,1787995257.34,19.022303,72.934310,43.7,15.05,3.0
304,1787995257.44,19.022304,72.934311,43.8,15.05,3.0
305,1787995257.54,19.022305,72.934313,43.8,14.94,3.0
306,1787995257.64,19.022306,72.934314,43.9,15.09,3.0
307,1787995257.74,19.022307,72.934315,43.9,15.09,3.0
308,1787995257.84,19.022308,72.934316,44.0,14.96,3.0
309,1787995257.94,19.022309,72.934317,43.9,14.93,3.0
310,1787995258.04,19.022310,72.934318,43.9,14.97,3.0
311,1787995258.14,19.022311,72.934319,44.0,14.93,3.0
312,1787995258.24,19.022312,72.934320,44.1,14.93,3.0
313,1787995258.34,19.022313,72.934321,44.0,14.93,3.0
314,1787995258.44,19.022314,72.934322,44.0,14.99,3.0
315,1787995258.54,19.022315,72.934323,44.1,14.94,3.0
316,1787995258.64,19.022316,72.934324,44.0,15.09,3.0
317,1787995258.74,19.022317,72.934325,44.1,14.95,3.0
318,1787995258.84,19.022318,72.934326,44.0,15.09,3.0
319,1787995258.94,19.022319,72.934327,44.1,14.95,3.0
320,1787995259.04,19.022320,72.934328,44.0,15.10,3.0
321,1787995259.14,19.022321,72.934329,43.9,15.00,3.0
322,1787995259.24,19.022322,72.934330,44.0,14.93,3.0
323,1787995259.34,19.022323,72.934331,44.0,15.09,3.0
324,1787995259.44,19.022324,72.934332,44.1,14.97,3.0
325,1787995259.54,19.022325,72.934333,44.2,14.97,3.0
326,1787995259.64,19.022326,72.934334,44.3,15.01,3.0
327,1787995259.74,19.022327,72.934335,44.5,15.04,3.0
328,1787995259.84,19.022328,72.934336,44.5,14.91,3.0
329,1787995259.94,19.022329,72.934337,44.6,14.91,3.0
330,1787995260.04,19.022330,72.934338,44.5,15.07,3.0
331,1787995260.14,19.022331,72.934339,44.6,15.00,3.0
332,1787995260.24,19.022332,72.934340,44.6,14.99,3.0
333,1787995260.34,19.022333,72.934341,44.4,15.01,3.0
334,1787995260.44,19.022334,72.934342,44.5,14.92,3.0
335,1787995260.54,19.022335,72.934343,44.4,14.96,3.0
336,1787995260.64,19.022336,72.934344,44.4,15.05,3.0
337,1787995260.74,19.022337,72.934345,44.5,14.92,3.0
338,1787995260.84,19.022338,72.934346,44.5,14.98,3.0
339,1787995260.94,19.022339,72.934347,44.6,14.91,3.0
340,1787995261.04,19.022340,72.934348,44.6,14.97,3.0
341,1787995261.14,19.022341,72.934349,44.6,14.91,3.0
342,1787995261.24,19.022342,72.934350,44.5,15.01,3.0
343,1787995261.34,19.022343,72.934351,44.6,15.06,3.0
344,1787995261.44,19.022344,72.934352,44.6,14.99,3.0
345,1787995261.54,19.022345,72.934353,44.6,15.10,3.0
346,1787995261.64,19.022346,72.934355,44.6,15.07,3.0
347,1787995261.74,19.022347,72.934356,44.4,15.00,3.0
348,1787995261.84,19.022348,72.934357,44.4,15.04,3.0
349,1787995261.94,19.022349,72.934358,44.5,15.03,3.0
350,1787995262.04,19.022350,72.934359,44.6,15.06,3.0
351,1787995262.14,19.022350,72.934360,44.7,14.94,3.0
352,1787995262.24,19.022351,72.934361,44.7,14.93,3.0
353,1787995262.34,19.022352,72.934362,44.7,14.96,3.0
354,1787995262.44,19.022353,72.934363,44.7,14.92,3.0
355,1787995262.54,19.022354,72.934364,44.6,15.08,3.0
356,1787995262.64,19.022355,72.934365,44.5,14.95,3.0
357,1787995262.74,19.022356,72.934366,44.6,15.01,3.0
358,1787995262.84,19.022357,72.934367,44.5,15.08,3.0
359,1787995262.94,19.022358,72.934368,44.4,15.09,3.0
360,1787995263.04,19.022359,72.934369,44.3,14.98,3.0
361,1787995263.14,19.022360,72.934370,44.4,14.94,3.0
362,1787995263.24,19.022361,72.934371,44.6,14.99,3.0
363,1787995263.34,19.022362,72.934372,44.7,15.03,3.0
364,1787995263.44,19.022363,72.934373,44.7,15.06,3.0
365,1787995263.54,19.022364,72.934374,44.6,14.92,3.0
366,1787995263.64,19.022365,72.934375,44.6,15.00,3.0
367,1787995263.74,19.022366,72.934376,44.7,14.91,3.0
368,1787995263.84,19.022367,72.934377,44.6,14.93,3.0
369,1787995263.94,19.022368,72.934378,44.5,14.92,3.0
370,1787995264.04,19.022369,72.934379,44.5,15.04,3.0
371,1787995264.14,19.022370,72.934380,44.6,15.01,3.0
372,1787995264.24,19.022371,72.934381,44.6,14.93,3.0
373,1787995264.34,19.022372,72.934382,44.5,14.92,3.0
374,1787995264.44,19.022373,72.934383,44.7,15.02,3.0
375,1787995264.54,19.022374,72.934384,44.5,14.99,3.0
376,1787995264.64,19.022375,72.934385,44.4,14.99,3.0
377,1787995264.74,19.022376,72.934386,44.6,14.98,3.0
378,1787995264.84,19.022377,72.934387,44.4,14.99,3.0
379,1787995264.94,19.022378,72.934388,44.6,15.00,3.0
380,1787995265.04,19.022379,72.934390,44.6,15.01,3.0
381,1787995265.14,19.022380,72.934391,44.6,14.94,3.0
382,1787995265.24,19.022381,72.934392,44.7,14.96,3.0
383,1787995265.34,19.022382,72.934393,44.8,15.00,3.0
384,1787995265.44,19.022383,72.934394,44.8,14.94,3.0
385,1787995265.54,19.022384,72.934395,44.8,15.01,3.0
386,1787995265.64,19.022385,72.934396,44.9,14.98,3.0
387,1787995265.74,19.022386,72.934397,44.8,15.05,3.0
388,1787995265.84,19.022387,72.934398,45.0,15.08,3.0
389,1787995265.94,19.022388,72.934399,45.0,14.96,3.0
390,1787995266.04,19.022389,72.934400,45.1,15.03,3.0
391,1787995266.14,19.022390,72.934401,45.1,14.96,3.0
392,1787995266.24,19.022391,72.934402,45.1,15.05,3.0
393,1787995266.34,19.022392,72.934403,44.9,15.09,3.0
394,1787995266.44,19.022393,72.934404,45.0,14.96,3.0
395,1787995266.54,19.022394,72.934405,45.0,15.02,3.0
396,1787995266.64,19.022395,72.934406,45.1,15.09,3.0
397,1787995266.74,19.022396,72.934407,45.0,15.00,3.0
398,1787995266.84,19.022397,72.934408,45.0,15.00,3.0
399,1787995266.94,19.022398,72.934409,45.1,15.02,3.0
400,1787995267.04,19.022399,72.934410,45.2,15.09,3.0
401,1787995267.14,19.022400,72.934411,45.1,15.03,3.0
402,1787995267.24,19.022401,72.934412,45.0,15.07,3.0
403,1787995267.34,19.022402,72.934413,45.1,14.93,3.0
404,1787995267.44,19.022403,72.934414,45.2,14.92,3.0
405,1787995267.54,19.022404,72.934415,45.1,15.03,3.0
406,1787995267.64,19.022405,72.934416,45.2,15.07,3.0
407,1787995267.74,19.022406,72.934418,45.1,15.07,3.0
408,1787995267.84,19.022407,72.934419,45.2,14.93,3.0
409,1787995267.94,19.022408,72.934420,45.3,14.95,3.0
410,1787995268.04,19.022409,72.934421,45.4,14.95,3.0
411,1787995268.14,19.022410,72.934422,45.4,14.92,3.0
412,1787995268.24,19.022411,72.934423,45.4,15.06,3.0
413,1787995268.34,19.022411,72.934424,45.3,14.98,3.0
414,1787995268.44,19.022412,72.934425,45.3,14.94,3.0
415,1787995268.54,19.022413,72.934426,45.4,15.10,3.0
416,1787995268.64,19.022414,72.934427,45.4,14.95,3.0
417,1787995268.74,19.022415,72.934428,45.6,14.98,3.0
418,1787995268.84,19.022416,72.934429,45.7,15.06,3.0
419,1787995268.94,19.022417,72.934430,45.6,15.09,3.0
420,1787995269.04,19.022418,72.934431,45.7,15.03,3.0
421,1787995269.14,19.022419,72.934432,45.7,15.08,3.0
422,1787995269.24,19.022420,72.934433,45.8,14.90,3.0
423,1787995269.34,19.022421,72.934434,45.7,15.06,3.0
424,1787995269.44,19.022422,72.934435,45.6,15.03,3.0
425,1787995269.54,19.022423,72.934436,45.7,14.93,3.0
426,1787995269.64,19.022424,72.934437,45.7,14.97,3.0
427,1787995269.74,19.022425,72.934438,45.6,14.97,3.0
428,1787995269.84,19.022426,72.934440,45.5,14.96,3.0
429,1787995269.94,19.022427,72.934441,45.5,15.10,3.0
430,1787995270.04,19.022428,72.934442,45.6,14.96,3.0
431,1787995270.14,19.022429,72.934443,45.5,15.07,3.0
432,1787995270.24,19.022430,72.934444,45.6,15.04,3.0
433,1787995270.34,19.022431,72.934445,45.6,15.04,3.0
434,1787995270.44,19.022432,72.934446,45.5,14.90,3.0
435,1787995270.54,19.022433,72.934447,45.6,14.92,3.0
436,1787995270.64,19.022434,72.934448,45.6,15.08,3.0
437,1787995270.74,19.022435,72.934449,45.7,15.03,3.0
438,1787995270.84,19.022436,72.934450,45.7,14.96,3.0
439,1787995270.94,19.022437,72.934451,45.7,14.98,3.0
440,1787995271.04,19.022438,72.934452,45.6,15.05,3.0
441,1787995271.14,19.022439,72.934453,45.5,15.08,3.0
442,1787995271.24,19.022440,72.934454,45.6,14.94,3.0
443,1787995271.34,19.022441,72.934455,45.6,15.05,3.0
444,1787995271.44,19.022442,72.934456,45.7,15.01,3.0
445,1787995271.54,19.022443,72.934457,45.7,14.92,3.0
446,1787995271.64,19.022444,72.934458,45.7,14.91,3.0
447,1787995271.74,19.022444,72.934459,45.7,15.00,3.0
448,1787995271.84,19.022445,72.934460,45.8,15.04,3.0
