ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
31,1787995230.00,19.012031,72.924033,45.0,14.45,3.0
32,1787995230.10,19.012032,72.924034,45.1,14.46,3.0
33,1787995230.20,19.012033,72.924035,45.2,14.42,3.0
34,1787995230.30,19.012034,72.924036,45.3,14.48,3.0
35,1787995230.40,19.012035,72.924037,45.3,14.53,3.0
36,1787995230.50,19.012036,72.924038,45.2,14.55,3.0
37,1787995230.60,19.012037,72.924039,45.1,14.53,3.0
38,1787995230.70,19.012038,72.924040,45.2,14.40,3.0
39,1787995230.80,19.012039,72.924041,45.2,14.41,3.0
40,1787995230.90,19.012040,72.924042,45.1,14.50,3.0
41,1787995231.00,19.012041,72.924044,45.2,14.56,3.0
42,1787995231.10,19.012042,72.924045,45.3,14.49,3.0
43,1787995231.20,19.012043,72.924046,45.4,14.48,3.0
44,1787995231.30,19.012044,72.924047,45.4,14.49,3.0
45,1787995231.40,19.012045,72.924048,45.5,14.41,3.0
46,1787995231.50,19.012046,72.924049,45.4,14.51,3.0
47,1787995231.60,19.012047,72.924050,45.5,14.43,3.0
48,1787995231.70,19.012048,72.924051,45.5,14.50,3.0
49,1787995231.80,19.012049,72.924052,45.4,14.55,3.0
50,1787995231.90,19.012050,72.924053,45.4,14.40,3.0
51,1787995232.00,19.012051,72.924054,45.3,14.48,3.0
52,1787995232.10,19.012052,72.924055,45.4,14.46,3.0
53,1787995232.20,19.012053,72.924056,45.4,14.58,3.0
54,1787995232.30,19.012054,72.924057,45.4,14.51,3.0
55,1787995232.40,19.012055,72.924058,45.4,14.53,3.0
56,1787995232.50,19.012056,72.924059,45.5,14.54,3.0
57,1787995232.60,19.012057,72.924060,45.4,14.43,3.0
58,1787995232.70,19.012058,72.924061,45.5,14.41,3.0
59,1787995232.80,19.012059,72.924062,45.7,14.50,3.0
60,1787995232.90,19.012060,72.924063,45.6,14.42,3.0
61,1787995233.00,19.012061,72.924064,45.7,14.43,3.0
62,1787995233.10,19.012062,72.924065,45.6,14.49,3.0
63,1787995233.20,19.012063,72.924067,45.7,14.41,3.0
64,1787995233.30,19.012064,72.924068,45.7,14.41,3.0
65,1787995233.40,19.012065,72.924069,45.7,14.43,3.0
66,1787995233.50,19.012066,72.924070,45.7,14.48,3.0
67,1787995233.60,19.012067,72.924071,45.7,14.45,3.0
68,1787995233.70,19.012068,72.924072,45.6,14.58,3.0
69,1787995233.80,19.012068,72.924073,45.5,14.41,3.0
70,1787995233.90,19.012069,72.924074,45.4,14.43,3.0
71,1787995234.00,19.012070,72.924075,45.4,14.54,3.0
72,1787995234.10,19.012071,72.924076,45.4,14.50,3.0
73,1787995234.20,19.012072,72.924077,45.2,14.49,3.0
74,1787995234.30,19.012073,72.924078,45.1,14.51,3.0
75,1787995234.40,19.012074,72.924079,45.1,14.57,3.0
76,1787995234.50,19.012075,72.924080,45.2,14.49,3.0
77,1787995234.60,19.012076,72.924081,45.1,14.48,3.0
78,1787995234.70,19.012077,72.924082,45.0,14.46,3.0
79,1787995234.80,19.012078,72.924083,45.1,14.53,3.0
80,1787995234.90,19.012079,72.924084,45.1,14.58,3.0
81,1787995235.00,19.012080,72.924085,45.2,14.44,3.0
82,1787995235.10,19.012081,72.924086,45.1,14.42,3.0
83,1787995235.20,19.012082,72.924087,45.3,14.51,3.0
84,1787995235.30,19.012083,72.924088,45.3,14.52,3.0
85,1787995235.40,19.012084,72.924089,45.4,14.50,3.0
86,1787995235.50,19.012085,72.924091,45.4,14.43,3.0
87,1787995235.60,19.012086,72.924092,45.5,14.47,3.0
88,1787995235.70,19.012087,72.924093,45.4,14.47,3.0
89,1787995235.80,19.012088,72.924094,45.3,14.57,3.0
90,1787995235.90,19.012089,72.924095,45.2,14.47,3.0
91,1787995236.00,19.012090,72.924096,45.0,14.50,3.0
92,1787995236.10,19.012091,72.924097,45.0,14.55,3.0
93,1787995236.20,19.012092,72.924098,45.0,14.46,3.0
94,1787995236.30,19.012093,72.924099,44.9,14.56,3.0
95,1787995236.40,19.012094,72.924100,44.9,14.42,3.0
96,1787995236.50,19.012095,72.924101,45.0,14.56,3.0
97,1787995236.60,19.012096,72.924102,45.1,14.59,3.0
98,1787995236.70,19.012097,72.924103,45.2,14.40,3.0
99,1787995236.80,19.012098,72.924104,45.0,14.44,3.0
100,1787995236.90,19.012099,72.924105,45.1,14.50,3.0
101,1787995237.00,19.012100,72.924106,45.2,14.57,3.0
102,1787995237.10,19.012101,72.924107,45.2,14.54,3.0
103,1787995237.20,19.012102,72.924108,45.3,14.53,3.0
104,1787995237.30,19.012103,72.924109,45.2,14.47,3.0
105,1787995237.40,19.012104,72.924110,45.1,14.48,3.0
106,1787995237.50,19.012105,72.924111,45.0,14.60,3.0
107,1787995237.60,19.012106,72.924112,44.8,14.55,3.0
108,1787995237.70,19.012107,72.924113,44.8,14.47,3.0
109,1787995237.80,19.012108,72.924114,44.7,14.52,3.0
110,1787995237.90,19.012109,72.924115,44.6,14.58,3.0
111,1787995238.00,19.012110,72.924116,44.7,14.47,3.0
112,1787995238.10,19.012111,72.924118,44.8,14.55,3.0
113,1787995238.20,19.012112,72.924119,44.9,14.49,3.0
114,1787995238.30,19.012113,72.924120,44.8,14.60,3.0
115,1787995238.40,19.012114,72.924121,44.9,14.41,3.0
116,1787995238.50,19.012115,72.924122,44.8,14.55,3.0
117,1787995238.60,19.012116,72.924123,44.8,14.53,3.0
118,1787995238.70,19.012116,72.924124,44.8,14.50,3.0
119,1787995238.80,19.012117,72.924125,44.9,14.55,3.0
120,1787995238.90,19.012118,72.924126,44.9,14.44,3.0
121,1787995239.00,19.012119,72.924127,44.9,14.40,3.0
122,1787995239.10,19.012120,72.924128,45.0,14.48,3.0
123,1787995239.20,19.012121,72.924129,45.1,14.59,3.0
124,1787995239.30,19.012122,72.924130,45.2,14.52,3.0
125,1787995239.40,19.012123,72.924131,45.2,14.56,3.0
126,1787995239.50,19.012124,72.924132,45.2,14.57,3.0
127,1787995239.60,19.012125,72.924133,45.1,14.58,3.0
128,1787995239.70,19.012126,72.924134,45.2,14.45,3.0
129,1787995239.80,19.012127,72.924135,45.2,14.48,3.0
130,1787995239.90,19.012128,72.924136,45.3,14.54,3.0
131,1787995240.00,19.012129,72.924137,45.3,14.46,3.0
132,1787995240.10,19.012130,72.924138,45.4,14.48,3.0
133,1787995240.20,19.012131,72.924139,45.3,14.58,3.0
134,1787995240.30,19.012132,72.924140,45.3,14.51,3.0
135,1787995240.40,19.012133,72.924141,45.2,14.46,3.0
136,1787995240.50,19.012134,72.924142,45.2,14.47,3.0
137,1787995240.60,19.012135,72.924144,45.1,14.58,3.0
138,1787995240.70,19.012136,72.924145,45.1,14.56,3.0
139,1787995240.80,19.012137,72.924146,45.0,14.47,3.0
140,1787995240.90,19.012138,72.924147,45.2,14.45,3.0
141,1787995241.00,19.012139,72.924148,45.2,14.48,3.0
142,1787995241.10,19.012140,72.924149,45.2,14.51,3.0
143,1787995241.20,19.012141,72.924150,45.2,14.51,3.0
144,1787995241.30,19.012142,72.924151,45.3,14.50,3.0
145,1787995241.40,19.012143,72.924152,45.4,14.60,3.0
146,1787995241.50,19.012144,72.924153,45.3,14.47,3.0
147,1787995241.60,19.012145,72.924154,45.2,14.42,3.0
148,1787995241.70,19.012146,72.924155,45.1,14.50,3.0
149,1787995241.80,19.012147,72.924156,45.1,14.47,3.0
150,1787995241.90,19.012148,72.924157,45.1,14.54,3.0
151,1787995242.00,19.012149,72.924158,45.3,14.43,3.0
152,1787995242.10,19.012150,72.924159,45.2,14.47,3.0
153,1787995242.20,19.012151,72.924160,45.2,14.40,3.0
154,1787995242.30,19.012152,72.924161,45.2,14.53,3.0
155,1787995242.40,19.012153,72.924162,45.3,14.48,3.0
156,1787995242.50,19.012154,72.924163,45.4,14.45,3.0
157,1787995242.60,19.012155,72.924164,45.3,14.41,3.0
158,1787995242.70,19.012156,72.924165,45.2,14.60,3.0
159,1787995242.80,19.012157,72.924166,45.1,14.54,3.0
160,1787995242.90,19.012158,72.924167,45.3,14.52,3.0
161,1787995243.00,19.012159,72.924169,45.1,14.46,3.0
162,1787995243.10,19.012160,72.924170,45.3,14.42,3.0
163,1787995243.20,19.012160,72.924171,45.4,14.43,3.0
164,1787995243.30,19.012161,72.924172,45.2,14.42,3.0
165,1787995243.40,19.012162,72.924173,45.2,14.51,3.0
166,1787995243.50,19.012163,72.924174,45.2,14.49,3.0
167,1787995243.60,19.012164,72.924175,45.1,14.49,3.0
168,1787995243.70,19.012165,72.924176,45.1,14.46,3.0
169,1787995243.80,19.012166,72.924177,45.2,14.56,3.0
170,1787995243.90,19.012167,72.924178,45.2,14.55,3.0
171,1787995244.00,19.012168,72.924179,45.3,14.41,3.0
172,1787995244.10,19.012169,72.924180,45.1,14.45,3.0
173,1787995244.20,19.012170,72.924181,45.1,14.48,3.0
174,1787995244.30,19.012171,72.924182,45.1,14.60,3.0
175,1787995244.40,19.012172,72.924183,45.0,14.48,3.0
176,1787995244.50,19.012173,72.924184,45.1,14.51,3.0
177,1787995244.60,19.012174,72.924185,45.1,14.54,3.0
178,1787995244.70,19.012175,72.924186,45.1,14.43,3.0
179,1787995244.80,19.012176,72.924187,45.1,14.53,3.0
180,1787995244.90,19.012177,72.924188,45.3,14.47,3.0
181,1787995245.00,19.012178,72.924189,45.2,14.46,3.0
182,1787995245.10,19.012179,72.924190,45.3,14.46,3.0
183,1787995245.20,19.012180,72.924191,45.4,14.41,3.0
184,1787995245.30,19.012181,72.924192,45.3,14.47,3.0
185,1787995245.40,19.012182,72.924193,45.3,14.56,3.0
186,1787995245.50,19.012183,72.924195,45.3,14.58,3.0
187,1787995245.60,19.012184,72.924196,45.3,14.47,3.0
188,1787995245.70,19.012185,72.924197,45.3,14.52,3.0
189,1787995245.80,19.012186,72.924198,45.5,14.56,3.0
190,1787995245.90,19.012187,72.924199,45.4,14.41,3.0
191,1787995246.00,19.012188,72.924200,45.3,14.53,3.0
192,1787995246.10,19.012189,72.924201,45.2,14.47,3.0
193,1787995246.20,19.012190,72.924202,45.1,14.55,3.0
194,1787995246.30,19.012191,72.924203,45.0,14.56,3.0
195,1787995246.40,19.012192,72.924204,45.1,14.41,3.0
196,1787995246.50,19.012193,72.924205,45.1,14.59,3.0
197,1787995246.60,19.012194,72.924206,45.2,14.59,3.0
198,1787995246.70,19.012195,72.924207,45.3,14.54,3.0
199,1787995246.80,19.012196,72.924208,45.3,14.42,3.0
200,1787995246.90,19.012197,72.924209,45.3,14.45,3.0
201,1787995247.00,19.012198,72.924210,45.2,14.41,3.0
202,1787995247.10,19.012199,72.924211,45.1,14.44,3.0
203,1787995247.20,19.012200,72.924212,45.0,14.41,3.0
204,1787995247.30,19.012201,72.924213,44.9,14.49,3.0
205,1787995247.40,19.012202,72.924214,44.9,14.50,3.0
206,1787995247.50,19.012203,72.924215,44.9,14.50,3.0
207,1787995247.60,19.012204,72.924216,44.8,14.57,3.0
208,1787995247.70,19.012205,72.924217,44.8,14.53,3.0
209,1787995247.80,19.012205,72.924218,44.9,14.56,3.0
210,1787995247.90,19.012206,72.924219,44.9,14.55,3.0
211,1787995248.00,19.012207,72.924221,44.8,14.51,3.0
212,1787995248.10,19.012208,72.924222,44.8,14.40,3.0
213,1787995248.20,19.012209,72.924223,44.8,14.57,3.0
214,1787995248.30,19.012210,72.924224,44.7,14.58,3.0
215,1787995248.40,19.012211,72.924225,44.7,14.57,3.0
216,1787995248.50,19.012212,72.924226,44.7,14.59,3.0
217,1787995248.60,19.012213,72.924227,44.8,14.58,3.0
218,1787995248.70,19.012214,72.924228,44.8,14.46,3.0
219,1787995248.80,19.012215,72.924229,44.7,14.50,3.0
220,1787995248.90,19.012216,72.924230,44.6,14.52,3.0
221,1787995249.00,19.012217,72.924231,44.6,14.57,3.0
222,1787995249.10,19.012218,72.924232,44.4,14.49,3.0
223,1787995249.20,19.012219,72.924233,44.5,14.42,3.0
224,1787995249.30,19.012220,72.924234,44.6,14.47,3.0
225,1787995249.40,19.012221,72.924235,44.6,14.49,3.0
226,1787995249.50,19.012222,72.924236,44.7,14.58,3.0
227,1787995249.60,19.012223,72.924237,44.6,14.45,3.0
228,1787995249.70,19.012224,72.924238,44.6,14.51,3.0
229,1787995249.80,19.012225,72.924239,44.6,14.56,3.0
230,1787995249.90,19.012226,72.924240,44.5,14.48,3.0
231,1787995250.00,19.012227,72.924241,44.6,14.55,3.0
232,1787995250.10,19.012228,72.924242,44.6,14.46,3.0
233,1787995250.20,19.012229,72.924243,44.8,14.51,3.0
234,1787995250.30,19.012230,72.924244,44.7,14.41,3.0
235,1787995250.40,19.012231,72.924245,44.6,14.50,3.0
236,1787995250.50,19.012232,72.924246,44.7,14.59,3.0
237,1787995250.60,19.012233,72.924247,44.7,14.44,3.0
238,1787995250.70,19.012234,72.924248,44.5,14.47,3.0
239,1787995250.80,19.012235,72.924249,44.6,14.51,3.0
240,1787995250.90,19.012236,72.924250,44.5,14.56,3.0
241,1787995251.00,19.012237,72.924251,44.6,14.53,3.0
242,1787995251.10,19.012238,72.924252,44.6,14.56,3.0
243,1787995251.20,19.012239,72.924254,44.6,14.48,3.0
244,1787995251.30,19.012240,72.924255,44.7,14.47,3.0
245,1787995251.40,19.012241,72.924256,44.7,14.47,3.0
246,1787995251.50,19.012242,72.924257,44.8,14.46,3.0
247,1787995251.60,19.012243,72.924258,44.8,14.59,3.0
248,1787995251.70,19.012244,72.924259,44.8,14.57,3.0
249,1787995251.80,19.012245,72.924260,44.6,14.56,3.0
250,1787995251.90,19.012246,72.924261,44.7,14.44,3.0
251,1787995252.00,19.012247,72.924262,44.7,14.47,3.0
252,1787995252.10,19.012248,72.924263,44.7,14.43,3.0
253,1787995252.20,19.012249,72.924264,44.6,14.44,3.0
254,1787995252.30,19.012250,72.924265,44.6,14.54,3.0
255,1787995252.40,19.012251,72.924266,44.7,14.56,3.0
256,1787995252.50,19.012252,72.924267,44.6,14.54,3.0
257,1787995252.60,19.012253,72.924268,44.6,14.47,3.0
258,1787995252.70,19.012254,72.924269,44.5,14.43,3.0
259,1787995252.80,19.012255,72.924270,44.6,14.54,3.0
260,1787995252.90,19.012256,72.924271,44.5,14.50,3.0
261,1787995253.00,19.012257,72.924272,44.7,14.54,3.0
262,1787995253.10,19.012258,72.924273,44.8,14.51,3.0
263,1787995253.20,19.012259,72.924274,44.9,14.47,3.0
264,1787995253.30,19.012260,72.924275,44.9,14.46,3.0
265,1787995253.40,19.012261,72.924276,44.9,14.48,3.0
266,1787995253.50,19.012262,72.924277,45.0,14.47,3.0
267,1787995253.60,19.012263,72.924278,45.0,14.60,3.0
268,1787995253.70,19.012264,72.924279,45.1,14.43,3.0
269,1787995253.80,19.012265,72.924280,45.2,14.46,3.0
270,1787995253.90,19.012266,72.924281,45.2,14.49,3.0
271,1787995254.00,19.012267,72.924282,45.1,14.47,3.0
272,1787995254.10,19.012268,72.924284,45.0,14.41,3.0
273,1787995254.20,19.012269,72.924285,45.0,14.44,3.0
274,1787995254.30,19.012270,72.924286,44.9,14.51,3.0
275,1787995254.40,19.012271,72.924287,45.0,14.48,3.0
276,1787995254.50,19.012272,72.924288,45.2,14.41,3.0
277,1787995254.60,19.012273,72.924289,45.0,14.49,3.0
278,1787995254.70,19.012273,72.924290,45.0,14.49,3.0
279,1787995254.80,19.012274,72.924291,45.0,14.44,3.0
280,1787995254.90,19.012275,72.924292,45.1,14.49,3.0
281,1787995255.00,19.012276,72.924293,45.3,14.50,3.0
282,1787995255.10,19.012277,72.924294,45.2,14.41,3.0
283,1787995255.20,19.012278,72.924295,45.2,14.46,3.0
284,1787995255.30,19.012279,72.924296,45.3,14.57,3.0
285,1787995255.40,19.012280,72.924297,45.3,14.43,3.0
286,1787995255.50,19.012281,72.924298,45.3,14.56,3.0
287,1787995255.60,19.012282,72.924299,45.4,14.53,3.0
288,1787995255.70,19.012283,72.924300,45.5,14.47,3.0
289,1787995255.80,19.012284,72.924301,45.4,14.51,3.0
290,1787995255.90,19.012285,72.924302,45.3,14.51,3.0
291,1787995256.00,19.012286,72.924303,45.2,14.42,3.0
292,1787995256.10,19.012287,72.924304,45.2,14.51,3.0
293,1787995256.20,19.012288,72.924305,45.2,14.52,3.0
294,1787995256.30,19.012289,72.924306,45.2,14.57,3.0
295,1787995256.40,19.012290,72.924307,45.1,14.55,3.0
296,1787995256.50,19.012291,72.924308,45.0,14.49,3.0
297,1787995256.60,19.012292,72.924310,45.1,14.43,3.0
298,1787995256.70,19.012293,72.924311,45.0,14.59,3.0
299,1787995256.80,19.012294,72.924312,44.9,14.56,3.0
300,1787995256.90,19.012295,72.924313,44.8,14.40,3.0
301,1787995257.00,19.012296,72.924314,44.9,14.51,3.0
302,1787995257.10,19.012297,72.924315,44.9,14.55,3.0
303,1787995257.20,19.012298,72.924316,44.8,14.45,3.0
304,1787995257.30,19.012299,72.924317,44.8,14.54,3.0
305,1787995257.40,19.012300,72.924318,44.7,14.49,3.0
306,1787995257.50,19.012301,72.924319,44.7,14.58,3.0
307,1787995257.60,19.012302,72.924320,44.5,14.51,3.0
308,1787995257.70,19.012303,72.924321,44.4,14.40,3.0
309,1787995257.80,19.012304,72.924322,44.4,14.54,3.0
310,1787995257.90,19.012305,72.924323,44.4,14.59,3.0
311,1787995258.00,19.012306,72.924324,44.6,14.57,3.0
312,1787995258.10,19.012307,72.924325,44.6,14.57,3.0
313,1787995258.20,19.012308,72.924326,44.5,14.54,3.0
314,1787995258.30,19.012309,72.924327,44.4,14.49,3.0
315,1787995258.40,19.012310,72.924328,44.5,14.57,3.0
316,1787995258.50,19.012311,72.924329,44.5,14.51,3.0
317,1787995258.60,19.012312,72.924330,44.5,14.59,3.0
318,1787995258.70,19.012313,72.924331,44.4,14.57,3.0
319,1787995258.80,19.012314,72.924332,44.3,14.59,3.0
320,1787995258.90,19.012315,72.924333,44.3,14.51,3.0
321,1787995259.00,19.012316,72.924334,44.4,14.45,3.0
322,1787995259.10,19.012317,72.924335,44.3,14.54,3.0
323,1787995259.20,19.012318,72.924336,44.4,14.57,3.0
324,1787995259.30,19.012319,72.924337,44.5,14.58,3.0
325,1787995259.40,19.012320,72.924338,44.6,14.56,3.0
326,1787995259.50,19.012321,72.924339,44.6,14.55,3.0
327,1787995259.60,19.012322,72.924340,44.6,14.45,3.0
328,1787995259.70,19.012323,72.924341,44.6,14.56,3.0
329,1787995259.80,19.012324,72.924342,44.7,14.42,3.0
330,1787995259.90,19.012325,72.924344,44.6,14.47,3.0
331,1787995260.00,19.012326,72.924345,44.7,14.49,3.0
332,1787995260.10,19.012327,72.924346,44.7,14.53,3.0
333,1787995260.20,19.012328,72.924347,44.6,14.42,3.0
334,1787995260.30,19.012329,72.924348,44.7,14.49,3.0
335,1787995260.40,19.012330,72.924349,44.8,14.43,3.0
336,1787995260.50,19.012331,72.924350,44.9,14.41,3.0
337,1787995260.60,19.012332,72.924351,45.0,14.51,3.0
338,1787995260.70,19.012333,72.924352,45.0,14.49,3.0
339,1787995260.80,19.012334,72.924353,45.1,14.59,3.0
340,1787995260.90,19.012334,72.924354,45.2,14.56,3.0
341,1787995261.00,19.012335,72.924355,45.1,14.41,3.0
342,1787995261.10,19.012336,72.924356,45.0,14.56,3.0
343,1787995261.20,19.012337,72.924357,45.0,14.47,3.0
344,1787995261.30,19.012338,72.924358,45.0,14.56,3.0
345,1787995261.40,19.012339,72.924359,45.0,14.52,3.0
346,1787995261.50,19.012340,72.924360,45.1,14.55,3.0
347,1787995261.60,19.012341,72.924361,45.1,14.58,3.0
348,1787995261.70,19.012342,72.924362,45.1,14.50,3.0
349,1787995261.80,19.012343,72.924363,44.9,14.50,3.0
350,1787995261.90,19.012344,72.924364,44.9,14.45,3.0
351,1787995262.00,19.012345,72.924365,45.1,14.46,3.0
352,1787995262.10,19.012346,72.924366,45.2,14.57,3.0
353,1787995262.20,19.012347,72.924367,45.0,14.50,3.0
354,1787995262.30,19.012348,72.924368,44.9,14.57,3.0
355,1787995262.40,19.012349,72.924369,44.8,14.45,3.0
356,1787995262.50,19.012350,72.924370,44.7,14.47,3.0
357,1787995262.60,19.012351,72.924372,44.8,14.55,3.0
358,1787995262.70,19.012352,72.924373,44.7,14.50,3.0
359,1787995262.80,19.012353,72.924374,44.6,14.44,3.0
360,1787995262.90,19.012354,72.924375,44.5,14.55,3.0
361,1787995263.00,19.012355,72.924376,44.4,14.53,3.0
362,1787995263.10,19.012356,72.924377,44.5,14.47,3.0
363,1787995263.20,19.012357,72.924378,44.4,14.56,3.0
364,1787995263.30,19.012358,72.924379,44.4,14.54,3.0
365,1787995263.40,19.012359,72.924380,44.2,14.59,3.0
366,1787995263.50,19.012360,72.924381,44.4,14.55,3.0
367,1787995263.60,19.012361,72.924382,44.4,14.59,3.0
368,1787995263.70,19.012362,72.924383,44.6,14.45,3.0
369,1787995263.80,19.012363,72.924384,44.7,14.59,3.0
370,1787995263.90,19.012364,72.924385,44.7,14.46,3.0
371,1787995264.00,19.012365,72.924386,44.7,14.59,3.0
372,1787995264.10,19.012366,72.924387,44.8,14.46,3.0
373,1787995264.20,19.012367,72.924388,44.9,14.60,3.0
374,1787995264.30,19.012368,72.924389,45.0,14.55,3.0
375,1787995264.40,19.012369,72.924390,44.9,14.54,3.0
376,1787995264.50,19.012370,72.924391,44.8,14.43,3.0
377,1787995264.60,19.012371,72.924392,44.7,14.55,3.0
378,1787995264.70,19.012372,72.924393,44.7,14.46,3.0
379,1787995264.80,19.012373,72.924394,44.8,14.41,3.0
380,1787995264.90,19.012374,72.924395,44.9,14.46,3.0
381,1787995265.00,19.012375,72.924396,45.1,14.56,3.0
382,1787995265.10,19.012376,72.924397,45.0,14.49,3.0
383,1787995265.20,19.012377,72.924398,44.9,14.54,3.0
384,1787995265.30,19.012378,72.924399,44.8,14.58,3.0
385,1787995265.40,19.012379,72.924400,44.8,14.60,3.0
386,1787995265.50,19.012380,72.924401,44.7,14.56,3.0
387,1787995265.60,19.012381,72.924402,44.8,14.48,3.0
388,1787995265.70,19.012382,72.924404,44.7,14.47,3.0
389,1787995265.80,19.012383,72.924405,44.6,14.45,3.0
390,1787995265.90,19.012384,72.924406,44.5,14.51,3.0
391,1787995266.00,19.012385,72.924407,44.4,14.56,3.0
392,1787995266.10,19.012386,72.924408,44.3,14.43,3.0
393,1787995266.20,19.012387,72.924409,44.2,14.54,3.0
394,1787995266.30,19.012388,72.924410,44.3,14.55,3.0
395,1787995266.40,19.012389,72.924411,44.4,14.55,3.0
396,1787995266.50,19.012390,72.924412,44.3,14.55,3.0
397,1787995266.60,19.012391,72.924413,44.3,14.42,3.0
398,1787995266.70,19.012392,72.924414,44.2,14.44,3.0
399,1787995266.80,19.012393,72.924415,44.1,14.51,3.0
400,1787995266.90,19.012394,72.924416,44.2,14.60,3.0
401,1787995267.00,19.012395,72.924417,44.4,14.47,3.0
402,1787995267.10,19.012396,72.924418,44.3,14.59,3.0
403,1787995267.20,19.012397,72.924419,44.3,14.46,3.0
404,1787995267.30,19.012398,72.924420,44.2,14.53,3.0
405,1787995267.40,19.012399,72.924421,44.2,14.47,3.0
406,1787995267.50,19.012400,72.924422,44.4,14.42,3.0
407,1787995267.60,19.012401,72.924423,44.2,14.46,3.0
408,1787995267.70,19.012402,72.924424,44.2,14.44,3.0
409,1787995267.80,19.012403,72.924425,44.2,14.57,3.0
410,1787995267.90,19.012404,72.924426,44.3,14.44,3.0
411,1787995268.00,19.012405,72.924427,44.5,14.60,3.0
412,1787995268.10,19.012406,72.924428,44.4,14.51,3.0
413,1787995268.20,19.012407,72.924429,44.4,14.57,3.0
414,1787995268.30,19.012408,72.924430,44.4,14.57,3.0
415,1787995268.40,19.012409,72.924431,44.4,14.57,3.0
416,1787995268.50,19.012410,72.924432,44.5,14.44,3.0
417,1787995268.60,19.012411,72.924433,44.5,14.41,3.0
418,1787995268.70,19.012412,72.924434,44.4,14.40,3.0
419,1787995268.80,19.012413,72.924435,44.3,14.51,3.0
420,1787995268.90,19.012413,72.924436,44.4,14.41,3.0
421,1787995269.00,19.012414,72.924437,44.5,14.58,3.0
422,1787995269.10,19.012415,72.924438,44.6,14.44,3.0
423,1787995269.20,19.012416,72.924439,44.7,14.53,3.0
424,1787995269.30,19.012417,72.924440,44.8,14.40,3.0
425,1787995269.40,19.012418,72.924441,44.9,14.50,3.0
426,1787995269.50,19.012419,72.924443,44.7,14.44,3.0
427,1787995269.60,19.012420,72.924444,44.9,14.58,3.0
428,1787995269.70,19.012421,72.924445,44.9,14.44,3.0
429,1787995269.80,19.012422,72.924446,45.0,14.51,3.0
430,1787995269.90,19.012423,72.924447,45.1,14.53,3.0
431,1787995270.00,19.012424,72.924448,45.1,14.58,3.0
432,1787995270.10,19.012425,72.924449,45.1,14.40,3.0
433,1787995270.20,19.012426,72.924450,45.0,14.59,3.0
434,1787995270.30,19.012427,72.924451,45.1,14.42,3.0
435,1787995270.40,19.012428,72.924452,45.0,14.51,3.0
436,1787995270.50,19.012429,72.924453,45.0,14.46,3.0
437,1787995270.60,19.012430,72.924454,44.8,14.41,3.0
438,1787995270.70,19.012431,72.924455,44.8,14.59,3.0
439,1787995270.80,19.012432,72.924456,44.9,14.52,3.0
440,1787995270.90,19.012433,72.924457,44.8,14.49,3.0
441,1787995271.00,19.012434,72.924458,44.9,14.40,3.0
442,1787995271.10,19.012435,72.924459,44.8,14.50,3.0
443,1787995271.20,19.012436,72.924460,44.8,14.60,3.0
444,1787995271.30,19.012437,72.924461,44.7,14.45,3.0
445,1787995271.40,19.012438,72.924462,44.8,14.53,3.0
446,1787995271.50,19.012439,72.924463,44.8,14.59,3.0
447,1787995271.60,19.012440,72.924464,45.0,14.40,3.0
448,1787995271.70,19.012441,72.924465,45.0,14.51,3.0
