ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
67,1787995233.03,18.972067,72.884071,45.2,12.41,3.0
68,1787995233.13,18.972068,72.884072,45.3,12.56,3.0
69,1787995233.23,18.972069,72.884073,45.2,12.50,3.0
70,1787995233.33,18.972070,72.884074,45.1,12.59,3.0
71,1787995233.43,18.972070,72.884075,45.3,12.51,3.0
72,1787995233.53,18.972071,72.884076,45.3,12.46,3.0
73,1787995233.63,18.972072,72.884077,45.3,12.42,3.0
74,1787995233.73,18.972073,72.884078,45.2,12.41,3.0
75,1787995233.83,18.972074,72.884079,45.0,12.44,3.0
76,1787995233.93,18.972075,72.884080,45.0,12.44,3.0
77,1787995234.03,18.972076,72.884081,45.0,12.50,3.0
78,1787995234.13,18.972077,72.884082,45.0,12.49,3.0
79,1787995234.23,18.972078,72.884083,45.1,12.55,3.0
80,1787995234.33,18.972079,72.884084,45.1,12.46,3.0
81,1787995234.43,18.972080,72.884085,45.2,12.49,3.0
82,1787995234.53,18.972081,72.884086,45.2,12.52,3.0
83,1787995234.63,18.972082,72.884087,45.3,12.50,3.0
84,1787995234.73,18.972083,72.884088,45.4,12.58,3.0
85,1787995234.83,18.972084,72.884089,45.5,12.51,3.0
86,1787995234.93,18.972085,72.884090,45.4,12.53,3.0
87,1787995235.03,18.972086,72.884092,45.5,12.51,3.0
88,1787995235.13,18.972087,72.884093,45.7,12.58,3.0
89,1787995235.23,18.972088,72.884094,45.6,12.60,3.0
90,1787995235.33,18.972089,72.884095,45.5,12.57,3.0
91,1787995235.43,18.972090,72.884096,45.4,12.59,3.0
92,1787995235.53,18.972091,72.884097,45.6,12.44,3.0
93,1787995235.63,18.972092,72.884098,45.4,12.40,3.0
94,1787995235.73,18.972093,72.884099,45.4,12.49,3.0
95,1787995235.83,18.972094,72.884100,45.3,12.53,3.0
96,1787995235.93,18.972095,72.884101,45.4,12.52,3.0
97,1787995236.03,18.972096,72.884102,45.4,12.53,3.0
98,1787995236.13,18.972097,72.884103,45.3,12.57,3.0
99,1787995236.23,18.972098,72.884104,45.3,12.57,3.0
100,1787995236.33,18.972099,72.884105,45.3,12.50,3.0
101,1787995236.43,18.972100,72.884106,45.2,12.57,3.0
102,1787995236.53,18.972101,72.884107,45.3,12.51,3.0
103,1787995236.63,18.972102,72.884108,45.4,12.56,3.0
104,1787995236.73,18.972103,72.884109,45.5,12.59,3.0
105,1787995236.83,18.972104,72.884110,45.6,12.47,3.0
106,1787995236.93,18.972105,72.884111,45.4,12.50,3.0
107,1787995237.03,18.972106,72.884112,45.4,12.41,3.0
108,1787995237.13,18.972107,72.884113,45.4,12.54,3.0
109,1787995237.23,18.972108,72.884114,45.4,12.42,3.0
110,1787995237.33,18.972109,72.884116,45.4,12.53,3.0
111,1787995237.43,18.972110,72.884117,45.3,12.54,3.0
112,1787995237.53,18.972110,72.884118,45.5,12.56,3.0
113,1787995237.63,18.972111,72.884119,45.5,12.42,3.0
114,1787995237.73,18.972112,72.884120,45.4,12.57,3.0
115,1787995237.83,18.972113,72.884121,45.5,12.41,3.0
116,1787995237.93,18.972114,72.884122,45.4,12.58,3.0
117,1787995238.03,18.972115,72.884123,45.3,12.40,3.0
118,1787995238.13,18.972116,72.884124,45.4,12.45,3.0
119,1787995238.23,18.972117,72.884125,45.5,12.52,3.0
120,1787995238.33,18.972118,72.884126,45.6,12.43,3.0
121,1787995238.43,18.972119,72.884127,45.7,12.47,3.0
122,1787995238.53,18.972120,72.884128,45.7,12.48,3.0
123,1787995238.63,18.972121,72.884129,45.6,12.59,3.0
124,1787995238.73,18.972122,72.884130,45.4,12.56,3.0
125,1787995238.83,18.972123,72.884131,45.4,12.52,3.0
126,1787995238.93,18.972124,72.884132,45.5,12.44,3.0
127,1787995239.03,18.972125,72.884133,45.4,12.40,3.0
128,1787995239.13,18.972126,72.884134,45.4,12.53,3.0
129,1787995239.23,18.972127,72.884135,45.4,12.42,3.0
130,1787995239.33,18.972128,72.884136,45.3,12.47,3.0
131,1787995239.43,18.972129,72.884137,45.3,12.53,3.0
132,1787995239.53,18.972130,72.884139,45.3,12.45,3.0
133,1787995239.63,18.972131,72.884140,45.4,12.49,3.0
134,1787995239.73,18.972132,72.884141,45.3,12.56,3.0
135,1787995239.83,18.972133,72.884142,45.4,12.44,3.0
136,1787995239.93,18.972134,72.884143,45.5,12.57,3.0
137,1787995240.03,18.972135,72.884144,45.4,12.42,3.0
138,1787995240.13,18.972136,72.884145,45.4,12.45,3.0
139,1787995240.23,18.972137,72.884146,45.3,12.43,3.0
140,1787995240.33,18.972138,72.884147,45.2,12.57,3.0
141,1787995240.43,18.972139,72.884148,45.1,12.48,3.0
142,1787995240.53,18.972140,72.884149,45.1,12.48,3.0
143,1787995240.63,18.972141,72.884150,45.1,12.46,3.0
144,1787995240.73,18.972142,72.884151,45.2,12.50,3.0
145,1787995240.83,18.972143,72.884152,45.1,12.59,3.0
146,1787995240.93,18.972144,72.884153,45.1,12.52,3.0
147,1787995241.03,18.972145,72.884154,45.0,12.45,3.0
148,1787995241.13,18.972146,72.884155,45.1,12.59,3.0
149,1787995241.23,18.972147,72.884156,45.0,12.60,3.0
150,1787995241.33,18.972148,72.884157,45.0,12.60,3.0
151,1787995241.43,18.972149,72.884158,45.1,12.58,3.0
152,1787995241.53,18.972150,72.884159,45.2,12.41,3.0
153,1787995241.63,18.972150,72.884160,45.2,12.49,3.0
154,1787995241.73,18.972151,72.884161,45.3,12.43,3.0
155,1787995241.83,18.972152,72.884162,45.4,12.47,3.0
156,1787995241.93,18.972153,72.884164,45.5,12.47,3.0
157,1787995242.03,18.972154,72.884165,45.4,12.54,3.0
158,1787995242.13,18.972155,72.884166,45.4,12.40,3.0
159,1787995242.23,18.972156,72.884167,45.5,12.58,3.0
160,1787995242.33,18.972157,72.884168,45.5,12.59,3.0
161,1787995242.43,18.972158,72.884169,45.5,12.41,3.0
162,1787995242.53,18.972159,72.884170,45.5,12.50,3.0
163,1787995242.63,18.972160,72.884171,45.5,12.45,3.0
164,1787995242.73,18.972161,72.884172,45.6,12.49,3.0
165,1787995242.83,18.972162,72.884173,45.5,12.55,3.0
166,1787995242.93,18.972163,72.884174,45.4,12.56,3.0
167,1787995243.03,18.972164,72.884175,45.4,12.55,3.0
168,1787995243.13,18.972165,72.884176,45.3,12.44,3.0
169,1787995243.23,18.972166,72.884177,45.3,12.54,3.0
170,1787995243.33,18.972167,72.884178,45.2,12.48,3.0
171,1787995243.43,18.972168,72.884179,45.1,12.53,3.0
172,1787995243.53,18.972169,72.884180,45.0,12.45,3.0
173,1787995243.63,18.972170,72.884181,45.1,12.56,3.0
174,1787995243.73,18.972171,72.884182,44.9,12.44,3.0
175,1787995243.83,18.972172,72.884183,44.9,12.43,3.0
176,1787995243.93,18.972173,72.884184,44.9,12.53,3.0
177,1787995244.03,18.972174,72.884185,44.9,12.59,3.0
178,1787995244.13,18.972175,72.884186,44.8,12.58,3.0
179,1787995244.23,18.972176,72.884187,44.7,12.48,3.0
180,1787995244.33,18.972177,72.884189,44.6,12.42,3.0
181,1787995244.43,18.972178,72.884190,44.5,12.51,3.0
182,1787995244.53,18.972179,72.884191,44.6,12.46,3.0
183,1787995244.63,18.972180,72.884192,44.5,12.41,3.0
184,1787995244.73,18.972181,72.884193,44.6,12.42,3.0
185,1787995244.83,18.972182,72.884194,44.6,12.52,3.0
186,1787995244.93,18.972183,72.884195,44.7,12.43,3.0
187,1787995245.03,18.972184,72.884196,44.6,12.48,3.0
188,1787995245.13,18.972185,72.884197,44.6,12.42,3.0
189,1787995245.23,18.972186,72.884198,44.6,12.40,3.0
190,1787995245.33,18.972187,72.884199,44.6,12.60,3.0
191,1787995245.43,18.972188,72.884200,44.7,12.43,3.0
192,1787995245.53,18.972189,72.884201,44.6,12.49,3.0
193,1787995245.63,18.972190,72.884202,44.6,12.45,3.0
194,1787995245.73,18.972191,72.884203,44.7,12.44,3.0
195,1787995245.83,18.972192,72.884204,44.8,12.57,3.0
196,1787995245.93,18.972193,72.884205,44.8,12.48,3.0
197,1787995246.03,18.972194,72.884206,44.8,12.52,3.0
198,1787995246.13,18.972195,72.884207,44.8,12.42,3.0
199,1787995246.23,18.972196,72.884208,44.9,12.41,3.0
200,1787995246.33,18.972197,72.884209,44.9,12.42,3.0
201,1787995246.43,18.972198,72.884210,44.8,12.58,3.0
202,1787995246.53,18.972199,72.884211,44.6,12.58,3.0
203,1787995246.63,18.972200,72.884212,44.8,12.54,3.0
204,1787995246.73,18.972201,72.884213,44.8,12.56,3.0
205,1787995246.83,18.972202,72.884214,44.8,12.47,3.0
206,1787995246.93,18.972203,72.884215,44.9,12.60,3.0
207,1787995247.03,18.972203,72.884216,44.8,12.42,3.0
208,1787995247.13,18.972204,72.884217,44.9,12.59,3.0
209,1787995247.23,18.972205,72.884218,44.8,12.54,3.0
210,1787995247.33,18.972206,72.884219,44.8,12.57,3.0
211,1787995247.43,18.972207,72.884221,44.7,12.52,3.0
212,1787995247.53,18.972208,72.884222,44.8,12.50,3.0
213,1787995247.63,18.972209,72.884223,44.7,12.59,3.0
214,1787995247.73,18.972210,72.884224,44.5,12.45,3.0
215,1787995247.83,18.972211,72.884225,44.7,12.51,3.0
216,1787995247.93,18.972212,72.884226,44.7,12.50,3.0
217,1787995248.03,18.972213,72.884227,44.7,12.45,3.0
218,1787995248.13,18.972214,72.884228,44.6,12.54,3.0
219,1787995248.23,18.972215,72.884229,44.5,12.43,3.0
220,1787995248.33,18.972216,72.884230,44.5,12.57,3.0
221,1787995248.43,18.972217,72.884231,44.6,12.56,3.0
222,1787995248.53,18.972218,72.884232,44.5,12.47,3.0
223,1787995248.63,18.972219,72.884233,44.5,12.40,3.0
224,1787995248.73,18.972220,72.884234,44.5,12.41,3.0
225,1787995248.83,18.972221,72.884235,44.4,12.47,3.0
226,1787995248.93,18.972222,72.884236,44.4,12.47,3.0
227,1787995249.03,18.972223,72.884237,44.4,12.43,3.0
228,1787995249.13,18.972224,72.884238,44.3,12.46,3.0
229,1787995249.23,18.972225,72.884239,44.5,12.52,3.0
230,1787995249.33,18.972226,72.884240,44.5,12.49,3.0
231,1787995249.43,18.972227,72.884241,44.4,12.41,3.0
232,1787995249.53,18.972228,72.884242,44.3,12.58,3.0
233,1787995249.63,18.972229,72.884243,44.2,12.48,3.0
234,1787995249.73,18.972230,72.884244,44.1,12.57,3.0
235,1787995249.83,18.972231,72.884245,44.1,12.52,3.0
236,1787995249.93,18.972232,72.884246,44.2,12.42,3.0
237,1787995250.03,18.972233,72.884247,44.1,12.48,3.0
238,1787995250.13,18.972234,72.884248,44.0,12.54,3.0
239,1787995250.23,18.972235,72.884249,44.1,12.55,3.0
240,1787995250.33,18.972236,72.884250,44.0,12.56,3.0
241,1787995250.43,18.972237,72.884251,43.9,12.50,3.0
242,1787995250.53,18.972238,72.884252,43.8,12.52,3.0
243,1787995250.63,18.972239,72.884253,43.7,12.45,3.0
244,1787995250.73,18.972240,72.884254,43.6,12.57,3.0
245,1787995250.83,18.972241,72.884255,43.7,12.50,3.0
246,1787995250.93,18.972242,72.884256,43.6,12.50,3.0
247,1787995251.03,18.972243,72.884257,43.6,12.60,3.0
248,1787995251.13,18.972244,72.884258,43.5,12.46,3.0
249,1787995251.23,18.972245,72.884259,43.5,12.41,3.0
250,1787995251.33,18.972246,72.884260,43.4,12.48,3.0
251,1787995251.43,18.972247,72.884261,43.5,12.45,3.0
252,1787995251.53,18.972248,72.884262,43.4,12.42,3.0
253,1787995251.63,18.972249,72.884263,43.3,12.58,3.0
254,1787995251.73,18.972250,72.884264,43.3,12.60,3.0
255,1787995251.83,18.972251,72.884265,43.3,12.52,3.0
256,1787995251.93,18.972252,72.884266,43.3,12.43,3.0
257,1787995252.03,18.972253,72.884267,43.5,12.49,3.0
258,1787995252.13,18.972254,72.884268,43.3,12.48,3.0
259,1787995252.23,18.972255,72.884269,43.2,12.56,3.0
260,1787995252.33,18.972256,72.884270,43.3,12.57,3.0
261,1787995252.43,18.972257,72.884271,43.4,12.55,3.0
262,1787995252.53,18.972258,72.884272,43.3,12.54,3.0
263,1787995252.63,18.972259,72.884273,43.4,12.55,3.0
264,1787995252.73,18.972260,72.884274,43.3,12.59,3.0
265,1787995252.83,18.972261,72.884275,43.3,12.47,3.0
266,1787995252.93,18.972262,72.884277,43.4,12.42,3.0
267,1787995253.03,18.972263,72.884278,43.5,12.41,3.0
268,1787995253.13,18.972264,72.884279,43.6,12.53,3.0
269,1787995253.23,18.972265,72.884280,43.6,12.49,3.0
270,1787995253.33,18.972266,72.884281,43.6,12.41,3.0
271,1787995253.43,18.972267,72.884282,43.7,12.40,3.0
272,1787995253.53,18.972268,72.884283,43.7,12.55,3.0
273,1787995253.63,18.972269,72.884284,43.7,12.42,3.0
274,1787995253.73,18.972270,72.884285,43.7,12.40,3.0
275,1787995253.83,18.972271,72.884286,43.8,12.55,3.0
276,1787995253.93,18.972272,72.884287,43.7,12.60,3.0
277,1787995254.03,18.972273,72.884288,43.7,12.50,3.0
278,1787995254.13,18.972274,72.884289,43.7,12.41,3.0
279,1787995254.23,18.972275,72.884290,43.8,12.47,3.0
280,1787995254.33,18.972276,72.884291,43.8,12.52,3.0
281,1787995254.43,18.972277,72.884292,44.0,12.44,3.0
282,1787995254.53,18.972278,72.884293,44.0,12.47,3.0
283,1787995254.63,18.972279,72.884294,44.0,12.55,3.0
284,1787995254.73,18.972280,72.884295,44.0,12.48,3.0
285,1787995254.83,18.972281,72.884296,44.1,12.53,3.0
286,1787995254.93,18.972282,72.884297,44.0,12.48,3.0
287,1787995255.03,18.972283,72.884298,44.0,12.52,3.0
288,1787995255.13,18.972284,72.884299,43.9,12.52,3.0
289,1787995255.23,18.972285,72.884300,44.0,12.59,3.0
290,1787995255.33,18.972286,72.884301,44.1,12.50,3.0
291,1787995255.43,18.972287,72.884302,43.9,12.57,3.0
292,1787995255.53,18.972288,72.884303,44.0,12.51,3.0
293,1787995255.63,18.972289,72.884304,44.0,12.46,3.0
294,1787995255.73,18.972290,72.884305,43.9,12.50,3.0
295,1787995255.83,18.972291,72.884306,44.1,12.40,3.0
296,1787995255.93,18.972292,72.884307,44.1,12.49,3.0
297,1787995256.03,18.972293,72.884308,44.2,12.41,3.0
298,1787995256.13,18.972294,72.884309,44.3,12.47,3.0
299,1787995256.23,18.972295,72.884310,44.4,12.40,3.0
300,1787995256.33,18.972296,72.884311,44.4,12.50,3.0
301,1787995256.43,18.972297,72.884312,44.4,12.54,3.0
302,1787995256.53,18.972298,72.884313,44.5,12.55,3.0
303,1787995256.63,18.972299,72.884314,44.5,12.52,3.0
304,1787995256.73,18.972300,72.884315,44.7,12.51,3.0
305,1787995256.83,18.972301,72.884316,44.7,12.55,3.0
306,1787995256.93,18.972302,72.884317,44.8,12.48,3.0
307,1787995257.03,18.972303,72.884318,44.8,12.57,3.0
308,1787995257.13,18.972304,72.884319,44.9,12.44,3.0
309,1787995257.23,18.972305,72.884320,44.8,12.43,3.0
310,1787995257.33,18.972306,72.884321,44.7,12.42,3.0
311,1787995257.43,18.972307,72.884322,44.7,12.40,3.0
312,1787995257.53,18.972308,72.884323,44.7,12.45,3.0
313,1787995257.63,18.972309,72.884325,44.8,12.52,3.0
314,1787995257.73,18.972310,72.884326,44.9,12.47,3.0
315,1787995257.83,18.972311,72.884327,44.8,12.46,3.0
316,1787995257.93,18.972312,72.884328,44.7,12.48,3.0
317,1787995258.03,18.972313,72.884329,44.6,12.44,3.0
318,1787995258.13,18.972314,72.884330,44.6,12.41,3.0
319,1787995258.23,18.972315,72.884331,44.5,12.45,3.0
320,1787995258.33,18.972316,72.884332,44.3,12.56,3.0
321,1787995258.43,18.972317,72.884333,44.5,12.47,3.0
322,1787995258.53,18.972318,72.884334,44.5,12.56,3.0
323,1787995258.63,18.972319,72.884335,44.5,12.42,3.0
324,1787995258.73,18.972320,72.884336,44.4,12.58,3.0
325,1787995258.83,18.972321,72.884337,44.3,12.55,3.0
326,1787995258.93,18.972322,72.884338,44.2,12.52,3.0
327,1787995259.03,18.972323,72.884339,44.2,12.55,3.0
328,1787995259.13,18.972324,72.884340,44.4,12.54,3.0
329,1787995259.23,18.972325,72.884341,44.3,12.46,3.0
330,1787995259.33,18.972326,72.884342,44.3,12.53,3.0
331,1787995259.43,18.972327,72.884343,44.4,12.45,3.0
332,1787995259.53,18.972328,72.884344,44.2,12.57,3.0
333,1787995259.63,18.972329,72.884345,44.3,12.57,3.0
334,1787995259.73,18.972330,72.884346,44.4,12.57,3.0
335,1787995259.83,18.972331,72.884347,44.4,12.40,3.0
336,1787995259.93,18.972332,72.884348,44.5,12.42,3.0
337,1787995260.03,18.972333,72.884349,44.5,12.47,3.0
338,1787995260.13,18.972334,72.884350,44.5,12.56,3.0
339,1787995260.23,18.972335,72.884351,44.5,12.57,3.0
340,1787995260.33,18.972336,72.884352,44.7,12.43,3.0
341,1787995260.43,18.972337,72.884353,44.6,12.54,3.0
342,1787995260.53,18.972338,72.884354,44.8,12.47,3.0
343,1787995260.63,18.972339,72.884355,44.6,12.56,3.0
344,1787995260.73,18.972340,72.884356,44.7,12.47,3.0
345,1787995260.83,18.972341,72.884357,44.8,12.42,3.0
346,1787995260.93,18.972342,72.884358,45.0,12.44,3.0
347,1787995261.03,18.972343,72.884359,44.9,12.49,3.0
348,1787995261.13,18.972344,72.884361,45.0,12.48,3.0
349,1787995261.23,18.972345,72.884362,45.1,12.43,3.0
350,1787995261.33,18.972346,72.884363,45.1,12.42,3.0
351,1787995261.43,18.972347,72.884364,45.2,12.47,3.0
352,1787995261.53,18.972348,72.884365,45.3,12.43,3.0
353,1787995261.63,18.972349,72.884366,45.3,12.46,3.0
354,1787995261.73,18.972350,72.884367,45.4,12.46,3.0
355,1787995261.83,18.972351,72.884368,45.3,12.54,3.0
356,1787995261.93,18.972352,72.884369,45.4,12.42,3.0
357,1787995262.03,18.972353,72.884370,45.3,12.47,3.0
358,1787995262.13,18.972354,72.884371,45.4,12.55,3.0
359,1787995262.23,18.972355,72.884372,45.4,12.58,3.0
360,1787995262.33,18.972355,72.884373,45.2,12.49,3.0
361,1787995262.43,18.972356,72.884374,45.3,12.54,3.0
362,1787995262.53,18.972357,72.884375,45.3,12.56,3.0
363,1787995262.63,18.972358,72.884376,45.4,12.51,3.0
364,1787995262.73,18.972359,72.884377,45.5,12.44,3.0
365,1787995262.83,18.972360,72.884378,45.6,12.58,3.0
366,1787995262.93,18.972361,72.884379,45.5,12.44,3.0
367,1787995263.03,18.972362,72.884380,45.6,12.55,3.0
368,1787995263.13,18.972363,72.884381,45.5,12.60,3.0
369,1787995263.23,18.972364,72.884382,45.6,12.60,3.0
370,1787995263.33,18.972365,72.884383,45.6,12.41,3.0
371,1787995263.43,18.972366,72.884385,45.5,12.44,3.0
372,1787995263.53,18.972367,72.884386,45.5,12.41,3.0
373,1787995263.63,18.972368,72.884387,45.4,12.44,3.0
374,1787995263.73,18.972369,72.884388,45.3,12.49,3.0
375,1787995263.83,18.972370,72.884389,45.2,12.41,3.0
376,1787995263.93,18.972371,72.884390,45.2,12.55,3.0
377,1787995264.03,18.972372,72.884391,45.3,12.53,3.0
378,1787995264.13,18.972373,72.884392,45.4,12.44,3.0
379,1787995264.23,18.972374,72.884393,45.5,12.41,3.0
380,1787995264.33,18.972375,72.884394,45.4,12.50,3.0
381,1787995264.43,18.972376,72.884395,45.3,12.55,3.0
382,1787995264.53,18.972377,72.884396,45.3,12.42,3.0
383,1787995264.63,18.972378,72.884397,45.3,12.43,3.0
384,1787995264.73,18.972379,72.884398,45.2,12.52,3.0
385,1787995264.83,18.972380,72.884399,45.3,12.50,3.0
386,1787995264.93,18.972381,72.884400,45.3,12.59,3.0
387,1787995265.03,18.972382,72.884401,45.2,12.51,3.0
388,1787995265.13,18.972383,72.884402,45.1,12.42,3.0
389,1787995265.23,18.972384,72.884403,45.2,12.52,3.0
390,1787995265.33,18.972385,72.884404,45.1,12.49,3.0
391,1787995265.43,18.972386,72.884405,45.0,12.56,3.0
392,1787995265.53,18.972387,72.884406,45.1,12.50,3.0
393,1787995265.63,18.972388,72.884407,45.0,12.46,3.0
394,1787995265.73,18.972389,72.884409,45.0,12.53,3.0
395,1787995265.83,18.972390,72.884410,45.1,12.51,3.0
396,1787995265.93,18.972391,72.884411,45.0,12.53,3.0
397,1787995266.03,18.972392,72.884412,44.9,12.51,3.0
398,1787995266.13,18.972393,72.884413,45.0,12.59,3.0
399,1787995266.23,18.972394,72.884414,44.9,12.43,3.0
400,1787995266.33,18.972395,72.884415,44.9,12.56,3.0
401,1787995266.43,18.972396,72.884416,44.8,12.51,3.0
402,1787995266.53,18.972397,72.884417,44.7,12.42,3.0
403,1787995266.63,18.972398,72.884418,44.9,12.44,3.0
404,1787995266.73,18.972398,72.884419,44.8,12.50,3.0
405,1787995266.83,18.972399,72.884420,44.7,12.49,3.0
406,1787995266.93,18.972400,72.884421,44.6,12.55,3.0
407,1787995267.03,18.972401,72.884422,44.5,12.43,3.0
408,1787995267.13,18.972402,72.884423,44.4,12.51,3.0
409,1787995267.23,18.972403,72.884424,44.5,12.44,3.0
410,1787995267.33,18.972404,72.884425,44.6,12.58,3.0
411,1787995267.43,18.972405,72.884426,44.7,12.58,3.0
412,1787995267.53,18.972406,72.884427,44.8,12.43,3.0
413,1787995267.63,18.972407,72.884428,44.7,12.49,3.0
414,1787995267.73,18.972408,72.884429,44.7,12.45,3.0
415,1787995267.83,18.972409,72.884430,44.6,12.58,3.0
416,1787995267.93,18.972410,72.884431,44.6,12.54,3.0
417,1787995268.03,18.972411,72.884432,44.7,12.43,3.0
418,1787995268.13,18.972412,72.884433,44.6,12.51,3.0
419,1787995268.23,18.972413,72.884434,44.5,12.52,3.0
420,1787995268.33,18.972414,72.884435,44.6,12.49,3.0
421,1787995268.43,18.972415,72.884436,44.7,12.54,3.0
422,1787995268.53,18.972416,72.884437,44.8,12.49,3.0
423,1787995268.63,18.972417,72.884438,44.7,12.50,3.0
424,1787995268.73,18.972418,72.884439,44.6,12.59,3.0
425,1787995268.83,18.972419,72.884440,44.4,12.40,3.0
426,1787995268.93,18.972420,72.884442,44.5,12.59,3.0
427,1787995269.03,18.972421,72.884443,44.5,12.60,3.0
428,1787995269.13,18.972422,72.884444,44.3,12.56,3.0
429,1787995269.23,18.972423,72.884445,44.4,12.47,3.0
430,1787995269.33,18.972424,72.884446,44.4,12.42,3.0
431,1787995269.43,18.972425,72.884447,44.3,12.59,3.0
432,1787995269.53,18.972426,72.884448,44.4,12.55,3.0
433,1787995269.63,18.972427,72.884449,44.4,12.48,3.0
434,1787995269.73,18.972428,72.884450,44.4,12.49,3.0
435,1787995269.83,18.972429,72.884451,44.2,12.51,3.0
436,1787995269.93,18.972430,72.884452,44.3,12.57,3.0
437,1787995270.03,18.972431,72.884453,44.3,12.60,3.0
438,1787995270.13,18.972432,72.884454,44.2,12.44,3.0
439,1787995270.23,18.972433,72.884455,44.2,12.51,3.0
440,1787995270.33,18.972434,72.884456,44.3,12.50,3.0
441,1787995270.43,18.972435,72.884457,44.3,12.51,3.0
442,1787995270.53,18.972436,72.884458,44.1,12.42,3.0
443,1787995270.63,18.972437,72.884459,44.2,12.58,3.0
444,1787995270.73,18.972438,72.884460,44.1,12.57,3.0
445,1787995270.83,18.972439,72.884461,44.2,12.51,3.0
446,1787995270.93,18.972440,72.884462,44.1,12.50,3.0
447,1787995271.03,18.972441,72.884463,43.9,12.51,3.0
448,1787995271.13,18.972442,72.884464,43.9,12.59,3.0
