ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
59,1787995232.37,18.982059,72.894062,45.9,12.97,3.0
60,1787995232.47,18.982060,72.894064,46.0,13.03,3.0
61,1787995232.57,18.982061,72.894065,46.1,12.96,3.0
62,1787995232.67,18.982062,72.894066,46.0,12.92,3.0
63,1787995232.77,18.982062,72.894067,46.0,13.05,3.0
64,1787995232.87,18.982063,72.894068,45.9,13.03,3.0
65,1787995232.97,18.982064,72.894069,45.8,12.93,3.0
66,1787995233.07,18.982065,72.894070,45.7,13.01,3.0
67,1787995233.17,18.982066,72.894071,45.8,13.08,3.0
68,1787995233.27,18.982067,72.894072,45.7,13.00,3.0
69,1787995233.37,18.982068,72.894073,45.6,13.03,3.0
70,1787995233.47,18.982069,72.894074,45.5,12.93,3.0
71,1787995233.57,18.982070,72.894075,45.6,13.02,3.0
72,1787995233.67,18.982071,72.894076,45.5,12.99,3.0
73,1787995233.77,18.982072,72.894077,45.6,12.99,3.0
74,1787995233.87,18.982073,72.894078,45.4,13.03,3.0
75,1787995233.97,18.982074,72.894079,45.3,13.06,3.0
76,1787995234.07,18.982075,72.894080,45.3,13.02,3.0
77,1787995234.17,18.982076,72.894081,45.4,13.00,3.0
78,1787995234.27,18.982077,72.894082,45.5,13.04,3.0
79,1787995234.37,18.982078,72.894083,45.7,13.05,3.0
80,1787995234.47,18.982079,72.894085,45.8,13.05,3.0
81,1787995234.57,18.982080,72.894086,45.8,12.96,3.0
82,1787995234.67,18.982081,72.894087,46.0,12.98,3.0
83,1787995234.77,18.982082,72.894088,46.0,12.95,3.0
84,1787995234.87,18.982083,72.894089,46.1,12.99,3.0
85,1787995234.97,18.982084,72.894090,46.2,13.01,3.0
86,1787995235.07,18.982085,72.894091,46.2,12.91,3.0
87,1787995235.17,18.982086,72.894092,46.2,13.06,3.0
88,1787995235.27,18.982087,72.894093,46.1,13.10,3.0
89,1787995235.37,18.982088,72.894094,46.2,13.07,3.0
90,1787995235.47,18.982089,72.894095,46.2,13.01,3.0
91,1787995235.57,18.982090,72.894096,46.3,12.91,3.0
92,1787995235.67,18.982091,72.894097,46.4,12.94,3.0
93,1787995235.77,18.982091,72.894098,46.5,13.06,3.0
94,1787995235.87,18.982092,72.894099,46.3,12.99,3.0
95,1787995235.97,18.982093,72.894100,46.4,12.93,3.0
96,1787995236.07,18.982094,72.894101,46.3,12.91,3.0
97,1787995236.17,18.982095,72.894103,46.3,13.06,3.0
98,1787995236.27,18.982096,72.894104,46.4,13.06,3.0
99,1787995236.37,18.982097,72.894105,46.3,12.92,3.0
100,1787995236.47,18.982098,72.894106,46.3,12.95,3.0
101,1787995236.57,18.982099,72.894107,46.2,13.10,3.0
102,1787995236.67,18.982100,72.894108,46.0,12.92,3.0
103,1787995236.77,18.982101,72.894109,45.9,12.97,3.0
104,1787995236.87,18.982102,72.894110,45.9,12.99,3.0
105,1787995236.97,18.982103,72.894111,45.9,12.94,3.0
106,1787995237.07,18.982104,72.894112,45.8,13.08,3.0
107,1787995237.17,18.982105,72.894113,45.6,13.05,3.0
108,1787995237.27,18.982106,72.894114,45.5,13.03,3.0
109,1787995237.37,18.982107,72.894115,45.4,12.97,3.0
110,1787995237.47,18.982108,72.894116,45.4,12.91,3.0
111,1787995237.57,18.982109,72.894117,45.4,12.90,3.0
112,1787995237.67,18.982110,72.894118,45.2,12.90,3.0
113,1787995237.77,18.982111,72.894119,45.1,13.06,3.0
114,1787995237.87,18.982112,72.894120,45.2,13.03,3.0
115,1787995237.97,18.982113,72.894121,45.2,13.00,3.0
116,1787995238.07,18.982114,72.894122,45.1,12.95,3.0
117,1787995238.17,18.982115,72.894124,45.1,12.91,3.0
118,1787995238.27,18.982116,72.894125,45.1,13.05,3.0
119,1787995238.37,18.982117,72.894126,45.2,12.99,3.0
120,1787995238.47,18.982118,72.894127,45.3,13.03,3.0
121,1787995238.57,18.982119,72.894128,45.2,13.07,3.0
122,1787995238.67,18.982120,72.894129,45.1,12.98,3.0
123,1787995238.77,18.982121,72.894130,45.0,13.09,3.0
124,1787995238.87,18.982122,72.894131,45.2,13.02,3.0
125,1787995238.97,18.982123,72.894132,45.1,13.04,3.0
126,1787995239.07,18.982124,72.894133,45.1,13.09,3.0
127,1787995239.17,18.982125,72.894134,45.1,12.97,3.0
128,1787995239.27,18.982125,72.894135,45.1,12.98,3.0
129,1787995239.37,18.982126,72.894136,45.0,12.95,3.0
130,1787995239.47,18.982127,72.894137,44.9,13.00,3.0
131,1787995239.57,18.982128,72.894138,45.0,12.98,3.0
132,1787995239.67,18.982129,72.894139,44.8,12.90,3.0
133,1787995239.77,18.982130,72.894140,44.7,13.05,3.0
134,1787995239.87,18.982131,72.894141,44.8,12.93,3.0
135,1787995239.97,18.982132,72.894142,44.9,12.95,3.0
136,1787995240.07,18.982133,72.894143,45.0,13.06,3.0
137,1787995240.17,18.982134,72.894144,44.8,13.03,3.0
138,1787995240.27,18.982135,72.894145,44.9,12.90,3.0
139,1787995240.37,18.982136,72.894146,44.8,13.04,3.0
140,1787995240.47,18.982137,72.894147,44.6,12.95,3.0
141,1787995240.57,18.982138,72.894148,44.6,12.97,3.0
142,1787995240.67,18.982139,72.894149,44.5,12.95,3.0
143,1787995240.77,18.982140,72.894150,44.5,12.93,3.0
144,1787995240.87,18.982141,72.894151,44.6,13.00,3.0
145,1787995240.97,18.982142,72.894153,44.6,12.94,3.0
146,1787995241.07,18.982143,72.894154,44.7,13.09,3.0
147,1787995241.17,18.982144,72.894155,44.7,12.91,3.0
148,1787995241.27,18.982145,72.894156,44.8,12.92,3.0
149,1787995241.37,18.982146,72.894157,44.9,12.94,3.0
150,1787995241.47,18.982147,72.894158,44.9,13.06,3.0
151,1787995241.57,18.982148,72.894159,44.9,13.05,3.0
152,1787995241.67,18.982149,72.894160,44.9,13.04,3.0
153,1787995241.77,18.982150,72.894161,44.8,12.96,3.0
154,1787995241.87,18.982151,72.894162,44.9,12.96,3.0
155,1787995241.97,18.982152,72.894163,45.0,12.95,3.0
156,1787995242.07,18.982153,72.894164,45.0,13.09,3.0
157,1787995242.17,18.982154,72.894165,44.9,13.07,3.0
158,1787995242.27,18.982155,72.894166,45.0,12.97,3.0
159,1787995242.37,18.982156,72.894167,45.0,13.09,3.0
160,1787995242.47,18.982157,72.894168,45.0,13.02,3.0
161,1787995242.57,18.982158,72.894169,44.9,13.07,3.0
162,1787995242.67,18.982159,72.894170,45.1,12.97,3.0
163,1787995242.77,18.982160,72.894171,45.1,13.09,3.0
164,1787995242.87,18.982161,72.894172,45.2,13.03,3.0
165,1787995242.97,18.982162,72.894173,45.3,12.90,3.0
166,1787995243.07,18.982163,72.894174,45.2,13.05,3.0
167,1787995243.17,18.982164,72.894175,45.2,12.93,3.0
168,1787995243.27,18.982165,72.894176,45.2,12.95,3.0
169,1787995243.37,18.982166,72.894177,45.1,13.02,3.0
170,1787995243.47,18.982167,72.894178,45.0,12.95,3.0
171,1787995243.57,18.982168,72.894179,44.9,13.01,3.0
172,1787995243.67,18.982169,72.894180,44.8,12.94,3.0
173,1787995243.77,18.982170,72.894182,44.9,12.93,3.0
174,1787995243.87,18.982171,72.894183,45.0,13.06,3.0
175,1787995243.97,18.982172,72.894184,44.9,12.93,3.0
176,1787995244.07,18.982173,72.894185,44.8,12.96,3.0
177,1787995244.17,18.982174,72.894186,44.8,13.09,3.0
178,1787995244.27,18.982175,72.894187,44.9,12.93,3.0
179,1787995244.37,18.982176,72.894188,44.9,12.98,3.0
180,1787995244.47,18.982177,72.894189,45.0,12.92,3.0
181,1787995244.57,18.982178,72.894190,44.8,13.02,3.0
182,1787995244.67,18.982179,72.894191,44.8,13.03,3.0
183,1787995244.77,18.982180,72.894192,44.8,13.09,3.0
184,1787995244.87,18.982181,72.894193,44.9,12.91,3.0
185,1787995244.97,18.982182,72.894194,44.9,12.98,3.0
186,1787995245.07,18.982182,72.894195,45.1,12.98,3.0
187,1787995245.17,18.982183,72.894196,45.0,13.02,3.0
188,1787995245.27,18.982184,72.894197,45.1,12.94,3.0
189,1787995245.37,18.982185,72.894198,45.0,12.96,3.0
190,1787995245.47,18.982186,72.894199,45.1,12.99,3.0
191,1787995245.57,18.982187,72.894200,45.0,12.93,3.0
192,1787995245.67,18.982188,72.894201,45.0,12.98,3.0
193,1787995245.77,18.982189,72.894202,45.1,13.02,3.0
194,1787995245.87,18.982190,72.894203,45.2,13.03,3.0
195,1787995245.97,18.982191,72.894204,45.1,12.99,3.0
196,1787995246.07,18.982192,72.894205,45.0,12.94,3.0
197,1787995246.17,18.982193,72.894206,45.0,12.94,3.0
198,1787995246.27,18.982194,72.894207,45.0,13.05,3.0
199,1787995246.37,18.982195,72.894208,44.9,13.00,3.0
200,1787995246.47,18.982196,72.894210,45.0,13.06,3.0
201,1787995246.57,18.982197,72.894211,44.8,13.07,3.0
202,1787995246.67,18.982198,72.894212,44.7,13.09,3.0
203,1787995246.77,18.982199,72.894213,44.6,13.06,3.0
204,1787995246.87,18.982200,72.894214,44.6,13.09,3.0
205,1787995246.97,18.982201,72.894215,44.5,13.03,3.0
206,1787995247.07,18.982202,72.894216,44.5,13.01,3.0
207,1787995247.17,18.982203,72.894217,44.4,13.01,3.0
208,1787995247.27,18.982204,72.894218,44.3,13.00,3.0
209,1787995247.37,18.982205,72.894219,44.3,13.03,3.0
210,1787995247.47,18.982206,72.894220,44.2,13.09,3.0
211,1787995247.57,18.982207,72.894221,44.2,12.94,3.0
212,1787995247.67,18.982208,72.894222,44.3,13.00,3.0
213,1787995247.77,18.982209,72.894223,44.3,12.90,3.0
214,1787995247.87,18.982210,72.894224,44.3,12.93,3.0
215,1787995247.97,18.982211,72.894225,44.4,13.07,3.0
216,1787995248.07,18.982212,72.894226,44.5,12.93,3.0
217,1787995248.17,18.982213,72.894227,44.5,12.94,3.0
218,1787995248.27,18.982214,72.894228,44.5,13.00,3.0
219,1787995248.37,18.982215,72.894229,44.6,13.04,3.0
220,1787995248.47,18.982216,72.894230,44.7,13.00,3.0
221,1787995248.57,18.982217,72.894231,44.8,13.09,3.0
222,1787995248.67,18.982218,72.894232,44.9,13.08,3.0
223,1787995248.77,18.982219,72.894233,44.8,12.97,3.0
224,1787995248.87,18.982220,72.894234,44.8,13.00,3.0
225,1787995248.97,18.982221,72.894235,44.8,12.93,3.0
226,1787995249.07,18.982222,72.894236,44.8,13.00,3.0
227,1787995249.17,18.982223,72.894237,44.9,13.06,3.0
228,1787995249.27,18.982224,72.894238,44.8,12.96,3.0
229,1787995249.37,18.982225,72.894239,44.9,13.03,3.0
230,1787995249.47,18.982226,72.894240,44.9,12.98,3.0
231,1787995249.57,18.982227,72.894241,45.0,13.04,3.0
232,1787995249.67,18.982228,72.894243,45.0,12.94,3.0
233,1787995249.77,18.982229,72.894244,44.9,13.07,3.0
234,1787995249.87,18.982230,72.894245,44.9,12.97,3.0
235,1787995249.97,18.982231,72.894246,45.0,12.96,3.0
236,1787995250.07,18.982232,72.894247,44.9,12.97,3.0
237,1787995250.17,18.982233,72.894248,44.9,13.01,3.0
238,1787995250.27,18.982234,72.894249,45.0,13.07,3.0
239,1787995250.37,18.982235,72.894250,45.2,12.94,3.0
240,1787995250.47,18.982236,72.894251,45.2,12.99,3.0
241,1787995250.57,18.982237,72.894252,45.1,13.06,3.0
242,1787995250.67,18.982238,72.894253,45.0,13.10,3.0
243,1787995250.77,18.982239,72.894254,45.1,12.93,3.0
244,1787995250.87,18.982240,72.894255,45.0,12.97,3.0
245,1787995250.97,18.982241,72.894256,45.0,12.93,3.0
246,1787995251.07,18.982242,72.894257,45.0,12.96,3.0
247,1787995251.17,18.982243,72.894258,45.1,13.00,3.0
248,1787995251.27,18.982244,72.894259,45.2,13.07,3.0
249,1787995251.37,18.982244,72.894260,45.2,12.99,3.0
250,1787995251.47,18.982245,72.894261,45.2,13.08,3.0
251,1787995251.57,18.982246,72.894262,45.3,12.97,3.0
252,1787995251.67,18.982247,72.894263,45.3,12.95,3.0
253,1787995251.77,18.982248,72.894264,45.3,12.93,3.0
254,1787995251.87,18.982249,72.894265,45.1,12.99,3.0
255,1787995251.97,18.982250,72.894266,45.1,13.00,3.0
256,1787995252.07,18.982251,72.894267,45.2,13.07,3.0
257,1787995252.17,18.982252,72.894268,45.2,12.95,3.0
258,1787995252.27,18.982253,72.894270,45.4,12.99,3.0
259,1787995252.37,18.982254,72.894271,45.5,12.94,3.0
260,1787995252.47,18.982255,72.894272,45.5,13.01,3.0
261,1787995252.57,18.982256,72.894273,45.6,13.01,3.0
262,1787995252.67,18.982257,72.894274,45.6,13.09,3.0
263,1787995252.77,18.982258,72.894275,45.5,12.98,3.0
264,1787995252.87,18.982259,72.894276,45.5,12.93,3.0
265,1787995252.97,18.982260,72.894277,45.4,12.99,3.0
266,1787995253.07,18.982261,72.894278,45.3,12.95,3.0
267,1787995253.17,18.982262,72.894279,45.4,13.02,3.0
268,1787995253.27,18.982263,72.894280,45.5,12.95,3.0
269,1787995253.37,18.982264,72.894281,45.4,13.02,3.0
270,1787995253.47,18.982265,72.894282,45.3,12.93,3.0
271,1787995253.57,18.982266,72.894283,45.4,12.94,3.0
272,1787995253.67,18.982267,72.894284,45.4,13.04,3.0
273,1787995253.77,18.982268,72.894285,45.5,12.98,3.0
274,1787995253.87,18.982269,72.894286,45.5,13.06,3.0
275,1787995253.97,18.982270,72.894287,45.5,12.98,3.0
276,1787995254.07,18.982271,72.894288,45.6,13.04,3.0
277,1787995254.17,18.982272,72.894289,45.6,13.02,3.0
278,1787995254.27,18.982273,72.894290,45.7,13.03,3.0
279,1787995254.37,18.982274,72.894292,45.6,12.98,3.0
280,1787995254.47,18.982275,72.894293,45.7,12.94,3.0
281,1787995254.57,18.982276,72.894294,45.5,13.04,3.0
282,1787995254.67,18.982277,72.894295,45.5,13.03,3.0
283,1787995254.77,18.982278,72.894296,45.5,12.99,3.0
284,1787995254.87,18.982279,72.894297,45.5,12.97,3.0
285,1787995254.97,18.982280,72.894298,45.5,12.93,3.0
286,1787995255.07,18.982281,72.894299,45.4,13.01,3.0
287,1787995255.17,18.982281,72.894300,45.4,13.00,3.0
288,1787995255.27,18.982282,72.894301,45.4,12.99,3.0
289,1787995255.37,18.982283,72.894302,45.4,12.97,3.0
290,1787995255.47,18.982284,72.894303,45.4,12.90,3.0
291,1787995255.57,18.982285,72.894304,45.5,13.05,3.0
292,1787995255.67,18.982286,72.894305,45.6,12.93,3.0
293,1787995255.77,18.982287,72.894306,45.6,13.02,3.0
294,1787995255.87,18.982288,72.894307,45.7,13.06,3.0
295,1787995255.97,18.982289,72.894308,45.8,12.97,3.0
296,1787995256.07,18.982290,72.894309,45.9,12.91,3.0
297,1787995256.17,18.982291,72.894310,45.9,13.01,3.0
298,1787995256.27,18.982292,72.894311,46.0,13.00,3.0
299,1787995256.37,18.982293,72.894312,46.0,13.03,3.0
300,1787995256.47,18.982294,72.894314,46.0,12.95,3.0
301,1787995256.57,18.982295,72.894315,46.1,13.08,3.0
302,1787995256.67,18.982296,72.894316,46.1,12.92,3.0
303,1787995256.77,18.982297,72.894317,46.0,12.91,3.0
304,1787995256.87,18.982298,72.894318,46.0,13.07,3.0
305,1787995256.97,18.982299,72.894319,46.0,13.09,3.0
306,1787995257.07,18.982300,72.894320,46.0,12.95,3.0
307,1787995257.17,18.982301,72.894321,46.0,13.08,3.0
308,1787995257.27,18.982302,72.894322,46.0,13.05,3.0
309,1787995257.37,18.982303,72.894323,45.9,13.04,3.0
310,1787995257.47,18.982304,72.894324,46.0,12.99,3.0
311,1787995257.57,18.982305,72.894325,45.9,13.01,3.0
312,1787995257.67,18.982306,72.894326,46.0,12.97,3.0
313,1787995257.77,18.982307,72.894327,45.9,13.08,3.0
314,1787995257.87,18.982308,72.894328,45.8,13.10,3.0
315,1787995257.97,18.982309,72.894329,45.8,13.09,3.0
316,1787995258.07,18.982310,72.894330,45.8,13.05,3.0
317,1787995258.17,18.982310,72.894331,45.8,13.02,3.0
318,1787995258.27,18.982311,72.894333,45.9,12.92,3.0
319,1787995258.37,18.982312,72.894334,45.8,12.97,3.0
320,1787995258.47,18.982313,72.894335,45.7,12.97,3.0
321,1787995258.57,18.982314,72.894336,45.6,12.98,3.0
322,1787995258.67,18.982315,72.894337,45.5,13.00,3.0
323,1787995258.77,18.982316,72.894338,45.6,13.01,3.0
324,1787995258.87,18.982317,72.894339,45.7,12.92,3.0
325,1787995258.97,18.982318,72.894340,45.8,13.08,3.0
326,1787995259.07,18.982319,72.894341,45.8,12.94,3.0
327,1787995259.17,18.982320,72.894342,45.9,13.10,3.0
328,1787995259.27,18.982321,72.894343,45.7,12.94,3.0
329,1787995259.37,18.982322,72.894344,45.6,13.06,3.0
330,1787995259.47,18.982323,72.894345,45.7,13.08,3.0
331,1787995259.57,18.982324,72.894346,45.8,13.05,3.0
332,1787995259.67,18.982325,72.894347,45.8,13.05,3.0
333,1787995259.77,18.982326,72.894348,45.9,12.98,3.0
334,1787995259.87,18.982327,72.894349,46.1,12.91,3.0
335,1787995259.97,18.982328,72.894350,46.0,12.97,3.0
336,1787995260.07,18.982329,72.894351,46.1,13.06,3.0
337,1787995260.17,18.982330,72.894352,46.0,12.92,3.0
338,1787995260.27,18.982331,72.894354,45.8,13.03,3.0
339,1787995260.37,18.982332,72.894355,45.9,13.05,3.0
340,1787995260.47,18.982333,72.894356,46.0,12.94,3.0
341,1787995260.57,18.982334,72.894357,45.9,12.93,3.0
342,1787995260.67,18.982335,72.894358,46.0,13.03,3.0
343,1787995260.77,18.982336,72.894359,45.8,12.94,3.0
344,1787995260.87,18.982337,72.894360,45.9,12.91,3.0
345,1787995260.97,18.982338,72.894361,46.1,12.93,3.0
346,1787995261.07,18.982339,72.894362,45.9,13.07,3.0
347,1787995261.17,18.982339,72.894363,46.0,12.93,3.0
348,1787995261.27,18.982340,72.894364,46.1,12.99,3.0
349,1787995261.37,18.982341,72.894365,46.0,13.02,3.0
350,1787995261.47,18.982342,72.894366,46.2,13.08,3.0
351,1787995261.57,18.982343,72.894367,46.3,12.99,3.0
352,1787995261.67,18.982344,72.894368,46.2,12.92,3.0
353,1787995261.77,18.982345,72.894369,46.2,13.08,3.0
354,1787995261.87,18.982346,72.894370,46.4,12.97,3.0
355,1787995261.97,18.982347,72.894372,46.4,13.04,3.0
356,1787995262.07,18.982348,72.894373,46.5,12.96,3.0
357,1787995262.17,18.982349,72.894374,46.4,13.05,3.0
358,1787995262.27,18.982350,72.894375,46.4,13.00,3.0
359,1787995262.37,18.982351,72.894376,46.5,13.06,3.0
360,1787995262.47,18.982352,72.894377,46.4,13.06,3.0
361,1787995262.57,18.982353,72.894378,46.5,12.91,3.0
362,1787995262.67,18.982354,72.894379,46.5,13.07,3.0
363,1787995262.77,18.982355,72.894380,46.5,12.94,3.0
364,1787995262.87,18.982356,72.894381,46.4,13.07,3.0
365,1787995262.97,18.982357,72.894382,46.4,12.98,3.0
366,1787995263.07,18.982358,72.894383,46.5,13.00,3.0
367,1787995263.17,18.982359,72.894384,46.5,12.92,3.0
368,1787995263.27,18.982360,72.894385,46.5,13.05,3.0
369,1787995263.37,18.982361,72.894386,46.4,13.08,3.0
370,1787995263.47,18.982361,72.894387,46.3,12.92,3.0
371,1787995263.57,18.982362,72.894389,46.3,12.98,3.0
372,1787995263.67,18.982363,72.894390,46.4,13.08,3.0
373,1787995263.77,18.982364,72.894391,46.6,13.06,3.0
374,1787995263.87,18.982365,72.894392,46.5,13.08,3.0
375,1787995263.97,18.982366,72.894393,46.4,12.99,3.0
376,1787995264.07,18.982367,72.894394,46.5,12.99,3.0
377,1787995264.17,18.982368,72.894395,46.6,12.95,3.0
378,1787995264.27,18.982369,72.894396,46.7,13.03,3.0
379,1787995264.37,18.982370,72.894397,46.9,12.97,3.0
380,1787995264.47,18.982371,72.894398,46.9,13.01,3.0
381,1787995264.57,18.982372,72.894399,46.9,12.96,3.0
382,1787995264.67,18.982373,72.894400,46.8,13.00,3.0
383,1787995264.77,18.982374,72.894401,46.8,12.95,3.0
384,1787995264.87,18.982375,72.894402,46.9,13.09,3.0
385,1787995264.97,18.982376,72.894403,47.0,12.96,3.0
386,1787995265.07,18.982377,72.894405,46.9,13.07,3.0
387,1787995265.17,18.982378,72.894406,46.9,13.07,3.0
388,1787995265.27,18.982379,72.894407,46.9,12.99,3.0
389,1787995265.37,18.982380,72.894408,46.8,12.93,3.0
390,1787995265.47,18.982381,72.894409,46.8,12.99,3.0
391,1787995265.57,18.982381,72.894410,46.7,12.98,3.0
392,1787995265.67,18.982382,72.894411,46.9,13.07,3.0
393,1787995265.77,18.982383,72.894412,46.8,12.95,3.0
394,1787995265.87,18.982384,72.894413,46.7,12.99,3.0
395,1787995265.97,18.982385,72.894414,46.8,12.97,3.0
396,1787995266.07,18.982386,72.894415,46.7,13.07,3.0
397,1787995266.17,18.982387,72.894416,46.6,12.95,3.0
398,1787995266.27,18.982388,72.894417,46.7,12.95,3.0
399,1787995266.37,18.982389,72.894418,46.8,13.03,3.0
400,1787995266.47,18.982390,72.894420,46.8,13.06,3.0
401,1787995266.57,18.982391,72.894421,46.9,13.05,3.0
402,1787995266.67,18.982392,72.894422,46.9,13.03,3.0
403,1787995266.77,18.982393,72.894423,46.9,13.07,3.0
404,1787995266.87,18.982394,72.894424,47.0,12.92,3.0
405,1787995266.97,18.982395,72.894425,46.9,13.01,3.0
406,1787995267.07,18.982396,72.894426,47.0,12.90,3.0
407,1787995267.17,18.982397,72.894427,47.0,13.05,3.0
408,1787995267.27,18.982398,72.894428,46.9,13.09,3.0
409,1787995267.37,18.982399,72.894429,46.9,13.01,3.0
410,1787995267.47,18.982399,72.894430,47.0,12.91,3.0
411,1787995267.57,18.982400,72.894431,47.1,12.95,3.0
412,1787995267.67,18.982401,72.894432,47.2,13.00,3.0
413,1787995267.77,18.982402,72.894433,47.2,12.93,3.0
414,1787995267.87,18.982403,72.894435,47.1,12.96,3.0
415,1787995267.97,18.982404,72.894436,47.1,12.91,3.0
416,1787995268.07,18.982405,72.894437,47.2,13.09,3.0
417,1787995268.17,18.982406,72.894438,47.1,13.00,3.0
418,1787995268.27,18.982407,72.894439,47.0,13.06,3.0
419,1787995268.37,18.982408,72.894440,46.9,12.94,3.0
420,1787995268.47,18.982409,72.894441,47.0,13.06,3.0
421,1787995268.57,18.982410,72.894442,47.1,12.96,3.0
422,1787995268.67,18.982411,72.894443,47.2,12.92,3.0
423,1787995268.77,18.982412,72.894444,47.2,13.06,3.0
424,1787995268.87,18.982413,72.894445,47.0,12.95,3.0
425,1787995268.97,18.982414,72.894446,47.1,12.91,3.0
426,1787995269.07,18.982415,72.894447,47.2,12.94,3.0
427,1787995269.17,18.982416,72.894449,47.3,12.94,3.0
428,1787995269.27,18.982416,72.894450,47.3,12.97,3.0
429,1787995269.37,18.982417,72.894451,47.4,12.94,3.0
430,1787995269.47,18.982418,72.894452,47.5,13.08,3.0
431,1787995269.57,18.982419,72.894453,47.6,12.97,3.0
432,1787995269.67,18.982420,72.894454,47.6,13.09,3.0
433,1787995269.77,18.982421,72.894455,47.7,13.00,3.0
434,1787995269.87,18.982422,72.894456,47.7,13.03,3.0
435,1787995269.97,18.982423,72.894457,47.8,13.09,3.0
436,1787995270.07,18.982424,72.894458,47.6,12.91,3.0
437,1787995270.17,18.982425,72.894459,47.5,12.94,3.0
438,1787995270.27,18.982426,72.894460,47.6,12.95,3.0
439,1787995270.37,18.982427,72.894462,47.8,12.98,3.0
440,1787995270.47,18.982428,72.894463,47.7,12.96,3.0
441,1787995270.57,18.982429,72.894464,47.8,12.92,3.0
442,1787995270.67,18.982430,72.894465,47.8,13.03,3.0
443,1787995270.77,18.982430,72.894466,47.7,12.92,3.0
444,1787995270.87,18.982431,72.894467,47.7,12.92,3.0
445,1787995270.97,18.982432,72.894468,47.8,12.94,3.0
446,1787995271.07,18.982433,72.894469,47.8,13.01,3.0
447,1787995271.17,18.982434,72.894470,47.8,12.98,3.0
448,1787995271.27,18.982435,72.894471,47.8,13.01,3.0
