ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
85,1787995235.11,18.992085,72.904089,44.2,13.56,3.0
86,1787995235.21,18.992086,72.904090,44.2,13.43,3.0
87,1787995235.31,18.992087,72.904091,44.2,13.50,3.0
88,1787995235.41,18.992088,72.904092,44.1,13.45,3.0
89,1787995235.51,18.992089,72.904093,44.0,13.43,3.0
90,1787995235.61,18.992090,72.904094,44.1,13.51,3.0
91,1787995235.71,18.992091,72.904095,44.2,13.55,3.0
92,1787995235.81,18.992092,72.904096,44.1,13.42,3.0
93,1787995235.91,18.992093,72.904097,44.2,13.50,3.0
94,1787995236.01,18.992094,72.904098,44.3,13.51,3.0
95,1787995236.11,18.992095,72.904099,44.3,13.59,3.0
96,1787995236.21,18.992096,72.904100,44.2,13.52,3.0
97,1787995236.31,18.992097,72.904101,44.3,13.51,3.0
98,1787995236.41,18.992098,72.904102,44.3,13.40,3.0
99,1787995236.51,18.992099,72.904103,44.4,13.51,3.0
100,1787995236.61,18.992100,72.904104,44.4,13.48,3.0
101,1787995236.71,18.992101,72.904105,44.5,13.51,3.0
102,1787995236.81,18.992102,72.904106,44.5,13.51,3.0
103,1787995236.91,18.992103,72.904107,44.4,13.43,3.0
104,1787995237.01,18.992104,72.904108,44.5,13.41,3.0
105,1787995237.11,18.992105,72.904109,44.4,13.55,3.0
106,1787995237.21,18.992106,72.904110,44.3,13.43,3.0
107,1787995237.31,18.992107,72.904111,44.4,13.45,3.0
108,1787995237.41,18.992108,72.904112,44.4,13.41,3.0
109,1787995237.51,18.992109,72.904113,44.4,13.47,3.0
110,1787995237.61,18.992110,72.904114,44.4,13.42,3.0
111,1787995237.71,18.992111,72.904115,44.3,13.43,3.0
112,1787995237.81,18.992112,72.904116,44.3,13.52,3.0
113,1787995237.91,18.992113,72.904118,44.4,13.48,3.0
114,1787995238.01,18.992114,72.904119,44.4,13.49,3.0
115,1787995238.11,18.992115,72.904120,44.5,13.44,3.0
116,1787995238.21,18.992116,72.904121,44.4,13.50,3.0
117,1787995238.31,18.992117,72.904122,44.4,13.44,3.0
118,1787995238.41,18.992118,72.904123,44.5,13.40,3.0
119,1787995238.51,18.992119,72.904124,44.4,13.54,3.0
120,1787995238.61,18.992119,72.904125,44.4,13.52,3.0
121,1787995238.71,18.992120,72.904126,44.5,13.54,3.0
122,1787995238.81,18.992121,72.904127,44.6,13.40,3.0
123,1787995238.91,18.992122,72.904128,44.5,13.48,3.0
124,1787995239.01,18.992123,72.904129,44.6,13.59,3.0
125,1787995239.11,18.992124,72.904130,44.4,13.50,3.0
126,1787995239.21,18.992125,72.904131,44.3,13.45,3.0
127,1787995239.31,18.992126,72.904132,44.5,13.50,3.0
128,1787995239.41,18.992127,72.904133,44.5,13.51,3.0
129,1787995239.51,18.992128,72.904134,44.5,13.42,3.0
130,1787995239.61,18.992129,72.904135,44.4,13.41,3.0
131,1787995239.71,18.992130,72.904136,44.3,13.53,3.0
132,1787995239.81,18.992131,72.904137,44.4,13.46,3.0
133,1787995239.91,18.992132,72.904138,44.4,13.43,3.0
134,1787995240.01,18.992133,72.904139,44.4,13.48,3.0
135,1787995240.11,18.992134,72.904140,44.3,13.52,3.0
136,1787995240.21,18.992135,72.904141,44.3,13.52,3.0
137,1787995240.31,18.992136,72.904142,44.2,13.49,3.0
138,1787995240.41,18.992137,72.904143,44.3,13.57,3.0
139,1787995240.51,18.992138,72.904144,44.4,13.58,3.0
140,1787995240.61,18.992139,72.904145,44.4,13.51,3.0
141,1787995240.71,18.992140,72.904146,44.5,13.54,3.0
142,1787995240.81,18.992141,72.904147,44.4,13.45,3.0
143,1787995240.91,18.992142,72.904148,44.5,13.54,3.0
144,1787995241.01,18.992143,72.904149,44.4,13.51,3.0
145,1787995241.11,18.992144,72.904150,44.3,13.45,3.0
146,1787995241.21,18.992145,72.904151,44.3,13.46,3.0
147,1787995241.31,18.992146,72.904152,44.2,13.45,3.0
148,1787995241.41,18.992147,72.904153,44.3,13.43,3.0
149,1787995241.51,18.992148,72.904154,44.3,13.52,3.0
150,1787995241.61,18.992149,72.904155,44.3,13.58,3.0
151,1787995241.71,18.992150,72.904157,44.2,13.59,3.0
152,1787995241.81,18.992151,72.904158,44.2,13.57,3.0
153,1787995241.91,18.992152,72.904159,44.2,13.42,3.0
154,1787995242.01,18.992153,72.904160,44.0,13.48,3.0
155,1787995242.11,18.992154,72.904161,44.0,13.56,3.0
156,1787995242.21,18.992155,72.904162,44.0,13.48,3.0
157,1787995242.31,18.992156,72.904163,44.0,13.42,3.0
158,1787995242.41,18.992157,72.904164,44.1,13.42,3.0
159,1787995242.51,18.992158,72.904165,44.1,13.49,3.0
160,1787995242.61,18.992159,72.904166,44.0,13.46,3.0
161,1787995242.71,18.992160,72.904167,44.1,13.49,3.0
162,1787995242.81,18.992161,72.904168,44.1,13.42,3.0
163,1787995242.91,18.992162,72.904169,44.0,13.54,3.0
164,1787995243.01,18.992163,72.904170,44.0,13.45,3.0
165,1787995243.11,18.992164,72.904171,44.0,13.54,3.0
166,1787995243.21,18.992165,72.904172,43.9,13.58,3.0
167,1787995243.31,18.992166,72.904173,43.8,13.45,3.0
168,1787995243.41,18.992167,72.904174,43.8,13.53,3.0
169,1787995243.51,18.992168,72.904175,43.6,13.47,3.0
170,1787995243.61,18.992169,72.904176,43.7,13.49,3.0
171,1787995243.71,18.992170,72.904177,43.8,13.43,3.0
172,1787995243.81,18.992171,72.904178,43.9,13.43,3.0
173,1787995243.91,18.992172,72.904179,43.9,13.57,3.0
174,1787995244.01,18.992173,72.904180,43.8,13.45,3.0
175,1787995244.11,18.992174,72.904181,43.8,13.57,3.0
176,1787995244.21,18.992175,72.904182,43.7,13.44,3.0
177,1787995244.31,18.992176,72.904183,43.6,13.55,3.0
178,1787995244.41,18.992177,72.904184,43.7,13.56,3.0
179,1787995244.51,18.992178,72.904185,43.8,13.60,3.0
180,1787995244.61,18.992179,72.904186,43.7,13.50,3.0
181,1787995244.71,18.992180,72.904187,43.5,13.58,3.0
182,1787995244.81,18.992181,72.904188,43.5,13.42,3.0
183,1787995244.91,18.992182,72.904189,43.5,13.48,3.0
184,1787995245.01,18.992183,72.904190,43.6,13.50,3.0
185,1787995245.11,18.992184,72.904191,43.6,13.51,3.0
186,1787995245.21,18.992185,72.904192,43.7,13.44,3.0
187,1787995245.31,18.992186,72.904193,43.7,13.55,3.0
188,1787995245.41,18.992187,72.904194,43.8,13.49,3.0
189,1787995245.51,18.992188,72.904195,43.9,13.42,3.0
190,1787995245.61,18.992189,72.904196,43.8,13.44,3.0
191,1787995245.71,18.992190,72.904197,43.7,13.43,3.0
192,1787995245.81,18.992191,72.904198,43.7,13.41,3.0
193,1787995245.91,18.992192,72.904199,43.6,13.53,3.0
194,1787995246.01,18.992193,72.904200,43.7,13.42,3.0
195,1787995246.11,18.992194,72.904201,43.7,13.42,3.0
196,1787995246.21,18.992195,72.904202,43.6,13.55,3.0
197,1787995246.31,18.992196,72.904203,43.6,13.51,3.0
198,1787995246.41,18.992197,72.904204,43.5,13.48,3.0
199,1787995246.51,18.992198,72.904205,43.5,13.49,3.0
200,1787995246.61,18.992199,72.904206,43.6,13.47,3.0
201,1787995246.71,18.992200,72.904207,43.5,13.43,3.0
202,1787995246.81,18.992201,72.904208,43.4,13.57,3.0
203,1787995246.91,18.992202,72.904209,43.3,13.59,3.0
204,1787995247.01,18.992203,72.904210,43.2,13.44,3.0
205,1787995247.11,18.992204,72.904211,43.1,13.57,3.0
206,1787995247.21,18.992205,72.904212,43.0,13.55,3.0
207,1787995247.31,18.992206,72.904213,43.0,13.53,3.0
208,1787995247.41,18.992207,72.904214,43.1,13.57,3.0
209,1787995247.51,18.992208,72.904215,43.0,13.52,3.0
210,1787995247.61,18.992209,72.904216,43.0,13.47,3.0
211,1787995247.71,18.992210,72.904217,43.0,13.58,3.0
212,1787995247.81,18.992211,72.904218,43.1,13.57,3.0
213,1787995247.91,18.992212,72.904219,43.3,13.47,3.0
214,1787995248.01,18.992213,72.904220,43.3,13.47,3.0
215,1787995248.11,18.992214,72.904221,43.4,13.46,3.0
216,1787995248.21,18.992215,72.904222,43.5,13.43,3.0
217,1787995248.31,18.992216,72.904223,43.6,13.55,3.0
218,1787995248.41,18.992217,72.904224,43.6,13.48,3.0
219,1787995248.51,18.992218,72.904225,43.6,13.51,3.0
220,1787995248.61,18.992220,72.904226,43.5,13.57,3.0
221,1787995248.71,18.992221,72.904227,43.7,13.50,3.0
222,1787995248.81,18.992222,72.904228,43.7,13.48,3.0
223,1787995248.91,18.992223,72.904229,43.6,13.49,3.0
224,1787995249.01,18.992224,72.904230,43.6,13.43,3.0
225,1787995249.11,18.992225,72.904231,43.6,13.51,3.0
226,1787995249.21,18.992226,72.904232,43.5,13.57,3.0
227,1787995249.31,18.992227,72.904233,43.4,13.45,3.0
228,1787995249.41,18.992228,72.904234,43.3,13.41,3.0
229,1787995249.51,18.992229,72.904235,43.2,13.42,3.0
230,1787995249.61,18.992230,72.904236,43.2,13.58,3.0
231,1787995249.71,18.992231,72.904237,43.2,13.43,3.0
232,1787995249.81,18.992232,72.904238,43.2,13.44,3.0
233,1787995249.91,18.992233,72.904239,43.2,13.40,3.0
234,1787995250.01,18.992234,72.904240,43.3,13.48,3.0
235,1787995250.11,18.992235,72.904242,43.4,13.42,3.0
236,1787995250.21,18.992236,72.904243,43.3,13.41,3.0
237,1787995250.31,18.992237,72.904244,43.3,13.56,3.0
238,1787995250.41,18.992238,72.904245,43.3,13.46,3.0
239,1787995250.51,18.992239,72.904246,43.2,13.57,3.0
240,1787995250.61,18.992240,72.904247,43.2,13.46,3.0
241,1787995250.71,18.992241,72.904248,43.2,13.56,3.0
242,1787995250.81,18.992242,72.904249,43.2,13.60,3.0
243,1787995250.91,18.992243,72.904250,43.3,13.57,3.0
244,1787995251.01,18.992244,72.904251,43.3,13.41,3.0
245,1787995251.11,18.992245,72.904252,43.1,13.51,3.0
246,1787995251.21,18.992246,72.904253,43.2,13.49,3.0
247,1787995251.31,18.992247,72.904254,43.3,13.50,3.0
248,1787995251.41,18.992248,72.904255,43.4,13.45,3.0
249,1787995251.51,18.992249,72.904256,43.3,13.53,3.0
250,1787995251.61,18.992250,72.904257,43.3,13.59,3.0
251,1787995251.71,18.992251,72.904258,43.2,13.58,3.0
252,1787995251.81,18.992252,72.904259,43.3,13.47,3.0
253,1787995251.91,18.992253,72.904260,43.3,13.53,3.0
254,1787995252.01,18.992254,72.904261,43.4,13.60,3.0
255,1787995252.11,18.992255,72.904262,43.4,13.44,3.0
256,1787995252.21,18.992256,72.904263,43.3,13.44,3.0
257,1787995252.31,18.992257,72.904264,43.3,13.55,3.0
258,1787995252.41,18.992258,72.904265,43.3,13.40,3.0
259,1787995252.51,18.992259,72.904266,43.2,13.43,3.0
260,1787995252.61,18.992260,72.904267,43.3,13.54,3.0
261,1787995252.71,18.992261,72.904268,43.2,13.49,3.0
262,1787995252.81,18.992262,72.904269,43.0,13.48,3.0
263,1787995252.91,18.992263,72.904270,43.1,13.52,3.0
264,1787995253.01,18.992264,72.904271,43.1,13.54,3.0
265,1787995253.11,18.992265,72.904272,43.0,13.47,3.0
266,1787995253.21,18.992266,72.904273,43.0,13.47,3.0
267,1787995253.31,18.992267,72.904274,42.9,13.60,3.0
268,1787995253.41,18.992268,72.904275,42.8,13.41,3.0
269,1787995253.51,18.992269,72.904276,42.9,13.54,3.0
270,1787995253.61,18.992270,72.904277,43.0,13.55,3.0
271,1787995253.71,18.992271,72.904278,42.9,13.42,3.0
272,1787995253.81,18.992272,72.904279,42.8,13.48,3.0
273,1787995253.91,18.992273,72.904280,42.9,13.46,3.0
274,1787995254.01,18.992274,72.904281,42.8,13.42,3.0
275,1787995254.11,18.992275,72.904282,42.8,13.45,3.0
276,1787995254.21,18.992276,72.904283,42.8,13.57,3.0
277,1787995254.31,18.992277,72.904284,43.0,13.40,3.0
278,1787995254.41,18.992278,72.904285,43.0,13.51,3.0
279,1787995254.51,18.992279,72.904286,42.9,13.48,3.0
280,1787995254.61,18.992280,72.904287,42.9,13.55,3.0
281,1787995254.71,18.992281,72.904288,42.8,13.57,3.0
282,1787995254.81,18.992282,72.904289,42.9,13.59,3.0
283,1787995254.91,18.992283,72.904290,43.0,13.40,3.0
284,1787995255.01,18.992284,72.904291,43.0,13.50,3.0
285,1787995255.11,18.992285,72.904292,43.0,13.58,3.0
286,1787995255.21,18.992286,72.904293,43.1,13.51,3.0
287,1787995255.31,18.992287,72.904294,43.1,13.47,3.0
288,1787995255.41,18.992288,72.904295,43.0,13.55,3.0
289,1787995255.51,18.992289,72.904296,43.1,13.46,3.0
290,1787995255.61,18.992290,72.904297,43.2,13.44,3.0
291,1787995255.71,18.992291,72.904298,43.2,13.57,3.0
292,1787995255.81,18.992292,72.904299,43.3,13.50,3.0
293,1787995255.91,18.992293,72.904300,43.5,13.44,3.0
294,1787995256.01,18.992294,72.904301,43.4,13.47,3.0
295,1787995256.11,18.992295,72.904302,43.5,13.41,3.0
296,1787995256.21,18.992296,72.904303,43.6,13.50,3.0
297,1787995256.31,18.992297,72.904304,43.6,13.52,3.0
298,1787995256.41,18.992298,72.904305,43.5,13.42,3.0
299,1787995256.51,18.992299,72.904306,43.4,13.47,3.0
300,1787995256.61,18.992300,72.904307,43.3,13.42,3.0
301,1787995256.71,18.992301,72.904308,43.2,13.53,3.0
302,1787995256.81,18.992302,72.904309,43.3,13.57,3.0
303,1787995256.91,18.992303,72.904310,43.3,13.52,3.0
304,1787995257.01,18.992304,72.904311,43.2,13.47,3.0
305,1787995257.11,18.992305,72.904312,43.1,13.53,3.0
306,1787995257.21,18.992306,72.904313,43.1,13.53,3.0
307,1787995257.31,18.992307,72.904314,43.1,13.45,3.0
308,1787995257.41,18.992308,72.904315,43.2,13.56,3.0
309,1787995257.51,18.992309,72.904316,43.2,13.53,3.0
310,1787995257.61,18.992311,72.904317,43.1,13.52,3.0
311,1787995257.71,18.992312,72.904318,43.2,13.50,3.0
312,1787995257.81,18.992313,72.904319,43.2,13.60,3.0
313,1787995257.91,18.992314,72.904320,43.2,13.46,3.0
314,1787995258.01,18.992315,72.904321,43.1,13.56,3.0
315,1787995258.11,18.992316,72.904322,43.2,13.48,3.0
316,1787995258.21,18.992317,72.904323,43.2,13.51,3.0
317,1787995258.31,18.992318,72.904324,43.3,13.58,3.0
318,1787995258.41,18.992319,72.904325,43.3,13.57,3.0
319,1787995258.51,18.992320,72.904326,43.4,13.53,3.0
320,1787995258.61,18.992321,72.904327,43.2,13.55,3.0
321,1787995258.71,18.992322,72.904328,43.2,13.41,3.0
322,1787995258.81,18.992323,72.904329,43.1,13.60,3.0
323,1787995258.91,18.992324,72.904330,43.0,13.45,3.0
324,1787995259.01,18.992325,72.904331,42.9,13.50,3.0
325,1787995259.11,18.992326,72.904332,42.8,13.51,3.0
326,1787995259.21,18.992327,72.904333,42.8,13.60,3.0
327,1787995259.31,18.992328,72.904334,42.9,13.52,3.0
328,1787995259.41,18.992329,72.904335,42.9,13.52,3.0
329,1787995259.51,18.992330,72.904336,43.0,13.53,3.0
330,1787995259.61,18.992331,72.904337,43.0,13.51,3.0
331,1787995259.71,18.992332,72.904338,42.9,13.54,3.0
332,1787995259.81,18.992333,72.904339,42.9,13.53,3.0
333,1787995259.91,18.992334,72.904340,42.8,13.52,3.0
334,1787995260.01,18.992335,72.904341,42.9,13.58,3.0
335,1787995260.11,18.992336,72.904342,42.9,13.50,3.0
336,1787995260.21,18.992337,72.904343,42.7,13.43,3.0
337,1787995260.31,18.992338,72.904344,42.8,13.48,3.0
338,1787995260.41,18.992339,72.904345,42.7,13.50,3.0
339,1787995260.51,18.992340,72.904346,42.7,13.59,3.0
340,1787995260.61,18.992341,72.904347,42.6,13.44,3.0
341,1787995260.71,18.992342,72.904348,42.8,13.59,3.0
342,1787995260.81,18.992343,72.904349,42.7,13.55,3.0
343,1787995260.91,18.992344,72.904350,42.6,13.46,3.0
344,1787995261.01,18.992345,72.904351,42.6,13.41,3.0
345,1787995261.11,18.992346,72.904352,42.6,13.58,3.0
346,1787995261.21,18.992347,72.904353,42.7,13.58,3.0
347,1787995261.31,18.992348,72.904354,42.7,13.58,3.0
348,1787995261.41,18.992349,72.904355,42.5,13.45,3.0
349,1787995261.51,18.992350,72.904356,42.5,13.47,3.0
350,1787995261.61,18.992351,72.904357,42.5,13.43,3.0
351,1787995261.71,18.992352,72.904358,42.5,13.44,3.0
352,1787995261.81,18.992353,72.904359,42.7,13.58,3.0
353,1787995261.91,18.992354,72.904360,42.6,13.51,3.0
354,1787995262.01,18.992355,72.904361,42.5,13.47,3.0
355,1787995262.11,18.992356,72.904362,42.3,13.45,3.0
356,1787995262.21,18.992357,72.904363,42.4,13.55,3.0
357,1787995262.31,18.992358,72.904364,42.4,13.48,3.0
358,1787995262.41,18.992359,72.904365,42.3,13.46,3.0
359,1787995262.51,18.992360,72.904366,42.3,13.41,3.0
360,1787995262.61,18.992361,72.904367,42.4,13.47,3.0
361,1787995262.71,18.992362,72.904368,42.6,13.41,3.0
362,1787995262.81,18.992363,72.904369,42.7,13.60,3.0
363,1787995262.91,18.992364,72.904370,42.6,13.51,3.0
364,1787995263.01,18.992365,72.904371,42.7,13.54,3.0
365,1787995263.11,18.992367,72.904372,42.8,13.43,3.0
366,1787995263.21,18.992368,72.904373,42.7,13.54,3.0
367,1787995263.31,18.992369,72.904374,42.8,13.45,3.0
368,1787995263.41,18.992370,72.904375,42.8,13.43,3.0
369,1787995263.51,18.992371,72.904376,42.8,13.51,3.0
370,1787995263.61,18.992372,72.904377,42.8,13.48,3.0
371,1787995263.71,18.992373,72.904378,42.8,13.51,3.0
372,1787995263.81,18.992374,72.904379,42.7,13.55,3.0
373,1787995263.91,18.992375,72.904380,42.7,13.43,3.0
374,1787995264.01,18.992376,72.904381,42.6,13.54,3.0
375,1787995264.11,18.992377,72.904382,42.7,13.46,3.0
376,1787995264.21,18.992378,72.904383,42.6,13.47,3.0
377,1787995264.31,18.992379,72.904384,42.6,13.58,3.0
378,1787995264.41,18.992380,72.904385,42.6,13.43,3.0
379,1787995264.51,18.992381,72.904386,42.5,13.57,3.0
380,1787995264.61,18.992382,72.904387,42.4,13.56,3.0
381,1787995264.71,18.992383,72.904388,42.4,13.41,3.0
382,1787995264.81,18.992384,72.904389,42.5,13.43,3.0
383,1787995264.91,18.992385,72.904390,42.5,13.57,3.0
384,1787995265.01,18.992386,72.904391,42.4,13.54,3.0
385,1787995265.11,18.992387,72.904391,42.5,13.51,3.0
386,1787995265.21,18.992388,72.904392,42.5,13.45,3.0
387,1787995265.31,18.992389,72.904393,42.5,13.57,3.0
388,1787995265.41,18.992390,72.904394,42.6,13.50,3.0
389,1787995265.51,18.992391,72.904395,42.6,13.48,3.0
390,1787995265.61,18.992392,72.904396,42.6,13.43,3.0
391,1787995265.71,18.992393,72.904397,42.7,13.55,3.0
392,1787995265.81,18.992394,72.904398,42.6,13.51,3.0
393,1787995265.91,18.992395,72.904399,42.8,13.51,3.0
394,1787995266.01,18.992396,72.904400,42.9,13.54,3.0
395,1787995266.11,18.992397,72.904401,42.9,13.58,3.0
396,1787995266.21,18.992398,72.904402,43.1,13.52,3.0
397,1787995266.31,18.992399,72.904403,43.2,13.54,3.0
398,1787995266.41,18.992400,72.904404,43.2,13.45,3.0
399,1787995266.51,18.992401,72.904405,43.1,13.41,3.0
400,1787995266.61,18.992402,72.904406,43.1,13.49,3.0
401,1787995266.71,18.992403,72.904407,43.1,13.50,3.0
402,1787995266.81,18.992404,72.904408,43.1,13.41,3.0
403,1787995266.91,18.992405,72.904409,43.0,13.44,3.0
404,1787995267.01,18.992406,72.904410,43.1,13.54,3.0
405,1787995267.11,18.992407,72.904411,43.2,13.58,3.0
406,1787995267.21,18.992408,72.904412,43.1,13.51,3.0
407,1787995267.31,18.992409,72.904413,43.1,13.53,3.0
408,1787995267.41,18.992410,72.904414,43.1,13.41,3.0
409,1787995267.51,18.992411,72.904415,43.0,13.54,3.0
410,1787995267.61,18.992412,72.904416,42.9,13.54,3.0
411,1787995267.71,18.992413,72.904417,43.0,13.60,3.0
412,1787995267.81,18.992414,72.904418,43.1,13.51,3.0
413,1787995267.91,18.992415,72.904419,43.2,13.58,3.0
414,1787995268.01,18.992416,72.904420,43.1,13.44,3.0
415,1787995268.11,18.992417,72.904421,43.0,13.55,3.0
416,1787995268.21,18.992418,72.904422,43.1,13.57,3.0
417,1787995268.31,18.992419,72.904423,43.2,13.43,3.0
418,1787995268.41,18.992420,72.904424,43.3,13.45,3.0
419,1787995268.51,18.992421,72.904426,43.4,13.59,3.0
420,1787995268.61,18.992422,72.904427,43.5,13.56,3.0
421,1787995268.71,18.992423,72.904428,43.6,13.43,3.0
422,1787995268.81,18.992424,72.904429,43.8,13.52,3.0
423,1787995268.91,18.992425,72.904430,43.7,13.47,3.0
424,1787995269.01,18.992426,72.904431,43.8,13.41,3.0
425,1787995269.11,18.992427,72.904432,43.8,13.44,3.0
426,1787995269.21,18.992428,72.904433,43.9,13.48,3.0
427,1787995269.31,18.992429,72.904434,43.9,13.56,3.0
428,1787995269.41,18.992430,72.904435,43.8,13.55,3.0
429,1787995269.51,18.992431,72.904436,43.8,13.56,3.0
430,1787995269.61,18.992432,72.904437,43.8,13.54,3.0
431,1787995269.71,18.992433,72.904438,43.7,13.53,3.0
432,1787995269.81,18.992434,72.904439,43.7,13.46,3.0
433,1787995269.91,18.992435,72.904440,43.8,13.54,3.0
434,1787995270.01,18.992436,72.904441,43.8,13.51,3.0
435,1787995270.11,18.992437,72.904442,43.7,13.54,3.0
436,1787995270.21,18.992438,72.904443,43.8,13.58,3.0
437,1787995270.31,18.992439,72.904444,43.8,13.56,3.0
438,1787995270.41,18.992440,72.904445,43.9,13.45,3.0
439,1787995270.51,18.992441,72.904446,44.0,13.52,3.0
440,1787995270.61,18.992442,72.904447,44.1,13.43,3.0
441,1787995270.71,18.992443,72.904448,44.0,13.41,3.0
442,1787995270.81,18.992444,72.904449,43.9,13.55,3.0
443,1787995270.91,18.992445,72.904450,43.9,13.47,3.0
444,1787995271.01,18.992446,72.904451,43.9,13.51,3.0
445,1787995271.11,18.992447,72.904452,43.7,13.59,3.0
446,1787995271.21,18.992448,72.904453,43.8,13.49,3.0
447,1787995271.31,18.992449,72.904454,43.8,13.43,3.0
448,1787995271.41,18.992450,72.904455,43.8,13.52,3.0
