ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
97,1787995235.49,18.932095,72.844103,45.8,10.55,3.0
98,1787995235.59,18.932096,72.844104,45.8,10.40,3.0
99,1787995235.69,18.932097,72.844105,45.9,10.53,3.0
100,1787995235.79,18.932098,72.844106,46.1,10.47,3.0
101,1787995235.89,18.932099,72.844107,46.2,10.45,3.0
102,1787995235.99,18.932100,72.844108,46.1,10.47,3.0
103,1787995236.09,18.932100,72.844109,46.0,10.44,3.0
104,1787995236.19,18.932101,72.844111,45.9,10.41,3.0
105,1787995236.29,18.932102,72.844112,45.9,10.41,3.0
106,1787995236.39,18.932103,72.844113,46.0,10.53,3.0
107,1787995236.49,18.932104,72.844114,46.1,10.58,3.0
108,1787995236.59,18.932105,72.844115,46.1,10.43,3.0
109,1787995236.69,18.932106,72.844116,46.1,10.52,3.0
110,1787995236.79,18.932107,72.844117,46.1,10.59,3.0
111,1787995236.89,18.932108,72.844118,46.1,10.60,3.0
112,1787995236.99,18.932109,72.844119,46.1,10.60,3.0
113,1787995237.09,18.932110,72.844120,46.1,10.48,3.0
114,1787995237.19,18.932111,72.844121,46.2,10.44,3.0
115,1787995237.29,18.932112,72.844122,46.1,10.47,3.0
116,1787995237.39,18.932113,72.844123,46.0,10.43,3.0
117,1787995237.49,18.932114,72.844124,46.0,10.48,3.0
118,1787995237.59,18.932115,72.844125,45.9,10.56,3.0
119,1787995237.69,18.932116,72.844126,45.8,10.46,3.0
120,1787995237.79,18.932117,72.844127,45.9,10.44,3.0
121,1787995237.89,18.932118,72.844128,45.8,10.53,3.0
122,1787995237.99,18.932119,72.844130,45.7,10.40,3.0
123,1787995238.09,18.932120,72.844131,45.7,10.40,3.0
124,1787995238.19,18.932121,72.844132,45.9,10.40,3.0
125,1787995238.29,18.932122,72.844133,45.8,10.42,3.0
126,1787995238.39,18.932123,72.844134,45.9,10.52,3.0
127,1787995238.49,18.932124,72.844135,45.9,10.41,3.0
128,1787995238.59,18.932125,72.844136,45.9,10.52,3.0
129,1787995238.69,18.932126,72.844137,46.0,10.53,3.0
130,1787995238.79,18.932127,72.844138,46.1,10.44,3.0
131,1787995238.89,18.932127,72.844139,46.0,10.59,3.0
132,1787995238.99,18.932128,72.844140,46.0,10.45,3.0
133,1787995239.09,18.932129,72.844141,46.0,10.49,3.0
134,1787995239.19,18.932130,72.844142,46.1,10.56,3.0
135,1787995239.29,18.932131,72.844143,46.2,10.45,3.0
136,1787995239.39,18.932132,72.844144,46.2,10.60,3.0
137,1787995239.49,18.932133,72.844145,46.1,10.57,3.0
138,1787995239.59,18.932134,72.844146,46.2,10.51,3.0
139,1787995239.69,18.932135,72.844147,46.2,10.45,3.0
140,1787995239.79,18.932136,72.844149,46.3,10.57,3.0
141,1787995239.89,18.932137,72.844150,46.3,10.44,3.0
142,1787995239.99,18.932138,72.844151,46.4,10.51,3.0
143,1787995240.09,18.932139,72.844152,46.4,10.52,3.0
144,1787995240.19,18.932140,72.844153,46.4,10.45,3.0
145,1787995240.29,18.932141,72.844154,46.3,10.49,3.0
146,1787995240.39,18.932142,72.844155,46.2,10.47,3.0
147,1787995240.49,18.932143,72.844156,46.2,10.60,3.0
148,1787995240.59,18.932144,72.844157,46.2,10.53,3.0
149,1787995240.69,18.932145,72.844158,46.2,10.43,3.0
150,1787995240.79,18.932146,72.844159,46.2,10.42,3.0
151,1787995240.89,18.932147,72.844160,46.2,10.46,3.0
152,1787995240.99,18.932148,72.844161,46.1,10.57,3.0
153,1787995241.09,18.932149,72.844162,45.9,10.59,3.0
154,1787995241.19,18.932150,72.844163,45.9,10.44,3.0
155,1787995241.29,18.932151,72.844164,46.0,10.41,3.0
156,1787995241.39,18.932151,72.844165,45.8,10.55,3.0
157,1787995241.49,18.932152,72.844167,45.8,10.41,3.0
158,1787995241.59,18.932153,72.844168,45.8,10.51,3.0
159,1787995241.69,18.932154,72.844169,45.8,10.46,3.0
160,1787995241.79,18.932155,72.844170,45.8,10.59,3.0
161,1787995241.89,18.932156,72.844171,45.9,10.43,3.0
162,1787995241.99,18.932157,72.844172,45.9,10.50,3.0
163,1787995242.09,18.932158,72.844173,46.0,10.58,3.0
164,1787995242.19,18.932159,72.844174,46.1,10.55,3.0
165,1787995242.29,18.932160,72.844175,46.2,10.49,3.0
166,1787995242.39,18.932161,72.844176,46.2,10.45,3.0
167,1787995242.49,18.932162,72.844177,46.3,10.56,3.0
168,1787995242.59,18.932163,72.844178,46.2,10.43,3.0
169,1787995242.69,18.932164,72.844179,46.3,10.56,3.0
170,1787995242.79,18.932165,72.844180,46.3,10.52,3.0
171,1787995242.89,18.932166,72.844181,46.4,10.49,3.0
172,1787995242.99,18.932167,72.844182,46.5,10.40,3.0
173,1787995243.09,18.932168,72.844183,46.5,10.42,3.0
174,1787995243.19,18.932169,72.844184,46.5,10.49,3.0
175,1787995243.29,18.932170,72.844186,46.6,10.44,3.0
176,1787995243.39,18.932171,72.844187,46.6,10.58,3.0
177,1787995243.49,18.932172,72.844188,46.7,10.55,3.0
178,1787995243.59,18.932173,72.844189,46.6,10.41,3.0
179,1787995243.69,18.932174,72.844190,46.7,10.54,3.0
180,1787995243.79,18.932175,72.844191,46.9,10.50,3.0
181,1787995243.89,18.932175,72.844192,46.7,10.43,3.0
182,1787995243.99,18.932176,72.844193,46.7,10.54,3.0
183,1787995244.09,18.932177,72.844194,46.7,10.53,3.0
184,1787995244.19,18.932178,72.844195,46.8,10.54,3.0
185,1787995244.29,18.932179,72.844196,46.7,10.50,3.0
186,1787995244.39,18.932180,72.844197,46.7,10.46,3.0
187,1787995244.49,18.932181,72.844198,46.6,10.51,3.0
188,1787995244.59,18.932182,72.844199,46.6,10.52,3.0
189,1787995244.69,18.932183,72.844200,46.7,10.56,3.0
190,1787995244.79,18.932184,72.844202,46.7,10.54,3.0
191,1787995244.89,18.932185,72.844203,46.9,10.42,3.0
192,1787995244.99,18.932186,72.844204,46.7,10.53,3.0
193,1787995245.09,18.932187,72.844205,46.8,10.55,3.0
194,1787995245.19,18.932188,72.844206,46.8,10.45,3.0
195,1787995245.29,18.932189,72.844207,46.9,10.42,3.0
196,1787995245.39,18.932190,72.844208,47.0,10.44,3.0
197,1787995245.49,18.932191,72.844209,46.9,10.53,3.0
198,1787995245.59,18.932192,72.844210,47.0,10.48,3.0
199,1787995245.69,18.932193,72.844211,47.0,10.49,3.0
200,1787995245.79,18.932194,72.844212,47.1,10.42,3.0
201,1787995245.89,18.932194,72.844213,47.2,10.45,3.0
202,1787995245.99,18.932195,72.844214,47.1,10.49,3.0
203,1787995246.09,18.932196,72.844215,47.0,10.51,3.0
204,1787995246.19,18.932197,72.844217,46.9,10.50,3.0
205,1787995246.29,18.932198,72.844218,46.9,10.41,3.0
206,1787995246.39,18.932199,72.844219,47.1,10.42,3.0
207,1787995246.49,18.932200,72.844220,47.2,10.56,3.0
208,1787995246.59,18.932201,72.844221,47.1,10.48,3.0
209,1787995246.69,18.932202,72.844222,47.1,10.41,3.0
210,1787995246.79,18.932203,72.844223,47.0,10.59,3.0
211,1787995246.89,18.932204,72.844224,46.9,10.51,3.0
212,1787995246.99,18.932205,72.844225,46.9,10.58,3.0
213,1787995247.09,18.932206,72.844226,46.8,10.47,3.0
214,1787995247.19,18.932207,72.844227,46.6,10.55,3.0
215,1787995247.29,18.932208,72.844228,46.6,10.46,3.0
216,1787995247.39,18.932209,72.844229,46.6,10.51,3.0
217,1787995247.49,18.932210,72.844230,46.7,10.41,3.0
218,1787995247.59,18.932211,72.844232,46.8,10.59,3.0
219,1787995247.69,18.932212,72.844233,46.8,10.45,3.0
220,1787995247.79,18.932212,72.844234,46.6,10.59,3.0
221,1787995247.89,18.932213,72.844235,46.6,10.44,3.0
222,1787995247.99,18.932214,72.844236,46.7,10.43,3.0
223,1787995248.09,18.932215,72.844237,46.7,10.55,3.0
224,1787995248.19,18.932216,72.844238,46.8,10.47,3.0
225,1787995248.29,18.932217,72.844239,46.7,10.58,3.0
226,1787995248.39,18.932218,72.844240,46.7,10.53,3.0
227,1787995248.49,18.932219,72.844241,46.8,10.58,3.0
228,1787995248.59,18.932220,72.844242,46.6,10.54,3.0
229,1787995248.69,18.932221,72.844243,46.6,10.47,3.0
230,1787995248.79,18.932222,72.844244,46.7,10.45,3.0
231,1787995248.89,18.932223,72.844245,46.6,10.56,3.0
232,1787995248.99,18.932224,72.844246,46.7,10.55,3.0
233,1787995249.09,18.932225,72.844248,46.6,10.55,3.0
234,1787995249.19,18.932226,72.844249,46.5,10.54,3.0
235,1787995249.29,18.932227,72.844250,46.5,10.41,3.0
236,1787995249.39,18.932228,72.844251,46.6,10.46,3.0
237,1787995249.49,18.932229,72.844252,46.5,10.42,3.0
238,1787995249.59,18.932230,72.844253,46.6,10.55,3.0
239,1787995249.69,18.932231,72.844254,46.5,10.40,3.0
240,1787995249.79,18.932232,72.844255,46.5,10.40,3.0
241,1787995249.89,18.932232,72.844256,46.3,10.41,3.0
242,1787995249.99,18.932233,72.844257,46.3,10.50,3.0
243,1787995250.09,18.932234,72.844258,46.2,10.49,3.0
244,1787995250.19,18.932235,72.844259,46.2,10.50,3.0
245,1787995250.29,18.932236,72.844260,46.3,10.47,3.0
246,1787995250.39,18.932237,72.844261,46.2,10.41,3.0
247,1787995250.49,18.932238,72.844262,46.1,10.44,3.0
248,1787995250.59,18.932239,72.844263,46.1,10.55,3.0
249,1787995250.69,18.932240,72.844265,46.1,10.59,3.0
250,1787995250.79,18.932241,72.844266,46.2,10.49,3.0
251,1787995250.89,18.932242,72.844267,46.1,10.42,3.0
252,1787995250.99,18.932243,72.844268,46.1,10.50,3.0
253,1787995251.09,18.932244,72.844269,46.0,10.45,3.0
254,1787995251.19,18.932245,72.844270,45.9,10.40,3.0
255,1787995251.29,18.932246,72.844271,45.9,10.47,3.0
256,1787995251.39,18.932247,72.844272,46.0,10.45,3.0
257,1787995251.49,18.932248,72.844273,45.9,10.42,3.0
258,1787995251.59,18.932249,72.844274,45.8,10.52,3.0
259,1787995251.69,18.932250,72.844275,45.7,10.60,3.0
260,1787995251.79,18.932251,72.844276,45.6,10.50,3.0
261,1787995251.89,18.932252,72.844277,45.6,10.40,3.0
262,1787995251.99,18.932253,72.844278,45.6,10.56,3.0
263,1787995252.09,18.932254,72.844279,45.5,10.47,3.0
264,1787995252.19,18.932255,72.844280,45.5,10.58,3.0
265,1787995252.29,18.932256,72.844281,45.6,10.50,3.0
266,1787995252.39,18.932257,72.844282,45.6,10.48,3.0
267,1787995252.49,18.932258,72.844283,45.6,10.56,3.0
268,1787995252.59,18.932259,72.844285,45.7,10.54,3.0
269,1787995252.69,18.932260,72.844286,45.7,10.55,3.0
270,1787995252.79,18.932260,72.844287,45.8,10.54,3.0
271,1787995252.89,18.932261,72.844288,45.7,10.47,3.0
272,1787995252.99,18.932262,72.844289,45.6,10.51,3.0
273,1787995253.09,18.932263,72.844290,45.6,10.44,3.0
274,1787995253.19,18.932264,72.844291,45.7,10.44,3.0
275,1787995253.29,18.932265,72.844292,45.7,10.49,3.0
276,1787995253.39,18.932266,72.844293,45.6,10.56,3.0
277,1787995253.49,18.932267,72.844294,45.5,10.55,3.0
278,1787995253.59,18.932268,72.844295,45.7,10.57,3.0
279,1787995253.69,18.932269,72.844296,45.7,10.50,3.0
280,1787995253.79,18.932270,72.844297,45.8,10.46,3.0
281,1787995253.89,18.932271,72.844298,45.9,10.58,3.0
282,1787995253.99,18.932272,72.844299,45.9,10.57,3.0
283,1787995254.09,18.932273,72.844300,45.8,10.45,3.0
284,1787995254.19,18.932274,72.844301,45.8,10.42,3.0
285,1787995254.29,18.932275,72.844302,45.7,10.47,3.0
286,1787995254.39,18.932276,72.844303,45.6,10.50,3.0
287,1787995254.49,18.932277,72.844304,45.6,10.43,3.0
288,1787995254.59,18.932278,72.844306,45.6,10.41,3.0
289,1787995254.69,18.932279,72.844307,45.6,10.49,3.0
290,1787995254.79,18.932280,72.844308,45.7,10.47,3.0
291,1787995254.89,18.932281,72.844309,45.7,10.53,3.0
292,1787995254.99,18.932282,72.844310,45.7,10.53,3.0
293,1787995255.09,18.932283,72.844311,45.8,10.57,3.0
294,1787995255.19,18.932284,72.844312,45.9,10.43,3.0
295,1787995255.29,18.932285,72.844313,46.0,10.48,3.0
296,1787995255.39,18.932286,72.844314,45.9,10.48,3.0
297,1787995255.49,18.932287,72.844315,45.8,10.60,3.0
298,1787995255.59,18.932288,72.844316,45.7,10.48,3.0
299,1787995255.69,18.932289,72.844317,45.7,10.58,3.0
300,1787995255.79,18.932290,72.844318,45.7,10.46,3.0
301,1787995255.89,18.932291,72.844319,45.5,10.45,3.0
302,1787995255.99,18.932291,72.844320,45.6,10.49,3.0
303,1787995256.09,18.932292,72.844321,45.6,10.43,3.0
304,1787995256.19,18.932293,72.844322,45.5,10.53,3.0
305,1787995256.29,18.932294,72.844323,45.6,10.47,3.0
306,1787995256.39,18.932295,72.844324,45.4,10.45,3.0
307,1787995256.49,18.932296,72.844325,45.4,10.45,3.0
308,1787995256.59,18.932297,72.844326,45.3,10.52,3.0
309,1787995256.69,18.932298,72.844328,45.4,10.51,3.0
310,1787995256.79,18.932299,72.844329,45.4,10.54,3.0
311,1787995256.89,18.932300,72.844330,45.3,10.59,3.0
312,1787995256.99,18.932301,72.844331,45.3,10.45,3.0
313,1787995257.09,18.932302,72.844332,45.2,10.46,3.0
314,1787995257.19,18.932303,72.844333,45.3,10.53,3.0
315,1787995257.29,18.932304,72.844334,45.2,10.50,3.0
316,1787995257.39,18.932305,72.844335,45.3,10.42,3.0
317,1787995257.49,18.932306,72.844336,45.3,10.53,3.0
318,1787995257.59,18.932307,72.844337,45.3,10.54,3.0
319,1787995257.69,18.932308,72.844338,45.2,10.55,3.0
320,1787995257.79,18.932309,72.844339,45.3,10.50,3.0
321,1787995257.89,18.932310,72.844340,45.3,10.46,3.0
322,1787995257.99,18.932311,72.844341,45.3,10.55,3.0
323,1787995258.09,18.932312,72.844342,45.2,10.57,3.0
324,1787995258.19,18.932313,72.844343,45.1,10.58,3.0
325,1787995258.29,18.932314,72.844344,45.2,10.47,3.0
326,1787995258.39,18.932315,72.844345,45.1,10.54,3.0
327,1787995258.49,18.932316,72.844346,45.1,10.45,3.0
328,1787995258.59,18.932317,72.844347,45.2,10.41,3.0
329,1787995258.69,18.932318,72.844348,45.1,10.55,3.0
330,1787995258.79,18.932319,72.844349,44.9,10.44,3.0
331,1787995258.89,18.932320,72.844350,44.9,10.55,3.0
332,1787995258.99,18.932321,72.844351,44.8,10.45,3.0
333,1787995259.09,18.932322,72.844353,44.9,10.49,3.0
334,1787995259.19,18.932323,72.844354,44.9,10.50,3.0
335,1787995259.29,18.932324,72.844355,44.9,10.40,3.0
336,1787995259.39,18.932325,72.844356,45.0,10.55,3.0
337,1787995259.49,18.932326,72.844357,45.1,10.41,3.0
338,1787995259.59,18.932327,72.844358,45.0,10.40,3.0
339,1787995259.69,18.932328,72.844359,44.8,10.49,3.0
340,1787995259.79,18.932329,72.844360,44.7,10.50,3.0
341,1787995259.89,18.932330,72.844361,44.6,10.49,3.0
342,1787995259.99,18.932331,72.844362,44.7,10.57,3.0
343,1787995260.09,18.932332,72.844363,44.6,10.41,3.0
344,1787995260.19,18.932333,72.844364,44.8,10.43,3.0
345,1787995260.29,18.932334,72.844365,44.7,10.59,3.0
346,1787995260.39,18.932335,72.844366,44.7,10.57,3.0
347,1787995260.49,18.932336,72.844367,44.7,10.53,3.0
348,1787995260.59,18.932337,72.844368,44.7,10.59,3.0
349,1787995260.69,18.932338,72.844369,44.7,10.56,3.0
350,1787995260.79,18.932338,72.844370,44.7,10.45,3.0
351,1787995260.89,18.932339,72.844371,44.8,10.46,3.0
352,1787995260.99,18.932340,72.844372,44.9,10.48,3.0
353,1787995261.09,18.932341,72.844373,44.9,10.44,3.0
354,1787995261.19,18.932342,72.844374,44.8,10.43,3.0
355,1787995261.29,18.932343,72.844375,44.7,10.50,3.0
356,1787995261.39,18.932344,72.844376,44.8,10.49,3.0
357,1787995261.49,18.932345,72.844377,44.7,10.57,3.0
358,1787995261.59,18.932346,72.844378,44.5,10.55,3.0
359,1787995261.69,18.932347,72.844379,44.4,10.52,3.0
360,1787995261.79,18.932348,72.844380,44.3,10.45,3.0
361,1787995261.89,18.932349,72.844381,44.4,10.53,3.0
362,1787995261.99,18.932350,72.844382,44.4,10.54,3.0
363,1787995262.09,18.932351,72.844383,44.4,10.42,3.0
364,1787995262.19,18.932352,72.844384,44.5,10.44,3.0
365,1787995262.29,18.932353,72.844386,44.6,10.57,3.0
366,1787995262.39,18.932354,72.844387,44.6,10.55,3.0
367,1787995262.49,18.932355,72.844388,44.7,10.58,3.0
368,1787995262.59,18.932356,72.844389,44.6,10.49,3.0
369,1787995262.69,18.932357,72.844390,44.6,10.43,3.0
370,1787995262.79,18.932358,72.844391,44.6,10.49,3.0
371,1787995262.89,18.932359,72.844392,44.6,10.56,3.0
372,1787995262.99,18.932360,72.844393,44.6,10.52,3.0
373,1787995263.09,18.932361,72.844394,44.6,10.57,3.0
374,1787995263.19,18.932362,72.844395,44.7,10.45,3.0
375,1787995263.29,18.932363,72.844396,44.8,10.46,3.0
376,1787995263.39,18.932364,72.844397,44.8,10.41,3.0
377,1787995263.49,18.932365,72.844398,44.9,10.54,3.0
378,1787995263.59,18.932366,72.844399,44.9,10.43,3.0
379,1787995263.69,18.932367,72.844400,44.9,10.48,3.0
380,1787995263.79,18.932368,72.844401,44.9,10.58,3.0
381,1787995263.89,18.932369,72.844402,45.0,10.54,3.0
382,1787995263.99,18.932370,72.844403,45.1,10.52,3.0
383,1787995264.09,18.932371,72.844404,45.0,10.54,3.0
384,1787995264.19,18.932372,72.844405,45.2,10.45,3.0
385,1787995264.29,18.932373,72.844406,45.2,10.56,3.0
386,1787995264.39,18.932374,72.844407,45.2,10.46,3.0
387,1787995264.49,18.932375,72.844408,45.3,10.48,3.0
388,1787995264.59,18.932376,72.844409,45.3,10.55,3.0
389,1787995264.69,18.932377,72.844410,45.4,10.48,3.0
390,1787995264.79,18.932378,72.844411,45.5,10.59,3.0
391,1787995264.89,18.932379,72.844412,45.6,10.41,3.0
392,1787995264.99,18.932380,72.844414,45.5,10.41,3.0
393,1787995265.09,18.932381,72.844415,45.4,10.40,3.0
394,1787995265.19,18.932382,72.844416,45.4,10.51,3.0
395,1787995265.29,18.932383,72.844417,45.4,10.51,3.0
396,1787995265.39,18.932384,72.844418,45.2,10.43,3.0
397,1787995265.49,18.932385,72.844419,45.2,10.58,3.0
398,1787995265.59,18.932386,72.844420,45.3,10.48,3.0
399,1787995265.69,18.932387,72.844421,45.2,10.42,3.0
400,1787995265.79,18.932388,72.844422,45.4,10.48,3.0
401,1787995265.89,18.932389,72.844423,45.2,10.49,3.0
402,1787995265.99,18.932390,72.844424,45.3,10.41,3.0
403,1787995266.09,18.932391,72.844425,45.4,10.44,3.0
404,1787995266.19,18.932392,72.844426,45.3,10.52,3.0
405,1787995266.29,18.932393,72.844427,45.2,10.59,3.0
406,1787995266.39,18.932393,72.844428,45.2,10.41,3.0
407,1787995266.49,18.932394,72.844429,45.1,10.46,3.0
408,1787995266.59,18.932395,72.844430,45.0,10.43,3.0
409,1787995266.69,18.932396,72.844431,45.0,10.48,3.0
410,1787995266.79,18.932397,72.844432,45.1,10.50,3.0
411,1787995266.89,18.932398,72.844433,45.1,10.56,3.0
412,1787995266.99,18.932399,72.844434,44.9,10.59,3.0
413,1787995267.09,18.932400,72.844435,44.9,10.49,3.0
414,1787995267.19,18.932401,72.844436,45.0,10.44,3.0
415,1787995267.29,18.932402,72.844437,45.1,10.44,3.0
416,1787995267.39,18.932403,72.844438,45.1,10.58,3.0
417,1787995267.49,18.932404,72.844440,45.1,10.53,3.0
418,1787995267.59,18.932405,72.844441,45.2,10.47,3.0
419,1787995267.69,18.932406,72.844442,45.1,10.41,3.0
420,1787995267.79,18.932407,72.844443,45.2,10.42,3.0
421,1787995267.89,18.932408,72.844444,45.2,10.58,3.0
422,1787995267.99,18.932409,72.844445,45.2,10.57,3.0
423,1787995268.09,18.932410,72.844446,45.3,10.44,3.0
424,1787995268.19,18.932411,72.844447,45.5,10.53,3.0
425,1787995268.29,18.932412,72.844448,45.4,10.46,3.0
426,1787995268.39,18.932413,72.844449,45.4,10.52,3.0
427,1787995268.49,18.932414,72.844450,45.3,10.48,3.0
428,1787995268.59,18.932415,72.844451,45.2,10.46,3.0
429,1787995268.69,18.932416,72.844452,45.1,10.55,3.0
430,1787995268.79,18.932417,72.844453,45.0,10.47,3.0
431,1787995268.89,18.932418,72.844454,45.0,10.58,3.0
432,1787995268.99,18.932419,72.844455,45.0,10.41,3.0
433,1787995269.09,18.932420,72.844456,45.0,10.54,3.0
434,1787995269.19,18.932421,72.844457,45.1,10.42,3.0
435,1787995269.29,18.932422,72.844458,45.0,10.52,3.0
436,1787995269.39,18.932423,72.844459,44.9,10.50,3.0
437,1787995269.49,18.932424,72.844460,44.8,10.58,3.0
438,1787995269.59,18.932425,72.844461,44.7,10.49,3.0
439,1787995269.69,18.932426,72.844462,44.6,10.48,3.0
440,1787995269.79,18.932427,72.844463,44.5,10.41,3.0
441,1787995269.89,18.932428,72.844464,44.4,10.45,3.0
442,1787995269.99,18.932429,72.844465,44.4,10.41,3.0
443,1787995270.09,18.932430,72.844466,44.5,10.51,3.0
444,1787995270.19,18.932431,72.844468,44.4,10.51,3.0
445,1787995270.29,18.932432,72.844469,44.3,10.56,3.0
446,1787995270.39,18.932433,72.844470,44.2,10.49,3.0
447,1787995270.49,18.932434,72.844471,44.3,10.44,3.0
448,1787995270.59,18.932435,72.844472,44.3,10.58,3.0
