ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
94,1787995235.60,18.962093,72.874099,45.6,12.03,3.0
95,1787995235.70,18.962094,72.874100,45.7,12.04,3.0
96,1787995235.80,18.962095,72.874101,45.6,11.97,3.0
97,1787995235.90,18.962095,72.874102,45.7,12.04,3.0
98,1787995236.00,18.962096,72.874103,45.8,12.10,3.0
99,1787995236.10,18.962097,72.874104,45.7,12.03,3.0
100,1787995236.20,18.962098,72.874105,45.8,12.08,3.0
101,1787995236.30,18.962099,72.874107,45.9,12.04,3.0
102,1787995236.40,18.962100,72.874108,46.0,12.01,3.0
103,1787995236.50,18.962101,72.874109,45.9,11.96,3.0
104,1787995236.60,18.962102,72.874110,46.1,11.91,3.0
105,1787995236.70,18.962103,72.874111,45.9,12.06,3.0
106,1787995236.80,18.962104,72.874112,45.9,12.07,3.0
107,1787995236.90,18.962105,72.874113,46.1,12.02,3.0
108,1787995237.00,18.962106,72.874114,46.1,12.08,3.0
109,1787995237.10,18.962107,72.874115,46.0,11.96,3.0
110,1787995237.20,18.962108,72.874116,45.9,11.99,3.0
111,1787995237.30,18.962109,72.874117,45.8,12.05,3.0
112,1787995237.40,18.962110,72.874118,45.8,11.97,3.0
113,1787995237.50,18.962111,72.874119,45.7,11.95,3.0
114,1787995237.60,18.962112,72.874120,45.6,11.94,3.0
115,1787995237.70,18.962113,72.874121,45.6,12.09,3.0
116,1787995237.80,18.962114,72.874122,45.5,11.93,3.0
117,1787995237.90,18.962115,72.874123,45.6,11.90,3.0
118,1787995238.00,18.962116,72.874124,45.6,11.98,3.0
119,1787995238.10,18.962117,72.874125,45.7,12.02,3.0
120,1787995238.20,18.962118,72.874127,45.7,11.98,3.0
121,1787995238.30,18.962119,72.874128,45.8,12.06,3.0
122,1787995238.40,18.962120,72.874129,45.7,11.92,3.0
123,1787995238.50,18.962121,72.874130,45.7,12.09,3.0
124,1787995238.60,18.962122,72.874131,45.7,11.92,3.0
125,1787995238.70,18.962123,72.874132,45.6,11.90,3.0
126,1787995238.80,18.962124,72.874133,45.7,12.09,3.0
127,1787995238.90,18.962125,72.874134,45.6,12.03,3.0
128,1787995239.00,18.962125,72.874135,45.5,12.03,3.0
129,1787995239.10,18.962126,72.874136,45.6,12.07,3.0
130,1787995239.20,18.962127,72.874137,45.7,11.98,3.0
131,1787995239.30,18.962128,72.874138,45.7,12.09,3.0
132,1787995239.40,18.962129,72.874139,45.7,12.00,3.0
133,1787995239.50,18.962130,72.874140,45.8,12.09,3.0
134,1787995239.60,18.962131,72.874141,45.7,11.93,3.0
135,1787995239.70,18.962132,72.874142,45.6,12.03,3.0
136,1787995239.80,18.962133,72.874143,45.6,12.08,3.0
137,1787995239.90,18.962134,72.874144,45.7,12.02,3.0
138,1787995240.00,18.962135,72.874145,45.7,11.96,3.0
139,1787995240.10,18.962136,72.874146,45.5,11.96,3.0
140,1787995240.20,18.962137,72.874148,45.4,12.09,3.0
141,1787995240.30,18.962138,72.874149,45.3,11.98,3.0
142,1787995240.40,18.962139,72.874150,45.2,11.99,3.0
143,1787995240.50,18.962140,72.874151,45.2,12.01,3.0
144,1787995240.60,18.962141,72.874152,45.1,12.08,3.0
145,1787995240.70,18.962142,72.874153,45.1,12.08,3.0
146,1787995240.80,18.962143,72.874154,45.2,12.08,3.0
147,1787995240.90,18.962144,72.874155,45.0,11.98,3.0
148,1787995241.00,18.962145,72.874156,45.0,11.98,3.0
149,1787995241.10,18.962146,72.874157,45.0,11.94,3.0
150,1787995241.20,18.962147,72.874158,45.1,11.95,3.0
151,1787995241.30,18.962148,72.874159,45.2,12.07,3.0
152,1787995241.40,18.962149,72.874160,45.2,11.99,3.0
153,1787995241.50,18.962150,72.874161,45.4,12.10,3.0
154,1787995241.60,18.962151,72.874162,45.3,12.10,3.0
155,1787995241.70,18.962152,72.874163,45.1,11.92,3.0
156,1787995241.80,18.962153,72.874164,45.1,11.94,3.0
157,1787995241.90,18.962154,72.874165,45.2,12.09,3.0
158,1787995242.00,18.962155,72.874166,45.2,12.08,3.0
159,1787995242.10,18.962156,72.874167,45.1,11.93,3.0
160,1787995242.20,18.962157,72.874168,45.2,12.05,3.0
161,1787995242.30,18.962158,72.874169,45.2,11.98,3.0
162,1787995242.40,18.962159,72.874170,45.1,11.90,3.0
163,1787995242.50,18.962160,72.874171,45.1,12.02,3.0
164,1787995242.60,18.962161,72.874172,45.1,12.06,3.0
165,1787995242.70,18.962162,72.874174,45.2,12.01,3.0
166,1787995242.80,18.962163,72.874175,45.3,12.04,3.0
167,1787995242.90,18.962164,72.874176,45.4,12.02,3.0
168,1787995243.00,18.962165,72.874177,45.4,11.99,3.0
169,1787995243.10,18.962165,72.874178,45.5,11.95,3.0
170,1787995243.20,18.962166,72.874179,45.4,12.00,3.0
171,1787995243.30,18.962167,72.874180,45.5,11.97,3.0
172,1787995243.40,18.962168,72.874181,45.6,11.97,3.0
173,1787995243.50,18.962169,72.874182,45.5,11.93,3.0
174,1787995243.60,18.962170,72.874183,45.6,11.94,3.0
175,1787995243.70,18.962171,72.874184,45.7,11.96,3.0
176,1787995243.80,18.962172,72.874185,45.7,11.97,3.0
177,1787995243.90,18.962173,72.874186,45.8,12.03,3.0
178,1787995244.00,18.962174,72.874187,45.9,12.10,3.0
179,1787995244.10,18.962175,72.874188,45.8,11.94,3.0
180,1787995244.20,18.962176,72.874189,45.9,12.02,3.0
181,1787995244.30,18.962177,72.874190,45.9,12.02,3.0
182,1787995244.40,18.962178,72.874191,46.0,12.07,3.0
183,1787995244.50,18.962179,72.874192,45.9,12.01,3.0
184,1787995244.60,18.962180,72.874193,46.0,11.96,3.0
185,1787995244.70,18.962181,72.874195,46.0,12.00,3.0
186,1787995244.80,18.962182,72.874196,46.0,12.05,3.0
187,1787995244.90,18.962183,72.874197,46.2,11.93,3.0
188,1787995245.00,18.962184,72.874198,46.1,11.98,3.0
189,1787995245.10,18.962185,72.874199,46.2,11.93,3.0
190,1787995245.20,18.962186,72.874200,46.2,12.10,3.0
191,1787995245.30,18.962187,72.874201,46.2,12.08,3.0
192,1787995245.40,18.962188,72.874202,46.2,12.09,3.0
193,1787995245.50,18.962189,72.874203,46.3,11.92,3.0
194,1787995245.60,18.962190,72.874204,46.4,12.02,3.0
195,1787995245.70,18.962191,72.874205,46.3,12.05,3.0
196,1787995245.80,18.962192,72.874206,46.4,11.97,3.0
197,1787995245.90,18.962192,72.874207,46.4,12.00,3.0
198,1787995246.00,18.962193,72.874208,46.5,12.03,3.0
199,1787995246.10,18.962194,72.874209,46.4,12.02,3.0
200,1787995246.20,18.962195,72.874210,46.3,12.05,3.0
201,1787995246.30,18.962196,72.874211,46.3,11.99,3.0
202,1787995246.40,18.962197,72.874213,46.2,12.07,3.0
203,1787995246.50,18.962198,72.874214,46.2,11.93,3.0
204,1787995246.60,18.962199,72.874215,46.1,11.99,3.0
205,1787995246.70,18.962200,72.874216,46.1,11.91,3.0
206,1787995246.80,18.962201,72.874217,46.1,12.10,3.0
207,1787995246.90,18.962202,72.874218,46.1,11.94,3.0
208,1787995247.00,18.962203,72.874219,46.1,11.97,3.0
209,1787995247.10,18.962204,72.874220,46.2,11.95,3.0
210,1787995247.20,18.962205,72.874221,46.3,11.94,3.0
211,1787995247.30,18.962206,72.874222,46.4,11.95,3.0
212,1787995247.40,18.962207,72.874223,46.5,11.92,3.0
213,1787995247.50,18.962208,72.874224,46.5,12.09,3.0
214,1787995247.60,18.962209,72.874225,46.5,12.08,3.0
215,1787995247.70,18.962210,72.874226,46.6,11.97,3.0
216,1787995247.80,18.962211,72.874227,46.5,11.93,3.0
217,1787995247.90,18.962212,72.874228,46.6,11.90,3.0
218,1787995248.00,18.962213,72.874230,46.6,12.08,3.0
219,1787995248.10,18.962214,72.874231,46.7,11.96,3.0
220,1787995248.20,18.962214,72.874232,46.9,11.96,3.0
221,1787995248.30,18.962215,72.874233,46.9,12.00,3.0
222,1787995248.40,18.962216,72.874234,46.9,11.95,3.0
223,1787995248.50,18.962217,72.874235,46.8,11.90,3.0
224,1787995248.60,18.962218,72.874236,46.8,12.02,3.0
225,1787995248.70,18.962219,72.874237,46.9,11.94,3.0
226,1787995248.80,18.962220,72.874238,46.8,12.10,3.0
227,1787995248.90,18.962221,72.874239,46.8,11.93,3.0
228,1787995249.00,18.962222,72.874240,46.9,11.96,3.0
229,1787995249.10,18.962223,72.874241,47.0,12.06,3.0
230,1787995249.20,18.962224,72.874242,47.0,11.92,3.0
231,1787995249.30,18.962225,72.874243,46.9,11.93,3.0
232,1787995249.40,18.962226,72.874245,46.9,12.03,3.0
233,1787995249.50,18.962227,72.874246,46.8,12.01,3.0
234,1787995249.60,18.962228,72.874247,46.8,12.04,3.0
235,1787995249.70,18.962229,72.874248,46.8,12.03,3.0
236,1787995249.80,18.962230,72.874249,46.7,11.96,3.0
237,1787995249.90,18.962231,72.874250,46.7,11.92,3.0
238,1787995250.00,18.962232,72.874251,46.7,12.00,3.0
239,1787995250.10,18.962233,72.874252,46.7,12.05,3.0
240,1787995250.20,18.962233,72.874253,46.7,11.97,3.0
241,1787995250.30,18.962234,72.874254,46.7,12.02,3.0
242,1787995250.40,18.962235,72.874255,46.7,12.03,3.0
243,1787995250.50,18.962236,72.874256,46.6,12.08,3.0
244,1787995250.60,18.962237,72.874257,46.5,11.94,3.0
245,1787995250.70,18.962238,72.874258,46.5,12.05,3.0
246,1787995250.80,18.962239,72.874259,46.6,11.96,3.0
247,1787995250.90,18.962240,72.874261,46.5,11.97,3.0
248,1787995251.00,18.962241,72.874262,46.5,12.02,3.0
249,1787995251.10,18.962242,72.874263,46.4,12.04,3.0
250,1787995251.20,18.962243,72.874264,46.3,12.05,3.0
251,1787995251.30,18.962244,72.874265,46.2,11.96,3.0
252,1787995251.40,18.962245,72.874266,46.1,12.07,3.0
253,1787995251.50,18.962246,72.874267,46.0,12.08,3.0
254,1787995251.60,18.962247,72.874268,45.9,11.91,3.0
255,1787995251.70,18.962248,72.874269,45.8,12.00,3.0
256,1787995251.80,18.962249,72.874270,45.8,11.98,3.0
257,1787995251.90,18.962250,72.874271,45.9,12.05,3.0
258,1787995252.00,18.962251,72.874272,45.7,12.05,3.0
259,1787995252.10,18.962252,72.874273,45.7,11.99,3.0
260,1787995252.20,18.962253,72.874274,45.6,11.94,3.0
261,1787995252.30,18.962254,72.874275,45.6,11.92,3.0
262,1787995252.40,18.962255,72.874276,45.4,12.01,3.0
263,1787995252.50,18.962256,72.874277,45.4,11.93,3.0
264,1787995252.60,18.962257,72.874278,45.4,12.01,3.0
265,1787995252.70,18.962258,72.874279,45.5,11.95,3.0
266,1787995252.80,18.962259,72.874281,45.6,11.95,3.0
267,1787995252.90,18.962259,72.874282,45.8,12.03,3.0
268,1787995253.00,18.962260,72.874283,45.6,12.06,3.0
269,1787995253.10,18.962261,72.874284,45.7,11.96,3.0
270,1787995253.20,18.962262,72.874285,45.8,11.91,3.0
271,1787995253.30,18.962263,72.874286,45.7,12.00,3.0
272,1787995253.40,18.962264,72.874287,45.7,12.03,3.0
273,1787995253.50,18.962265,72.874288,45.6,11.98,3.0
274,1787995253.60,18.962266,72.874289,45.7,12.02,3.0
275,1787995253.70,18.962267,72.874290,45.8,12.07,3.0
276,1787995253.80,18.962268,72.874291,45.8,12.09,3.0
277,1787995253.90,18.962269,72.874292,45.8,11.94,3.0
278,1787995254.00,18.962270,72.874293,45.9,11.99,3.0
279,1787995254.10,18.962271,72.874294,45.9,11.97,3.0
280,1787995254.20,18.962272,72.874295,45.8,12.04,3.0
281,1787995254.30,18.962273,72.874296,46.0,11.94,3.0
282,1787995254.40,18.962274,72.874297,46.1,11.94,3.0
283,1787995254.50,18.962275,72.874298,46.2,12.09,3.0
284,1787995254.60,18.962276,72.874299,46.3,12.05,3.0
285,1787995254.70,18.962277,72.874301,46.4,11.93,3.0
286,1787995254.80,18.962278,72.874302,46.5,12.09,3.0
287,1787995254.90,18.962279,72.874303,46.5,12.01,3.0
288,1787995255.00,18.962280,72.874304,46.5,12.05,3.0
289,1787995255.10,18.962281,72.874305,46.6,11.99,3.0
290,1787995255.20,18.962282,72.874306,46.7,11.96,3.0
291,1787995255.30,18.962283,72.874307,46.8,12.04,3.0
292,1787995255.40,18.962284,72.874308,46.7,12.06,3.0
293,1787995255.50,18.962284,72.874309,46.7,12.09,3.0
294,1787995255.60,18.962285,72.874310,46.7,11.92,3.0
295,1787995255.70,18.962286,72.874311,46.8,11.90,3.0
296,1787995255.80,18.962287,72.874312,46.8,12.06,3.0
297,1787995255.90,18.962288,72.874313,46.9,11.98,3.0
298,1787995256.00,18.962289,72.874314,46.9,11.97,3.0
299,1787995256.10,18.962290,72.874315,46.8,12.04,3.0
300,1787995256.20,18.962291,72.874317,46.7,11.91,3.0
301,1787995256.30,18.962292,72.874318,46.8,11.96,3.0
302,1787995256.40,18.962293,72.874319,46.7,11.99,3.0
303,1787995256.50,18.962294,72.874320,46.8,11.95,3.0
304,1787995256.60,18.962295,72.874321,46.8,11.91,3.0
305,1787995256.70,18.962296,72.874322,46.9,11.95,3.0
306,1787995256.80,18.962297,72.874323,46.9,12.10,3.0
307,1787995256.90,18.962298,72.874324,47.0,12.09,3.0
308,1787995257.00,18.962299,72.874325,47.0,11.93,3.0
309,1787995257.10,18.962300,72.874326,47.2,12.00,3.0
310,1787995257.20,18.962301,72.874327,47.2,12.09,3.0
311,1787995257.30,18.962302,72.874328,47.3,11.98,3.0
312,1787995257.40,18.962302,72.874329,47.4,12.02,3.0
313,1787995257.50,18.962303,72.874330,47.3,11.97,3.0
314,1787995257.60,18.962304,72.874332,47.4,11.94,3.0
315,1787995257.70,18.962305,72.874333,47.5,11.94,3.0
316,1787995257.80,18.962306,72.874334,47.3,11.93,3.0
317,1787995257.90,18.962307,72.874335,47.2,11.91,3.0
318,1787995258.00,18.962308,72.874336,47.3,12.04,3.0
319,1787995258.10,18.962309,72.874337,47.4,12.00,3.0
320,1787995258.20,18.962310,72.874338,47.4,11.90,3.0
321,1787995258.30,18.962311,72.874339,47.4,11.94,3.0
322,1787995258.40,18.962312,72.874340,47.3,11.91,3.0
323,1787995258.50,18.962313,72.874341,47.5,11.97,3.0
324,1787995258.60,18.962314,72.874342,47.5,11.91,3.0
325,1787995258.70,18.962315,72.874343,47.4,12.01,3.0
326,1787995258.80,18.962316,72.874345,47.4,12.03,3.0
327,1787995258.90,18.962317,72.874346,47.5,12.08,3.0
328,1787995259.00,18.962318,72.874347,47.4,11.98,3.0
329,1787995259.10,18.962318,72.874348,47.3,11.94,3.0
330,1787995259.20,18.962319,72.874349,47.2,12.05,3.0
331,1787995259.30,18.962320,72.874350,47.1,12.04,3.0
332,1787995259.40,18.962321,72.874351,47.1,12.05,3.0
333,1787995259.50,18.962322,72.874352,47.0,12.10,3.0
334,1787995259.60,18.962323,72.874353,47.1,11.91,3.0
335,1787995259.70,18.962324,72.874354,47.0,12.08,3.0
336,1787995259.80,18.962325,72.874355,47.1,11.98,3.0
337,1787995259.90,18.962326,72.874356,47.2,11.96,3.0
338,1787995260.00,18.962327,72.874357,47.3,12.07,3.0
339,1787995260.10,18.962328,72.874359,47.3,12.02,3.0
340,1787995260.20,18.962329,72.874360,47.2,11.94,3.0
341,1787995260.30,18.962330,72.874361,47.1,11.93,3.0
342,1787995260.40,18.962331,72.874362,47.0,12.08,3.0
343,1787995260.50,18.962332,72.874363,46.9,12.08,3.0
344,1787995260.60,18.962333,72.874364,46.9,12.00,3.0
345,1787995260.70,18.962334,72.874365,46.7,11.95,3.0
346,1787995260.80,18.962335,72.874366,46.7,12.00,3.0
347,1787995260.90,18.962335,72.874367,46.5,12.04,3.0
348,1787995261.00,18.962336,72.874368,46.6,12.08,3.0
349,1787995261.10,18.962337,72.874369,46.5,11.94,3.0
350,1787995261.20,18.962338,72.874370,46.3,12.07,3.0
351,1787995261.30,18.962339,72.874371,46.4,11.94,3.0
352,1787995261.40,18.962340,72.874372,46.5,12.03,3.0
353,1787995261.50,18.962341,72.874373,46.3,11.94,3.0
354,1787995261.60,18.962342,72.874375,46.2,11.91,3.0
355,1787995261.70,18.962343,72.874376,46.1,12.03,3.0
356,1787995261.80,18.962344,72.874377,46.0,12.08,3.0
357,1787995261.90,18.962345,72.874378,46.0,12.10,3.0
358,1787995262.00,18.962346,72.874379,45.9,12.02,3.0
359,1787995262.10,18.962347,72.874380,46.0,11.98,3.0
360,1787995262.20,18.962348,72.874381,46.0,12.07,3.0
361,1787995262.30,18.962349,72.874382,45.9,11.92,3.0
362,1787995262.40,18.962350,72.874383,45.9,12.00,3.0
363,1787995262.50,18.962351,72.874384,45.9,11.99,3.0
364,1787995262.60,18.962352,72.874385,45.7,11.99,3.0
365,1787995262.70,18.962353,72.874386,45.8,12.00,3.0
366,1787995262.80,18.962354,72.874387,45.7,12.05,3.0
367,1787995262.90,18.962355,72.874388,45.6,12.04,3.0
368,1787995263.00,18.962356,72.874389,45.7,12.03,3.0
369,1787995263.10,18.962357,72.874390,45.6,11.97,3.0
370,1787995263.20,18.962358,72.874391,45.6,12.06,3.0
371,1787995263.30,18.962359,72.874392,45.6,11.96,3.0
372,1787995263.40,18.962360,72.874393,45.5,12.10,3.0
373,1787995263.50,18.962361,72.874395,45.6,11.97,3.0
374,1787995263.60,18.962362,72.874396,45.6,12.05,3.0
375,1787995263.70,18.962362,72.874397,45.7,12.01,3.0
376,1787995263.80,18.962363,72.874398,45.8,11.97,3.0
377,1787995263.90,18.962364,72.874399,45.8,11.93,3.0
378,1787995264.00,18.962365,72.874400,45.8,12.07,3.0
379,1787995264.10,18.962366,72.874401,45.8,12.05,3.0
380,1787995264.20,18.962367,72.874402,45.9,12.10,3.0
381,1787995264.30,18.962368,72.874403,45.8,11.97,3.0
382,1787995264.40,18.962369,72.874404,46.0,12.09,3.0
383,1787995264.50,18.962370,72.874405,45.8,12.09,3.0
384,1787995264.60,18.962371,72.874406,45.7,12.06,3.0
385,1787995264.70,18.962372,72.874407,45.7,11.97,3.0
386,1787995264.80,18.962373,72.874408,45.7,11.98,3.0
387,1787995264.90,18.962374,72.874409,45.8,11.95,3.0
388,1787995265.00,18.962375,72.874410,45.9,11.90,3.0
389,1787995265.10,18.962376,72.874411,45.8,11.99,3.0
390,1787995265.20,18.962377,72.874412,45.8,11.92,3.0
391,1787995265.30,18.962378,72.874413,45.7,12.05,3.0
392,1787995265.40,18.962379,72.874414,45.8,12.05,3.0
393,1787995265.50,18.962380,72.874416,45.6,12.10,3.0
394,1787995265.60,18.962381,72.874417,45.6,12.08,3.0
395,1787995265.70,18.962382,72.874418,45.5,12.01,3.0
396,1787995265.80,18.962383,72.874419,45.6,12.07,3.0
397,1787995265.90,18.962384,72.874420,45.5,12.02,3.0
398,1787995266.00,18.962385,72.874421,45.4,12.06,3.0
399,1787995266.10,18.962386,72.874422,45.4,12.06,3.0
400,1787995266.20,18.962387,72.874423,45.3,11.95,3.0
401,1787995266.30,18.962388,72.874424,45.3,12.02,3.0
402,1787995266.40,18.962389,72.874425,45.4,12.06,3.0
403,1787995266.50,18.962390,72.874426,45.2,12.00,3.0
404,1787995266.60,18.962391,72.874427,45.3,11.95,3.0
405,1787995266.70,18.962392,72.874428,45.2,11.95,3.0
406,1787995266.80,18.962393,72.874429,45.3,12.00,3.0
407,1787995266.90,18.962394,72.874430,45.4,11.93,3.0
408,1787995267.00,18.962395,72.874431,45.4,12.01,3.0
409,1787995267.10,18.962395,72.874432,45.2,12.03,3.0
410,1787995267.20,18.962396,72.874433,45.1,12.08,3.0
411,1787995267.30,18.962397,72.874434,45.2,12.02,3.0
412,1787995267.40,18.962398,72.874435,45.2,11.94,3.0
413,1787995267.50,18.962399,72.874436,45.1,11.95,3.0
414,1787995267.60,18.962400,72.874437,45.2,12.05,3.0
415,1787995267.70,18.962401,72.874438,45.1,12.09,3.0
416,1787995267.80,18.962402,72.874440,45.0,11.94,3.0
417,1787995267.90,18.962403,72.874441,45.1,11.96,3.0
418,1787995268.00,18.962404,72.874442,45.0,11.94,3.0
419,1787995268.10,18.962405,72.874443,44.9,11.91,3.0
420,1787995268.20,18.962406,72.874444,45.0,12.03,3.0
421,1787995268.30,18.962407,72.874445,45.2,12.07,3.0
422,1787995268.40,18.962408,72.874446,45.3,12.07,3.0
423,1787995268.50,18.962409,72.874447,45.3,11.91,3.0
424,1787995268.60,18.962410,72.874448,45.2,12.07,3.0
425,1787995268.70,18.962411,72.874449,45.3,11.96,3.0
426,1787995268.80,18.962412,72.874450,45.2,12.06,3.0
427,1787995268.90,18.962413,72.874451,45.1,11.97,3.0
428,1787995269.00,18.962414,72.874452,45.1,11.95,3.0
429,1787995269.10,18.962415,72.874453,45.0,11.99,3.0
430,1787995269.20,18.962416,72.874454,45.1,11.92,3.0
431,1787995269.30,18.962417,72.874455,45.2,12.05,3.0
432,1787995269.40,18.962418,72.874456,45.3,12.03,3.0
433,1787995269.50,18.962419,72.874457,45.3,11.98,3.0
434,1787995269.60,18.962420,72.874458,45.2,12.02,3.0
435,1787995269.70,18.962421,72.874459,45.3,11.93,3.0
436,1787995269.80,18.962422,72.874460,45.3,11.92,3.0
437,1787995269.90,18.962423,72.874461,45.3,12.01,3.0
438,1787995270.00,18.962424,72.874462,45.3,11.99,3.0
439,1787995270.10,18.962425,72.874463,45.3,12.01,3.0
440,1787995270.20,18.962426,72.874465,45.5,11.92,3.0
441,1787995270.30,18.962427,72.874466,45.6,11.91,3.0
442,1787995270.40,18.962428,72.874467,45.5,12.05,3.0
443,1787995270.50,18.962429,72.874468,45.3,12.05,3.0
444,1787995270.60,18.962430,72.874469,45.4,12.08,3.0
445,1787995270.70,18.962431,72.874470,45.4,12.05,3.0
446,1787995270.80,18.962432,72.874471,45.3,11.92,3.0
447,1787995270.90,18.962433,72.874472,45.3,11.93,3.0
448,1787995271.00,18.962434,72.874473,45.4,11.97,3.0
